1651534738.5557766,714.0
1651534738.5597901,703.0
1651534738.5683622,690.0
1651534738.5723808,675.0
1651534738.5763211,658.0
1651534738.5843458,628.0
1651534738.588329,601.0
1651534738.5927918,563.0
1651534738.5967546,525.0
1651534738.6047325,486.0
1651534738.6093628,449.0
1651534738.613365,417.0
1651534738.6173377,388.0
1651534738.6253538,363.0
1651534738.629338,339.0
1651534738.6337395,318.0
1651534738.6417716,302.0
1651534738.6457562,295.0
1651534738.6503286,298.0
1651534738.6543226,299.0
1651534738.66242,312.0
1651534738.666326,323.0
1651534738.6703486,335.0
1651534738.6747963,351.0
1651534738.682788,369.0
1651534738.686762,401.0
1651534738.6907988,441.0
1651534738.695409,475.0
1651534738.7033687,509.0
1651534738.7073488,545.0
1651534738.711399,581.0
1651534738.7197464,613.0
1651534738.7237954,641.0
1651534738.7278047,666.0
1651534738.7318053,690.0
1651534738.7403426,709.0
1651534738.7443814,721.0
1651534738.748389,724.0
1651534738.7523487,723.0
1651534738.7608016,717.0
1651534738.7647643,705.0
1651534738.768731,693.0
1651534738.7767942,680.0
1651534738.781403,663.0
1651534738.7853138,637.0
1651534738.789329,610.0
1651534738.7973588,575.0
1651534738.8013093,536.0
1651534738.805727,498.0
1651534738.8098226,459.0
1651534738.817762,426.0
1651534738.822295,397.0
1651534738.8264008,370.0
1651534738.8343546,346.0
1651534738.8383007,322.0
1651534738.842408,305.0
1651534738.8467932,296.0
1651534738.8547404,295.0
1651534738.858815,299.0
1651534738.8633826,310.0
1651534738.8673518,320.0
1651534738.8753636,332.0
1651534738.8793557,353.0
1651534738.883355,364.0
1651534738.8917837,391.0
1651534738.8958137,427.0
1651534738.8997338,467.0
1651534738.9037673,502.0
1651534738.912407,538.0
1651534738.9163268,573.0
1651534738.9203382,604.0
1651534738.924371,633.0
1651534738.932752,659.0
1651534738.9367616,683.0
1651534738.9407587,704.0
1651534738.9447663,719.0
1651534738.9533553,726.0
1651534738.9573538,724.0
1651534738.961347,721.0
1651534738.9693425,708.0
1651534738.973803,697.0
1651534738.9777827,684.0
1651534738.9817514,668.0
1651534738.9897962,649.0
1651534738.9943867,615.0
1651534738.9983728,582.0
1651534739.0023463,546.0
1651534739.0104187,509.0
1651534739.0143886,471.0
1651534739.0187633,435.0
1651534739.0268042,404.0
1651534739.0308087,378.0
1651534739.0353346,354.0
1651534739.0393271,329.0
1651534739.0473793,310.0
1651534739.0513349,298.0
1651534739.0553172,297.0
1651534739.059821,297.0
1651534739.0677764,308.0
1651534739.0717297,320.0
1651534739.0757866,329.0
1651534739.084367,343.0
1651534739.088321,359.0
1651534739.0923717,386.0
1651534739.0963917,412.0
1651534739.1047537,449.0
1651534739.1087732,490.0
1651534739.1128798,528.0
1651534739.116744,565.0
1651534739.125384,597.0
1651534739.1293466,626.0
1651534739.1333008,652.0
1651534739.141349,677.0
1651534739.145776,699.0
1651534739.1497276,716.0
1651534739.153725,725.0
1651534739.1623921,725.0
1651534739.1663082,724.0
1651534739.1703603,712.0
1651534739.174335,700.0
1651534739.1823626,687.0
1651534739.186354,673.0
1651534739.1907935,656.0
1651534739.1948082,621.0
1651534739.202776,588.0
1651534739.2073677,554.0
1651534739.2114193,517.0
1651534739.2193496,480.0
1651534739.2233841,444.0
1651534739.2273693,412.0
1651534739.2317984,385.0
1651534739.2397597,363.0
1651534739.2438173,339.0
1651534739.2483308,315.0
1651534739.2523339,300.0
1651534739.260374,295.0
1651534739.2643523,297.0
1651534739.2683325,301.0
1651534739.2768106,313.0
1651534739.280797,325.0
1651534739.2847395,338.0
1651534739.2887495,355.0
1651534739.2973924,375.0
1651534739.3013346,402.0
1651534739.3053482,438.0
1651534739.3093889,477.0
1651534739.3177876,515.0
1651534739.321745,552.0
1651534739.3257978,588.0
1651534739.3343632,619.0
1651534739.3383305,645.0
1651534739.3423615,669.0
1651534739.3464134,695.0
1651534739.354332,712.0
1651534739.358753,723.0
1651534739.3628702,724.0
1651534739.3667579,724.0
1651534739.3747387,716.0
1651534739.3794527,704.0
1651534739.3833308,693.0
1651534739.3873246,676.0
1651534739.3954005,659.0
1651534739.399345,629.0
1651534739.4037504,598.0
1651534739.41182,568.0
1651534739.4157598,527.0
1651534739.4203317,488.0
1651534739.4243674,452.0
1651534739.4323401,420.0
1651534739.4363277,391.0
1651534739.4403617,365.0
1651534739.444827,341.0
1651534739.4527574,319.0
1651534739.4567592,303.0
1651534739.4613976,296.0
1651534739.469336,295.0
1651534739.4733202,298.0
1651534739.4773686,311.0
1651534739.4813514,322.0
1651534739.489735,335.0
1651534739.4937818,350.0
1651534739.497783,367.0
1651534739.5017624,396.0
1651534739.5103693,430.0
1651534739.5143716,467.0
1651534739.5183308,504.0
1651534739.5263522,542.0
1651534739.5307682,579.0
1651534739.5347173,610.0
1651534739.538747,639.0
1651534739.5473933,664.0
1651534739.5513332,689.0
1651534739.555315,707.0
1651534739.559353,721.0
1651534739.5673797,724.0
1651534739.5717435,723.0
1651534739.5757813,718.0
1651534739.5837686,714.0
1651534739.5877557,698.0
1651534739.5923338,682.0
1651534739.5963743,665.0
1651534739.6043298,641.0
1651534739.6083167,611.0
1651534739.612419,573.0
1651534739.616784,534.0
1651534739.624859,496.0
1651534739.6288974,460.0
1651534739.6333983,428.0
1651534739.6373792,398.0
1651534739.6454422,372.0
1651534739.649402,348.0
1651534739.6534255,324.0
1651534739.6618636,306.0
1651534739.6657596,297.0
1651534739.669762,295.0
1651534739.6737208,297.0
1651534739.6823325,307.0
1651534739.6863377,319.0
1651534739.6902928,333.0
1651534739.6943789,346.0
1651534739.7027702,362.0
1651534739.7067244,392.0
1651534739.7107997,423.0
1651534739.7193491,457.0
1651534739.7233,494.0
1651534739.7273605,532.0
1651534739.7313397,571.0
1651534739.7393193,602.0
1651534739.7437706,631.0
1651534739.7478018,657.0
1651534739.751755,688.0
1651534739.7603776,705.0
1651534739.7643957,719.0
1651534739.7683215,726.0
1651534739.776372,725.0
1651534739.780421,721.0
1651534739.7843344,708.0
1651534739.788755,697.0
1651534739.7968094,685.0
1651534739.8007379,670.0
1651534739.8053246,651.0
1651534739.8093648,624.0
1651534739.8173559,586.0
1651534739.8213277,547.0
1651534739.8253276,509.0
1651534739.8337731,471.0
1651534739.8377678,437.0
1651534739.8417158,405.0
1651534739.8464575,379.0
1651534739.8543131,355.0
1651534739.8583128,331.0
1651534739.8624194,311.0
1651534739.8663573,299.0
1651534739.874723,296.0
1651534739.8788388,297.0
1651534739.8827698,304.0
1651534739.8867273,320.0
1651534739.8953946,330.0
1651534739.8993256,342.0
1651534739.9032993,358.0
1651534739.911386,383.0
1651534739.9157627,416.0
1651534739.919717,451.0
1651534739.9237056,494.0
1651534739.9323363,525.0
1651534739.9362946,560.0
1651534739.940283,594.0
1651534739.944385,624.0
1651534739.9523234,650.0
1651534739.9567063,675.0
1651534739.96081,699.0
1651534739.9687414,715.0
1651534739.9733102,726.0
1651534739.977346,725.0
1651534739.9813426,724.0
1651534739.9893186,712.0
1651534739.99333,701.0
1651534739.9973798,688.0
1651534740.001723,679.0
1651534740.0097373,657.0
1651534740.0138507,628.0
1651534740.0182705,596.0
1651534740.0263157,559.0
1651534740.0304303,521.0
1651534740.0342898,482.0
1651534740.0382864,446.0
1651534740.0468183,416.0
1651534740.0507092,385.0
1651534740.0546975,360.0
1651534740.059327,337.0
1651534740.0673397,315.0
1651534740.0712967,301.0
1651534740.07528,295.0
1651534740.079451,297.0
1651534740.0877554,300.0
1651534740.0916927,313.0
1651534740.0959063,330.0
1651534740.10433,339.0
1651534740.108282,353.0
1651534740.1124125,372.0
1651534740.116303,404.0
1651534740.1242871,442.0
1651534740.1288192,479.0
1651534740.132724,515.0
1651534740.136741,553.0
1651534740.1454072,586.0
1651534740.149326,616.0
1651534740.153319,644.0
1651534740.1613705,668.0
1651534740.1652942,692.0
1651534740.1697392,711.0
1651534740.1737306,722.0
1651534740.1817484,724.0
1651534740.1857362,724.0
1651534740.190306,716.0
1651534740.1943717,704.0
1651534740.202333,692.0
1651534740.2062752,678.0
1651534740.210356,661.0
1651534740.2187436,632.0
1651534740.2227004,604.0
1651534740.226749,569.0
1651534740.2313454,531.0
1651534740.2392914,493.0
1651534740.2433383,454.0
1651534740.247408,422.0
1651534740.2512872,393.0
1651534740.2597435,367.0
1651534740.2638385,343.0
1651534740.2676926,325.0
1651534740.2763202,305.0
1651534740.2803705,295.0
1651534740.2842844,295.0
1651534740.2882843,297.0
1651534740.2964418,310.0
1651534740.300735,321.0
1651534740.3047116,337.0
1651534740.3087547,358.0
1651534740.3173494,367.0
1651534740.3212798,392.0
1651534740.3253107,428.0
1651534740.32945,466.0
1651534740.3373027,505.0
1651534740.3417437,544.0
1651534740.3458817,577.0
1651534740.35374,608.0
1651534740.3583202,637.0
1651534740.3624074,662.0
1651534740.3663213,686.0
1651534740.3742838,706.0
1651534740.3783643,720.0
1651534740.3827236,725.0
1651534740.3867033,723.0
1651534740.3947742,719.0
1651534740.3987253,707.0
1651534740.403312,696.0
1651534740.4113605,682.0
1651534740.4153106,667.0
1651534740.4192724,645.0
1651534740.4232712,608.0
1651534740.431739,575.0
1651534740.43569,539.0
1651534740.4396973,507.0
1651534740.4443521,467.0
1651534740.4522986,431.0
1651534740.456274,401.0
1651534740.460331,374.0
1651534740.4687238,350.0
1651534740.4726915,326.0
1651534740.4767404,312.0
1651534740.4807563,302.0
1651534740.489286,297.0
1651534740.4933145,297.0
1651534740.4973588,306.0
1651534740.5012777,318.0
1651534740.5093117,330.0
1651534740.51384,345.0
1651534740.517692,361.0
1651534740.5216978,390.0
1651534740.5304368,416.0
1651534740.5342786,453.0
1651534740.5382876,494.0
1651534740.5464387,530.0
1651534740.5502758,568.0
1651534740.5547016,600.0
1651534740.5587182,629.0
1651534740.566742,655.0
1651534740.57129,680.0
1651534740.575275,702.0
1651534740.5794358,717.0
1651534740.587289,726.0
1651534740.5912795,725.0
1651534740.5954163,723.0
1651534740.6037176,710.0
1651534740.6076944,701.0
1651534740.6117678,689.0
1651534740.6163142,671.0
1651534740.624296,653.0
1651534740.628337,620.0
1651534740.6322742,583.0
1651534740.6362891,546.0
1651534740.6447752,510.0
1651534740.6486826,479.0
1651534740.652704,443.0
1651534740.6613348,409.0
1651534740.6652687,380.0
1651534740.6692803,356.0
1651534740.6732833,333.0
1651534740.6817167,312.0
1651534740.6856906,302.0
1651534740.6896906,296.0
1651534740.6937194,297.0
1651534740.702294,303.0
1651534740.7062886,315.0
1651534740.71029,326.0
1651534740.718309,340.0
1651534740.7222729,360.0
1651534740.7267356,383.0
1651534740.7307832,408.0
1651534740.7387338,442.0
1651534740.7433372,481.0
1651534740.7473433,519.0
1651534740.75131,556.0
1651534740.7593048,592.0
1651534740.7633166,623.0
1651534740.7677367,648.0
1651534740.7717202,672.0
1651534740.7797341,696.0
1651534740.7836869,716.0
1651534740.7883306,724.0
1651534740.7963736,725.0
1651534740.8002748,724.0
1651534740.8043237,714.0
1651534740.8083036,701.0
1651534740.816735,689.0
1651534740.8207376,678.0
1651534740.8247092,662.0
1651534740.8293319,630.0
1651534740.837326,597.0
1651534740.8412855,559.0
1651534740.8453739,520.0
1651534740.8537207,482.0
1651534740.8577137,447.0
1651534740.8617444,416.0
1651534740.8657007,387.0
