1651534671.9413476,348.0
1651534671.9453282,324.0
1651534671.9538825,306.0
1651534671.957893,295.0
1651534671.96192,294.0
1651534671.9698899,296.0
1651534671.974328,311.0
1651534671.9783313,318.0
1651534671.9823196,329.0
1651534671.9903116,344.0
1651534671.994906,361.0
1651534671.9988933,393.0
1651534672.0029228,420.0
1651534672.010889,458.0
1651534672.014888,498.0
1651534672.0193467,533.0
1651534672.0273123,571.0
1651534672.0313284,602.0
1651534672.0359159,631.0
1651534672.0399263,657.0
1651534672.0478947,683.0
1651534672.0519073,703.0
1651534672.0559144,719.0
1651534672.0603352,727.0
1651534672.0683112,725.0
1651534672.0723248,723.0
1651534672.0763338,711.0
1651534672.0848925,700.0
1651534672.0889099,686.0
1651534672.092888,670.0
1651534672.0969162,653.0
1651534672.1053092,621.0
1651534672.1093261,583.0
1651534672.1133342,544.0
1651534672.1173325,508.0
1651534672.1258938,472.0
1651534672.129899,439.0
1651534672.1338866,408.0
1651534672.1379,381.0
1651534672.1463232,358.0
1651534672.1503384,331.0
1651534672.154334,310.0
1651534672.1628993,297.0
1651534672.1668959,294.0
1651534672.170888,299.0
1651534672.1749156,301.0
1651534672.1829164,317.0
1651534672.1868923,330.0
1651534672.191332,341.0
1651534672.1953115,356.0
1651534672.203313,383.0
1651534672.2078822,412.0
1651534672.2118905,445.0
1651534672.219876,483.0
1651534672.2238822,521.0
1651534672.2279015,557.0
1651534672.2323258,592.0
1651534672.2403328,623.0
1651534672.2443364,650.0
1651534672.2489047,675.0
1651534672.252899,700.0
1651534672.2608843,716.0
1651534672.2648878,726.0
1651534672.268905,725.0
1651534672.277303,724.0
1651534672.2812986,714.0
1651534672.285316,703.0
1651534672.289339,691.0
1651534672.2978916,676.0
1651534672.3018894,657.0
1651534672.3058949,625.0
1651534672.3098977,595.0
1651534672.3182945,562.0
1651534672.322309,520.0
1651534672.3263125,481.0
1651534672.3348815,447.0
1651534672.338888,415.0
1651534672.3429213,386.0
1651534672.34692,360.0
1651534672.3548844,340.0
1651534672.3593206,319.0
1651534672.3633175,301.0
1651534672.3673146,295.0
1651534672.3752997,295.0
1651534672.379886,298.0
1651534672.383892,310.0
1651534672.3878963,322.0
1651534672.3958712,336.0
1651534672.399889,352.0
1651534672.404314,372.0
1651534672.4122949,401.0
1651534672.4163048,441.0
1651534672.4208894,477.0
1651534672.4248939,512.0
1651534672.4328973,548.0
1651534672.4368896,583.0
1651534672.4409175,615.0
1651534672.4453204,645.0
1651534672.4533098,668.0
1651534672.4573915,693.0
1651534672.4619136,712.0
1651534672.4698987,724.0
1651534672.4739118,726.0
1651534672.4778779,724.0
1651534672.481879,718.0
1651534672.4903367,709.0
1651534672.4943209,695.0
1651534672.4982977,679.0
1651534672.5023408,663.0
1651534672.5108843,632.0
1651534672.5148702,604.0
1651534672.5189116,571.0
1651534672.5268834,536.0
1651534672.5313199,499.0
1651534672.5353339,458.0
1651534672.5393367,423.0
1651534672.5478804,394.0
1651534672.551905,367.0
1651534672.5559115,342.0
1651534672.5598981,320.0
1651534672.567908,304.0
1651534672.5723417,294.0
1651534672.5763288,294.0
1651534672.5803192,297.0
1651534672.5883656,307.0
1651534672.5929143,319.0
1651534672.5968964,332.0
1651534672.6048741,349.0
1651534672.6088898,365.0
1651534672.6128895,395.0
1651534672.6173148,432.0
1651534672.6252928,468.0
1651534672.6293125,503.0
1651534672.633895,539.0
1651534672.6378977,574.0
1651534672.6458833,607.0
1651534672.6499004,636.0
1651534672.6538951,662.0
1651534672.66232,687.0
1651534672.666353,707.0
1651534672.6703298,721.0
1651534672.6743293,727.0
1651534672.6828773,728.0
1651534672.686899,724.0
1651534672.6908913,709.0
1651534672.6948833,701.0
1651534672.703304,686.0
1651534672.7073011,668.0
1651534672.7113135,645.0
1651534672.7198818,615.0
1651534672.7238774,580.0
1651534672.7278867,542.0
1651534672.7319045,504.0
1651534672.7398868,467.0
1651534672.7443228,433.0
1651534672.7483215,401.0
1651534672.7523255,374.0
1651534672.7608738,351.0
1651534672.7648876,325.0
1651534672.7689242,307.0
1651534672.776904,296.0
1651534672.7808855,294.0
1651534672.7849047,296.0
1651534672.7893271,304.0
1651534672.7972934,316.0
1651534672.8013144,328.0
1651534672.8058832,343.0
1651534672.8099098,359.0
1651534672.817877,390.0
1651534672.8218849,419.0
1651534672.8259065,456.0
1651534672.830307,498.0
1651534672.838297,532.0
1651534672.8423283,566.0
1651534672.8469,598.0
1651534672.854884,628.0
1651534672.8589015,655.0
1651534672.8628998,679.0
1651534672.866916,705.0
1651534672.875321,721.0
1651534672.8792994,727.0
1651534672.883322,726.0
1651534672.8873303,724.0
1651534672.8958654,712.0
1651534672.8998916,701.0
1651534672.9039078,687.0
1651534672.9118757,672.0
1651534672.9163024,655.0
1651534672.9203255,624.0
1651534672.9243298,585.0
1651534672.9328885,550.0
1651534672.936895,514.0
1651534672.9409056,477.0
1651534672.9449072,442.0
1651534672.9528878,410.0
1651534672.9573166,381.0
1651534672.9613152,356.0
1651534672.969308,332.0
1651534672.973318,311.0
1651534672.9778972,298.0
1651534672.981874,293.0
1651534672.98988,295.0
1651534672.9938676,301.0
1651534672.9978647,313.0
1651534673.0023305,325.0
1651534673.0103061,338.0
1651534673.0142863,355.0
1651534673.0188985,379.0
1651534673.022888,407.0
1651534673.030883,442.0
1651534673.0349023,480.0
1651534673.0388992,521.0
1651534673.047293,557.0
1651534673.0512996,590.0
1651534673.0553117,621.0
1651534673.0599024,648.0
1651534673.0678713,672.0
1651534673.0718784,696.0
1651534673.075897,714.0
1651534673.0798821,726.0
1651534673.088285,727.0
1651534673.0923228,724.0
1651534673.0963073,715.0
1651534673.1048784,704.0
1651534673.1088943,692.0
1651534673.1128774,679.0
1651534673.11688,659.0
1651534673.1248806,626.0
1651534673.1292913,596.0
1651534673.1332946,559.0
1651534673.1373022,521.0
1651534673.1458821,485.0
1651534673.1498778,452.0
1651534673.1538775,418.0
1651534673.1618674,388.0
1651534673.1658852,362.0
1651534673.1703143,338.0
1651534673.1743443,318.0
1651534673.1822762,301.0
1651534673.1862955,294.0
1651534673.190885,294.0
1651534673.1948838,298.0
1651534673.2028813,309.0
1651534673.2068741,321.0
1651534673.2108767,337.0
1651534673.219282,352.0
1651534673.2232876,369.0
1651534673.2273076,399.0
1651534673.2318778,434.0
1651534673.239858,470.0
1651534673.2438912,508.0
1651534673.247872,546.0
1651534673.2518778,584.0
1651534673.2602725,613.0
1651534673.2643025,642.0
1651534673.2682908,666.0
1651534673.2722957,689.0
1651534673.2808673,710.0
1651534673.2848568,724.0
1651534673.2888834,726.0
1651534673.2968893,724.0
1651534673.3012943,718.0
1651534673.3053913,706.0
1651534673.3093874,695.0
1651534673.318,681.0
1651534673.3219821,664.0
1651534673.3259249,636.0
1651534673.3299618,609.0
1651534673.337929,574.0
1651534673.3423424,535.0
1651534673.3463085,498.0
1651534673.3543003,460.0
1651534673.3588579,426.0
1651534673.3628628,396.0
1651534673.366859,369.0
1651534673.3748593,345.0
1651534673.3788517,321.0
1651534673.382862,308.0
1651534673.3872824,296.0
1651534673.395263,294.0
1651534673.3992698,296.0
1651534673.4038546,306.0
1651534673.4118454,318.0
1651534673.415849,330.0
1651534673.419868,349.0
1651534673.4238744,367.0
1651534673.432266,394.0
1651534673.4363031,430.0
1651534673.440292,465.0
1651534673.4449086,500.0
1651534673.4528756,536.0
1651534673.4568617,571.0
1651534673.4608681,604.0
1651534673.4692917,634.0
1651534673.4732792,660.0
1651534673.4772756,684.0
1651534673.4812856,705.0
1651534673.4898634,720.0
1651534673.4938543,727.0
1651534673.4978676,729.0
1651534673.50189,722.0
1651534673.509859,710.0
1651534673.5142727,698.0
1651534673.5183048,685.0
1651534673.5222936,669.0
1651534673.530847,648.0
1651534673.5348818,617.0
1651534673.5388584,583.0
1651534673.5468566,545.0
1651534673.5508692,508.0
1651534673.5552983,471.0
1651534673.5592854,436.0
1651534673.5672753,405.0
1651534673.5712922,376.0
1651534673.5758686,353.0
1651534673.5798557,327.0
1651534673.5878658,308.0
1651534673.5918548,299.0
1651534673.5958512,298.0
1651534673.6042993,297.0
1651534673.6082778,304.0
1651534673.6122699,315.0
1651534673.61719,326.0
1651534673.624877,341.0
1651534673.6288407,358.0
1651534673.632855,388.0
1651534673.6368687,414.0
1651534673.6452887,452.0
1651534673.6492672,492.0
1651534673.6532688,530.0
1651534673.6618605,565.0
1651534673.665861,596.0
1651534673.6698637,626.0
1651534673.6738682,653.0
1651534673.6818538,677.0
1651534673.686284,701.0
1651534673.6902843,717.0
1651534673.6942914,726.0
1651534673.7028463,726.0
1651534673.7068577,725.0
1651534673.7108612,713.0
1651534673.714866,701.0
1651534673.7228484,689.0
1651534673.7272828,674.0
1651534673.731289,661.0
1651534673.7392688,626.0
1651534673.7438927,587.0
1651534673.7478714,553.0
1651534673.7518892,517.0
1651534673.7598472,480.0
1651534673.763856,452.0
1651534673.768285,417.0
1651534673.7722938,384.0
1651534673.7802641,358.0
1651534673.784285,334.0
1651534673.7888737,313.0
1651534673.7968435,299.0
1651534673.8008537,293.0
1651534673.804852,295.0
1651534673.8088515,300.0
1651534673.817258,312.0
1651534673.8212652,324.0
1651534673.8252683,337.0
1651534673.8298612,353.0
1651534673.8378403,376.0
1651534673.841878,404.0
1651534673.84586,442.0
1651534673.8542635,477.0
1651534673.8582742,515.0
1651534673.8622632,554.0
1651534673.8662682,587.0
1651534673.874838,618.0
1651534673.8788795,646.0
1651534673.882894,671.0
1651534673.8868885,695.0
1651534673.8948405,713.0
1651534673.899248,725.0
1651534673.9032567,726.0
1651534673.9112446,724.0
1651534673.9158304,716.0
1651534673.9198325,704.0
1651534673.923835,693.0
1651534673.9318194,678.0
1651534673.9358482,668.0
1651534673.9402547,632.0
1651534673.9442723,599.0
1651534673.9522498,562.0
1651534673.9568272,523.0
1651534673.9608252,487.0
1651534673.9648356,454.0
1651534673.972827,421.0
1651534673.9768448,391.0
1651534673.981254,365.0
1651534673.989244,340.0
1651534673.9932623,318.0
1651534673.9972508,302.0
1651534674.0018463,294.0
1651534674.0098286,293.0
1651534674.0138292,297.0
1651534674.0178583,309.0
1651534674.0218382,321.0
1651534674.030254,334.0
1651534674.034261,349.0
1651534674.038265,366.0
1651534674.0468261,397.0
1651534674.0508244,431.0
1651534674.0548427,467.0
1651534674.0588334,504.0
1651534674.0672379,542.0
1651534674.0712645,578.0
1651534674.0752578,610.0
1651534674.07925,640.0
1651534674.0878344,664.0
1651534674.091834,688.0
1651534674.0958257,709.0
1651534674.1038315,723.0
1651534674.1078353,734.0
1651534674.1122463,727.0
1651534674.1162477,720.0
1651534674.12424,708.0
1651534674.128836,701.0
1651534674.132823,682.0
1651534674.1368334,666.0
1651534674.1448376,640.0
1651534674.1488297,612.0
1651534674.1532757,577.0
1651534674.1572616,536.0
1651534674.165239,497.0
1651534674.169256,462.0
1651534674.1738358,429.0
1651534674.1818156,398.0
1651534674.1858327,371.0
1651534674.189838,347.0
1651534674.193824,323.0
1651534674.2022452,306.0
1651534674.2062535,295.0
1651534674.2102416,295.0
1651534674.2148228,295.0
1651534674.2228217,305.0
1651534674.22683,317.0
1651534674.2308235,334.0
1651534674.2392368,351.0
1651534674.243253,361.0
1651534674.2472591,392.0
1651534674.2512522,426.0
1651534674.2598186,460.0
1651534674.2638173,496.0
1651534674.2678206,532.0
1651534674.271826,569.0
1651534674.2802372,608.0
1651534674.2842445,633.0
1651534674.2882624,658.0
1651534674.2962384,683.0
1651534674.3008258,703.0
