1651534653.051385,466.0
1651534653.0553637,503.0
1651534653.0637627,541.0
1651534653.0678036,579.0
1651534653.0717824,609.0
1651534653.0763535,637.0
1651534653.0843742,662.0
1651534653.088351,687.0
1651534653.0923529,706.0
1651534653.0963535,720.0
1651534653.1047812,725.0
1651534653.108768,723.0
1651534653.1127746,718.0
1651534653.1168153,706.0
1651534653.1253574,695.0
1651534653.1293488,681.0
1651534653.1333888,666.0
1651534653.1413496,645.0
1651534653.1457603,613.0
1651534653.1497998,576.0
1651534653.1537797,535.0
1651534653.1623368,499.0
1651534653.1663718,464.0
1651534653.1703558,430.0
1651534653.1743584,402.0
1651534653.1823618,376.0
1651534653.1867669,352.0
1651534653.1908069,326.0
1651534653.1987627,307.0
1651534653.2033741,297.0
1651534653.207358,297.0
1651534653.2113492,297.0
1651534653.21937,309.0
1651534653.2233462,319.0
1651534653.22736,330.0
1651534653.231768,345.0
1651534653.2397668,361.0
1651534653.2437596,391.0
1651534653.2483575,419.0
1651534653.2563639,453.0
1651534653.2603428,493.0
1651534653.2643504,530.0
1651534653.2683806,568.0
1651534653.2767582,600.0
1651534653.2807598,630.0
1651534653.284793,655.0
1651534653.289368,679.0
1651534653.2973347,701.0
1651534653.3013697,719.0
1651534653.3053591,725.0
1651534653.309348,726.0
1651534653.3177972,722.0
1651534653.3218021,710.0
1651534653.325788,698.0
1651534653.3343637,685.0
1651534653.3383765,670.0
1651534653.3423636,653.0
1651534653.346364,624.0
1651534653.3543532,589.0
1651534653.358778,548.0
1651534653.3627849,510.0
1651534653.3668215,473.0
1651534653.3753386,440.0
1651534653.3793538,408.0
1651534653.383369,383.0
1651534653.391335,360.0
1651534653.3953416,334.0
1651534653.3997805,312.0
1651534653.403787,299.0
1651534653.411748,296.0
1651534653.4157753,298.0
1651534653.4203656,304.0
1651534653.4243665,315.0
1651534653.4323483,326.0
1651534653.4363527,340.0
1651534653.440353,357.0
1651534653.4487486,380.0
1651534653.4527793,414.0
1651534653.4567742,446.0
1651534653.461383,482.0
1651534653.4693613,518.0
1651534653.4733658,555.0
1651534653.4773495,591.0
1651534653.4813504,623.0
1651534653.4897568,648.0
1651534653.493759,673.0
1651534653.4977624,696.0
1651534653.5063393,714.0
1651534653.5103385,723.0
1651534653.5143409,724.0
1651534653.518368,725.0
1651534653.5263398,715.0
1651534653.530767,703.0
1651534653.5347838,689.0
1651534653.5387769,674.0
1651534653.547322,658.0
1651534653.551355,628.0
1651534653.555359,604.0
1651534653.5593445,566.0
1651534653.5673544,526.0
1651534653.5717998,485.0
1651534653.5757833,447.0
1651534653.5837724,416.0
1651534653.5883436,388.0
1651534653.5923398,362.0
1651534653.596344,339.0
1651534653.6043406,317.0
1651534653.6083438,303.0
1651534653.61276,294.0
1651534653.6167824,296.0
1651534653.624755,299.0
1651534653.628795,312.0
1651534653.6333606,323.0
1651534653.6413214,336.0
1651534653.6453295,352.0
1651534653.6493511,371.0
1651534653.6533456,402.0
1651534653.661735,440.0
1651534653.6657684,475.0
1651534653.6697626,510.0
1651534653.6743515,546.0
1651534653.6823301,581.0
1651534653.6863363,613.0
1651534653.690346,642.0
1651534653.698742,666.0
1651534653.7027545,689.0
1651534653.7067614,709.0
1651534653.7107587,721.0
1651534653.7193427,724.0
1651534653.7233412,722.0
1651534653.7273357,725.0
1651534653.7313375,709.0
1651534653.7393203,695.0
1651534653.743747,679.0
1651534653.747774,662.0
1651534653.7557456,637.0
1651534653.7603316,608.0
1651534653.764335,576.0
1651534653.7683423,536.0
1651534653.7763174,497.0
1651534653.7803307,458.0
1651534653.7847605,425.0
1651534653.7887683,396.0
1651534653.796733,369.0
1651534653.8013327,346.0
1651534653.80534,322.0
1651534653.809341,305.0
1651534653.8173187,296.0
1651534653.82136,295.0
1651534653.8253577,298.0
1651534653.833741,308.0
1651534653.8377633,322.0
1651534653.8417616,333.0
1651534653.8463385,353.0
1651534653.8543336,364.0
1651534653.8583398,392.0
1651534653.8623302,426.0
1651534653.866364,464.0
1651534653.874743,502.0
1651534653.8787475,540.0
1651534653.8827786,574.0
1651534653.8913224,604.0
1651534653.8953323,634.0
1651534653.8993487,666.0
1651534653.90335,686.0
1651534653.9117355,705.0
1651534653.9157672,719.0
1651534653.9197795,728.0
1651534653.9237769,724.0
1651534653.932345,721.0
1651534653.9363375,708.0
1651534653.9403348,697.0
1651534653.9483109,684.0
1651534653.9523482,668.0
1651534653.9567626,650.0
1651534653.960756,619.0
1651534653.9687572,580.0
1651534653.973338,545.0
1651534653.9773335,508.0
1651534653.9813347,471.0
1651534653.9893236,435.0
1651534653.993333,404.0
1651534653.997748,377.0
1651534654.0017753,353.0
1651534654.0097473,329.0
1651534654.01375,310.0
1651534654.0183568,298.0
1651534654.0263226,297.0
1651534654.0303311,298.0
1651534654.0343492,306.0
1651534654.0383472,317.0
1651534654.0467324,328.0
1651534654.0507634,343.0
1651534654.054763,360.0
1651534654.0593321,386.0
1651534654.0673318,412.0
1651534654.0713441,455.0
1651534654.075337,491.0
1651534654.0837512,527.0
1651534654.087759,565.0
1651534654.0917418,596.0
1651534654.0957499,625.0
1651534654.1043177,652.0
1651534654.108332,676.0
1651534654.1123216,699.0
1651534654.11635,717.0
1651534654.1243277,724.0
1651534654.1287565,725.0
1651534654.1327803,723.0
1651534654.1407423,712.0
1651534654.1453311,700.0
1651534654.149345,687.0
1651534654.1533446,672.0
1651534654.1613016,655.0
1651534654.1653173,625.0
1651534654.1697628,588.0
1651534654.1737616,553.0
1651534654.1817214,518.0
1651534654.1863377,481.0
1651534654.1903381,444.0
1651534654.1983004,412.0
1651534654.202334,384.0
1651534654.2063353,359.0
1651534654.2107437,336.0
1651534654.2187464,315.0
1651534654.222765,301.0
1651534654.2267652,295.0
1651534654.231327,299.0
1651534654.2393131,302.0
1651534654.243329,321.0
1651534654.2473214,328.0
1651534654.2513459,339.0
1651534654.2597349,354.0
1651534654.2637465,374.0
1651534654.2677658,404.0
1651534654.2763107,437.0
1651534654.2803216,477.0
1651534654.2843394,514.0
1651534654.2883387,552.0
1651534654.2967267,587.0
1651534654.3007548,618.0
1651534654.3047543,645.0
1651534654.3087614,671.0
1651534654.317326,693.0
1651534654.3213387,712.0
1651534654.3253415,723.0
1651534654.3333266,724.0
1651534654.3373277,723.0
1651534654.3417468,719.0
1651534654.3457594,704.0
1651534654.3537338,692.0
1651534654.3583276,676.0
1651534654.3623216,660.0
1651534654.366342,630.0
1651534654.3743138,599.0
1651534654.378317,563.0
1651534654.3827562,525.0
1651534654.3907301,489.0
1651534654.3947358,453.0
1651534654.3993394,421.0
1651534654.4033365,392.0
1651534654.4113028,366.0
1651534654.4153166,348.0
1651534654.4193542,322.0
1651534654.4233484,306.0
1651534654.4317248,295.0
1651534654.4358273,295.0
1651534654.4397702,298.0
1651534654.4483085,310.0
1651534654.4523468,321.0
1651534654.456346,336.0
1651534654.460307,351.0
1651534654.4687529,367.0
1651534654.472752,395.0
1651534654.4767547,428.0
1651534654.4807248,465.0
1651534654.4893594,503.0
1651534654.4933136,540.0
1651534654.4973197,578.0
1651534654.5013542,609.0
1651534654.5097601,637.0
1651534654.5137632,662.0
1651534654.5177743,686.0
1651534654.5257618,707.0
1651534654.5303133,720.0
1651534654.5343404,725.0
1651534654.5383499,723.0
1651534654.5463316,718.0
1651534654.5503178,707.0
1651534654.5548022,695.0
1651534654.5587745,681.0
1651534654.5667324,665.0
1651534654.5713627,644.0
1651534654.5753288,613.0
1651534654.5833387,575.0
1651534654.587345,541.0
1651534654.5913484,500.0
1651534654.5957394,463.0
1651534654.60377,430.0
1651534654.607773,400.0
1651534654.6123142,373.0
1651534654.616345,350.0
1651534654.6243572,327.0
1651534654.6283104,311.0
1651534654.632312,299.0
1651534654.640757,296.0
1651534654.6447284,297.0
1651534654.6487322,308.0
1651534654.6527476,318.0
1651534654.6613066,331.0
1651534654.6653025,345.0
1651534654.6693194,362.0
1651534654.673322,390.0
1651534654.6817346,421.0
1651534654.685739,454.0
1651534654.6897354,492.0
1651534654.6937358,531.0
1651534654.7023137,568.0
1651534654.7063124,600.0
1651534654.7103145,630.0
1651534654.7183008,656.0
1651534654.7227683,680.0
1651534654.7267318,702.0
1651534654.7307348,719.0
1651534654.738739,725.0
1651534654.7433014,725.0
1651534654.7473059,722.0
1651534654.7513204,709.0
1651534654.759325,702.0
1651534654.7633114,687.0
1651534654.7677486,670.0
1651534654.7757392,652.0
1651534654.779717,622.0
1651534654.7843344,588.0
1651534654.788355,550.0
1651534654.796287,515.0
1651534654.8003323,478.0
1651534654.8043368,440.0
1651534654.8087661,407.0
1651534654.81674,380.0
1651534654.8207586,356.0
1651534654.824763,333.0
1651534654.8333242,312.0
1651534654.8373337,299.0
1651534654.8413427,297.0
1651534654.845312,300.0
1651534654.8537536,303.0
1651534654.857759,315.0
1651534654.861725,326.0
1651534654.865729,341.0
1651534654.8743618,357.0
1651534654.8783047,380.0
1651534654.8823276,413.0
1651534654.8903525,448.0
1651534654.8947208,484.0
1651534654.8987236,520.0
1651534654.9027648,555.0
1651534654.9113083,591.0
1651534654.9152899,622.0
1651534654.91935,650.0
1651534654.923345,672.0
1651534654.9312837,700.0
1651534654.9353604,715.0
1651534654.939749,723.0
1651534654.943749,725.0
1651534654.9517512,723.0
1651534654.9563289,713.0
1651534654.9602933,702.0
1651534654.9683194,693.0
1651534654.9723256,678.0
1651534654.97632,659.0
1651534654.9807286,627.0
1651534654.9888077,599.0
1651534654.992837,565.0
1651534654.9973938,524.0
1651534655.0014472,485.0
1651534655.0093596,448.0
1651534655.0133724,417.0
1651534655.0174026,387.0
1651534655.0257757,362.0
1651534655.029726,339.0
1651534655.0337403,318.0
1651534655.0377514,302.0
1651534655.0463054,295.0
1651534655.050306,296.0
1651534655.054312,300.0
1651534655.0583339,313.0
1651534655.066711,325.0
1651534655.0707402,336.0
1651534655.0747457,352.0
1651534655.0833,370.0
1651534655.0873177,399.0
1651534655.0913506,437.0
1651534655.095322,475.0
1651534655.1033099,515.0
1651534655.1077447,550.0
1651534655.1117232,582.0
1651534655.115743,613.0
1651534655.1237395,641.0
1651534655.1283143,666.0
1651534655.132301,689.0
1651534655.1362903,713.0
1651534655.1443005,725.0
1651534655.1483002,725.0
1651534655.1527393,723.0
1651534655.1607263,717.0
1651534655.1647146,705.0
1651534655.1693258,693.0
1651534655.1733358,679.0
1651534655.1812735,662.0
1651534655.185311,637.0
1651534655.1893241,605.0
1651534655.1937654,572.0
1651534655.2017257,535.0
1651534655.2057467,497.0
1651534655.210321,458.0
1651534655.2182999,425.0
1651534655.2223163,396.0
1651534655.2263036,372.0
1651534655.230327,346.0
1651534655.2387273,323.0
1651534655.2427304,305.0
1651534655.2467215,296.0
1651534655.250727,296.0
1651534655.2592926,298.0
1651534655.263314,308.0
1651534655.2673192,320.0
1651534655.2753015,334.0
1651534655.279735,348.0
1651534655.2837248,364.0
1651534655.2877433,396.0
1651534655.2962997,424.0
1651534655.300322,460.0
1651534655.3043368,501.0
1651534655.3082838,541.0
1651534655.3162673,577.0
1651534655.3206966,605.0
1651534655.3247044,633.0
1651534655.3326952,659.0
1651534655.3367038,683.0
1651534655.3413363,704.0
1651534655.3452945,719.0
1651534655.3532913,725.0
1651534655.3573203,724.0
1651534655.3613262,720.0
1651534655.3657176,708.0
1651534655.3737414,697.0
1651534655.3777301,684.0
1651534655.3823023,668.0
1651534655.386305,649.0
1651534655.3943036,616.0
1651534655.3983161,577.0
1651534655.4023037,541.0
1651534655.4107404,507.0
1651534655.414728,471.0
1651534655.4187443,435.0
1651534655.4227507,404.0
1651534655.4312906,377.0
1651534655.4352963,353.0
1651534655.4393213,329.0
1651534655.4433212,313.0
1651534655.4517136,299.0
1651534655.4557347,297.0
1651534655.4597359,298.0
1651534655.4682853,305.0
1651534655.4723175,316.0
1651534655.4763157,328.0
1651534655.480303,346.0
1651534655.4883049,362.0
1651534655.4927344,386.0
1651534655.4967184,412.0
1651534655.5007408,447.0
1651534655.509304,486.0
1651534655.513293,524.0
1651534655.5173275,563.0
1651534655.5253115,596.0
1651534655.529293,627.0
1651534655.533299,652.0
1651534655.5377526,676.0
1651534655.5457036,699.0
1651534655.5496984,715.0
1651534655.554289,724.0
1651534655.5582888,725.0
1651534655.5662692,725.0
1651534655.5702705,712.0
1651534655.574287,700.0
1651534655.5827336,687.0
1651534655.586695,672.0
1651534655.590727,655.0
1651534655.595308,625.0
1651534655.6032732,591.0
1651534655.6072874,553.0
1651534655.6112802,517.0
1651534655.6152854,479.0
1651534655.6237302,444.0
1651534655.6277127,412.0
1651534655.6317103,384.0
1651534655.6357076,359.0
1651534655.6442702,336.0
1651534655.6482763,315.0
1651534655.6522815,303.0
1651534655.660268,297.0
1651534655.6646936,297.0
1651534655.6686983,301.0
1651534655.6727238,314.0
1651534655.6812503,324.0
1651534655.6852505,338.0
1651534655.689253,354.0
1651534655.6932552,374.0
1651534655.701241,408.0
1651534655.7056696,439.0
1651534655.7096763,476.0
1651534655.7176611,512.0
1651534655.7217128,550.0
1651534655.726306,586.0
1651534655.7302868,617.0
1651534655.7382884,644.0
1651534655.7422893,668.0
1651534655.7462761,693.0
1651534655.7506995,712.0
1651534655.7586873,723.0
1651534655.76269,726.0
1651534655.7672706,726.0
1651534655.7752652,715.0
1651534655.7792685,704.0
1651534655.783273,691.0
1651534655.7872787,678.0
1651534655.7956984,660.0
1651534655.799709,630.0
1651534655.8037176,605.0
1651534655.808295,568.0
1651534655.8162718,528.0
1651534655.820316,489.0
1651534655.824301,454.0
1651534655.8283,422.0
1651534655.8367045,392.0
1651534655.8407173,367.0
1651534655.8447204,342.0
1651534655.8532686,320.0
1651534655.857299,304.0
1651534655.861269,296.0
1651534655.8652759,299.0
1651534655.8733044,299.0
1651534655.877687,310.0
1651534655.8816867,322.0
1651534655.8856928,334.0
1651534655.8942695,349.0
1651534655.8982856,366.0
1651534655.9022894,395.0
1651534655.9102733,434.0
1651534655.9142778,470.0
1651534655.9186993,505.0
1651534655.9227421,542.0
1651534655.930683,577.0
1651534655.934695,609.0
1651534655.9392939,637.0
1651534655.9432874,662.0
1651534655.9512882,686.0
1651534655.9552925,706.0
1651534655.9593048,722.0
