1651534529.775215,719.0
1651534529.7796292,726.0
1651534529.7876322,726.0
1651534529.7916195,723.0
1651534529.7961984,711.0
1651534529.8002462,704.0
1651534529.8082016,686.0
1651534529.8121946,670.0
1651534529.8162384,651.0
1651534529.8206613,621.0
1651534529.8286178,588.0
1651534529.83265,549.0
1651534529.836638,511.0
1651534529.8412085,474.0
1651534529.8492217,439.0
1651534529.8532398,407.0
1651534529.857224,379.0
1651534529.865642,356.0
1651534529.8696196,332.0
1651534529.8736205,311.0
1651534529.8776262,298.0
1651534529.8862123,297.0
1651534529.8901992,296.0
1651534529.8941996,302.0
1651534529.8982368,314.0
1651534529.9066203,328.0
1651534529.9106166,340.0
1651534529.914656,361.0
1651534529.923204,384.0
1651534529.9272182,415.0
1651534529.9312267,451.0
1651534529.9352133,487.0
1651534529.9432032,523.0
1651534529.9472296,558.0
1651534529.9516551,591.0
1651534529.955634,623.0
1651534529.9636455,650.0
1651534529.9682052,675.0
1651534529.9721992,698.0
1651534529.9802165,716.0
1651534529.984248,725.0
1651534529.988194,726.0
1651534529.992621,724.0
1651534530.0006385,715.0
1651534530.0046732,703.0
1651534530.009231,690.0
1651534530.0132253,675.0
1651534530.0212326,657.0
1651534530.0252302,626.0
1651534530.029233,597.0
1651534530.0336723,562.0
1651534530.0416179,523.0
1651534530.0456395,484.0
1651534530.049627,449.0
1651534530.0582078,415.0
1651534530.0621886,386.0
1651534530.0662014,360.0
1651534530.0702353,340.0
1651534530.0786097,319.0
1651534530.082623,301.0
1651534530.086629,294.0
1651534530.09062,295.0
1651534530.0992208,298.0
1651534530.103231,310.0
1651534530.1072297,322.0
1651534530.1151886,337.0
1651534530.1196423,353.0
1651534530.1236413,371.0
1651534530.1276698,401.0
1651534530.1356318,440.0
1651534530.1402197,478.0
1651534530.1442158,515.0
1651534530.1482081,551.0
1651534530.1561837,583.0
1651534530.1602166,614.0
1651534530.164615,643.0
1651534530.1726103,668.0
1651534530.1766372,692.0
1651534530.1811988,711.0
1651534530.1852036,723.0
1651534530.193182,726.0
1651534530.1971917,724.0
1651534530.2011938,718.0
1651534530.2056272,707.0
1651534530.2136195,694.0
1651534530.2176132,679.0
1651534530.2221785,662.0
1651534530.2301855,634.0
1651534530.234208,606.0
1651534530.2382033,572.0
1651534530.242208,536.0
1651534530.2506273,499.0
1651534530.2546413,459.0
1651534530.2586243,424.0
1651534530.2626288,394.0
1651534530.2712095,370.0
1651534530.2752264,344.0
1651534530.2792525,320.0
1651534530.2832787,303.0
1651534530.2916608,293.0
1651534530.295627,294.0
1651534530.2996488,296.0
1651534530.308195,307.0
1651534530.3122334,318.0
1651534530.3162243,331.0
1651534530.3202171,347.0
1651534530.3281987,365.0
1651534530.332602,395.0
1651534530.336602,427.0
1651534530.3406024,466.0
1651534530.3486035,504.0
1651534530.3531868,541.0
1651534530.3571825,575.0
1651534530.3651817,606.0
1651534530.3691773,635.0
1651534530.373199,661.0
1651534530.3776104,687.0
1651534530.385604,707.0
1651534530.389599,720.0
1651534530.394188,726.0
1651534530.3982062,725.0
1651534530.4061775,721.0
1651534530.4101796,709.0
1651534530.414189,704.0
1651534530.422591,686.0
1651534530.4265916,668.0
1651534530.430621,647.0
1651534530.4346132,614.0
1651534530.443164,578.0
1651534530.447191,542.0
1651534530.4511898,506.0
1651534530.4551795,468.0
1651534530.4636035,434.0
1651534530.467604,402.0
1651534530.47162,374.0
1651534530.4756217,350.0
1651534530.4842846,326.0
1651534530.488295,308.0
1651534530.4923031,296.0
1651534530.5002596,294.0
1651534530.5046284,296.0
1651534530.5087311,304.0
1651534530.5126889,315.0
1651534530.5212092,328.0
1651534530.5251799,343.0
1651534530.5292084,359.0
1651534530.5332327,389.0
1651534530.5411863,415.0
1651534530.545243,453.0
1651534530.549663,493.0
1651534530.5576046,531.0
1651534530.5616145,565.0
1651534530.5662374,598.0
1651534530.5702126,627.0
1651534530.5781834,654.0
1651534530.5822563,679.0
1651534530.586215,709.0
1651534530.5906057,721.0
1651534530.5986362,727.0
1651534530.6026266,726.0
1651534530.607194,723.0
1651534530.615223,712.0
1651534530.6192122,701.0
1651534530.623184,688.0
1651534530.627187,671.0
1651534530.6356447,654.0
1651534530.6396043,624.0
1651534530.6436055,586.0
1651534530.647696,552.0
1651534530.6561985,516.0
1651534530.6601865,481.0
1651534530.6642425,443.0
1651534530.6722083,411.0
1651534530.6766245,382.0
1651534530.680633,356.0
1651534530.6846504,333.0
1651534530.693183,312.0
1651534530.697216,299.0
1651534530.7012322,294.0
1651534530.7052033,296.0
1651534530.7132123,300.0
1651534530.717656,312.0
1651534530.7216206,325.0
1651534530.725624,339.0
1651534530.7336547,355.0
1651534530.7381988,379.0
1651534530.7422037,406.0
1651534530.7502356,442.0
1651534530.7541926,481.0
1651534530.7581935,526.0
1651534530.7626212,558.0
1651534530.7706213,589.0
1651534530.7746232,620.0
1651534530.7791967,647.0
1651534530.7832308,672.0
1651534530.7911825,695.0
1651534530.7951915,713.0
1651534530.799243,725.0
1651534530.8076031,726.0
1651534530.811613,725.0
1651534530.8156447,715.0
1651534530.8202114,704.0
1651534530.8281765,692.0
1651534530.8322186,677.0
1651534530.8361938,659.0
1651534530.8401968,628.0
1651534530.848632,594.0
1651534530.8526087,561.0
1651534530.8566062,525.0
1651534530.8652217,488.0
1651534530.8691933,453.0
1651534530.8731902,419.0
1651534530.8772101,390.0
1651534530.8852267,364.0
1651534530.889622,340.0
1651534530.893614,318.0
1651534530.897685,302.0
1651534530.9061816,294.0
1651534530.9101605,294.0
1651534530.9141989,297.0
1651534530.9221642,309.0
1651534530.9261596,320.0
1651534530.930617,340.0
1651534530.9346137,359.0
1651534530.9425752,369.0
1651534530.9466097,397.0
1651534530.9512036,431.0
1651534530.9551687,469.0
1651534530.9632046,508.0
1651534530.9671946,545.0
1651534530.9711642,582.0
1651534530.9755914,612.0
1651534530.9836187,640.0
1651534530.9875884,665.0
1651534530.9921658,689.0
1651534531.000204,709.0
1651534531.0041683,722.0
1651534531.0081768,727.0
1651534531.0121686,724.0
1651534531.0206034,719.0
1651534531.0245855,707.0
1651534531.0285914,695.0
1651534531.0326388,680.0
1651534531.0411463,664.0
1651534531.045145,639.0
1651534531.0491881,606.0
1651534531.0571427,571.0
1651534531.0615637,533.0
1651534531.0656464,498.0
1651534531.0696552,463.0
1651534531.0781808,428.0
1651534531.0822608,397.0
1651534531.0862064,370.0
1651534531.0901883,346.0
1651534531.0982003,323.0
1651534531.1026182,311.0
1651534531.1065896,297.0
1651534531.1146486,295.0
1651534531.1191702,296.0
1651534531.1231775,310.0
1651534531.1271677,318.0
1651534531.135212,329.0
1651534531.1391683,345.0
1651534531.1431792,365.0
1651534531.1476445,396.0
1651534531.155618,421.0
1651534531.1595821,459.0
1651534531.1642132,497.0
1651534531.168257,535.0
1651534531.1761775,570.0
1651534531.180201,604.0
1651534531.1842012,633.0
1651534531.1925738,658.0
1651534531.196616,682.0
1651534531.2006316,705.0
1651534531.2051945,720.0
1651534531.2132058,726.0
1651534531.2172136,725.0
1651534531.2211866,723.0
1651534531.225187,710.0
1651534531.2336335,698.0
1651534531.2376118,687.0
1651534531.2416117,671.0
1651534531.2502093,649.0
1651534531.2541864,616.0
1651534531.2581847,578.0
1651534531.262187,543.0
1651534531.2701893,508.0
1651534531.274609,477.0
1651534531.2786036,439.0
1651534531.2826521,406.0
1651534531.2911687,377.0
1651534531.295178,352.0
1651534531.299212,328.0
1651534531.3071537,310.0
1651534531.3111565,300.0
1651534531.315608,302.0
1651534531.3196106,297.0
1651534531.327571,302.0
1651534531.3321934,314.0
1651534531.336168,326.0
1651534531.3401666,341.0
1651534531.3481774,358.0
1651534531.3521762,386.0
1651534531.3561673,411.0
1651534531.3646154,447.0
1651534531.368597,486.0
1651534531.3725817,525.0
1651534531.3771827,561.0
1651534531.3851855,595.0
1651534531.3891733,625.0
1651534531.393174,651.0
1651534531.3972132,676.0
1651534531.4055984,699.0
1651534531.409582,716.0
1651534531.4136188,726.0
1651534531.4181902,726.0
1651534531.4261572,724.0
1651534531.4302044,713.0
1651534531.4342058,702.0
1651534531.4425838,689.0
1651534531.4466195,677.0
1651534531.4506307,657.0
1651534531.4546235,625.0
1651534531.4632003,588.0
1651534531.46719,552.0
1651534531.4711754,516.0
1651534531.4751818,483.0
1651534531.483187,451.0
1651534531.4876022,418.0
1651534531.4916077,385.0
1651534531.499607,359.0
1651534531.5041735,335.0
1651534531.5081677,314.0
1651534531.5121586,301.0
1651534531.5201688,294.0
1651534531.5241547,296.0
1651534531.5285766,299.0
1651534531.5326214,311.0
1651534531.5405836,323.0
1651534531.544582,337.0
1651534531.5491927,353.0
1651534531.557163,376.0
1651534531.5612035,403.0
1651534531.5651963,437.0
1651534531.5691843,476.0
1651534531.5775657,514.0
1651534531.581619,551.0
1651534531.5855916,586.0
1651534531.5902057,617.0
1651534531.5981603,645.0
1651534531.6021664,670.0
1651534531.6061568,693.0
1651534531.6147032,711.0
1651534531.6185694,726.0
1651534531.6225746,726.0
1651534531.6265802,725.0
1651534531.635156,717.0
1651534531.6391454,705.0
1651534531.6431491,697.0
1651534531.6471624,678.0
1651534531.6551406,665.0
1651534531.6595666,634.0
1651534531.6635711,600.0
1651534531.667595,563.0
1651534531.6761372,526.0
1651534531.6801524,490.0
1651534531.6841571,456.0
1651534531.6921372,423.0
1651534531.696146,392.0
1651534531.700573,366.0
1651534531.704582,342.0
1651534531.712595,321.0
1651534531.7171562,302.0
1651534531.721151,293.0
1651534531.7251546,294.0
1651534531.7331493,297.0
1651534531.7371538,308.0
1651534531.7411685,319.0
1651534531.749565,332.0
1651534531.7535746,349.0
1651534531.757568,366.0
1651534531.7621427,396.0
1651534531.7701402,428.0
1651534531.7741437,465.0
1651534531.7781522,503.0
1651534531.7821567,540.0
1651534531.790565,582.0
1651534531.7945669,609.0
1651534531.7985659,638.0
1651534531.8071482,662.0
1651534531.8112013,687.0
1651534531.8151536,708.0
1651534531.8191493,723.0
1651534531.8275623,731.0
1651534531.8315728,727.0
1651534531.8355715,721.0
1651534531.8395739,708.0
1651534531.8481417,696.0
1651534531.8521516,682.0
1651534531.8561535,666.0
1651534531.8601522,645.0
1651534531.8681576,612.0
1651534531.872576,573.0
1651534531.876579,535.0
1651534531.8845675,500.0
1651534531.889157,465.0
1651534531.8931458,432.0
1651534531.8971481,400.0
1651534531.9051416,373.0
1651534531.9091423,348.0
1651534531.9135673,325.0
1651534531.9175801,307.0
1651534531.925554,296.0
1651534531.9301443,295.0
1651534531.9341457,296.0
1651534531.942137,306.0
1651534531.946134,315.0
1651534531.9501474,328.0
1651534531.9541585,344.0
1651534531.9625535,362.0
1651534531.9665647,392.0
1651534531.9705634,418.0
1651534531.975155,454.0
1651534531.9831395,492.0
1651534531.987149,530.0
1651534531.9911518,566.0
1651534531.9995673,604.0
1651534532.003569,632.0
1651534532.007569,656.0
1651534532.0115652,679.0
1651534532.0201364,702.0
1651534532.0241401,718.0
1651534532.028146,727.0
1651534532.0321531,726.0
1651534532.040562,723.0
1651534532.0445986,712.0
1651534532.0486083,700.0
1651534532.0565715,686.0
1651534532.0611553,673.0
1651534532.0651927,653.0
1651534532.0691726,622.0
1651534532.0771458,583.0
1651534532.0811796,546.0
1651534532.0855918,509.0
1651534532.0895991,475.0
1651534532.097591,441.0
1651534532.1021848,409.0
1651534532.1061685,380.0
1651534532.1101685,355.0
1651534532.1181552,331.0
1651534532.1221712,311.0
1651534532.126588,298.0
1651534532.1345897,296.0
1651534532.1385999,296.0
1651534532.1425858,302.0
1651534532.147188,313.0
1651534532.1551502,325.0
1651534532.1591568,339.0
1651534532.1631405,356.0
1651534532.1671832,384.0
1651534532.17556,412.0
1651534532.17955,443.0
1651534532.183565,480.0
1651534532.1921296,519.0
1651534532.196129,557.0
1651534532.2001455,590.0
1651534532.2041478,622.0
1651534532.2125404,649.0
1651534532.2165575,675.0
1651534532.2205534,697.0
1651534532.2245574,714.0
1651534532.2331572,725.0
1651534532.2371366,726.0
1651534532.2411385,724.0
1651534532.249135,715.0
1651534532.253155,703.0
1651534532.257562,690.0
1651534532.2615576,675.0
1651534532.269561,658.0
1651534532.274136,627.0
1651534532.2781413,596.0
1651534532.2821567,558.0
1651534532.2901306,519.0
1651534532.2941372,483.0
1651534532.298578,450.0
1651534532.3025737,417.0
1651534532.3105464,387.0
1651534532.315148,362.0
1651534532.3191404,338.0
1651534532.327122,316.0
1651534532.3311343,303.0
1651534532.3351288,297.0
1651534532.339565,296.0
1651534532.3475523,300.0
1651534532.3515584,310.0
1651534532.3555431,321.0
1651534532.360121,335.0
1651534532.3681505,353.0
1651534532.3721359,371.0
1651534532.3761237,401.0
1651534532.3845644,437.0
1651534532.3885431,472.0
1651534532.3925436,509.0
1651534532.396565,547.0
1651534532.405125,583.0
1651534532.4091346,615.0
1651534532.4131346,642.0
1651534532.4171395,666.0
1651534532.4255338,691.0
1651534532.4295475,710.0
1651534532.4335551,723.0
1651534532.4415407,726.0
1651534532.4461663,727.0
1651534532.4501717,721.0
1651534532.4541721,707.0
1651534532.4621341,695.0
1651534532.4661705,680.0
1651534532.4705877,663.0
1651534532.474584,635.0
1651534532.4825861,608.0
1651534532.4871588,570.0
1651534532.4911768,530.0
1651534532.4991615,495.0
1651534532.5031693,459.0
1651534532.5071652,426.0
1651534532.5115826,398.0
1651534532.519601,370.0
1651534532.5235882,345.0
1651534532.528158,321.0
1651534532.532189,305.0
1651534532.540138,295.0
1651534532.5441523,294.0
1651534532.548143,298.0
1651534532.5521452,311.0
1651534532.5605373,319.0
1651534532.5645642,331.0
1651534532.568555,347.0
1651534532.5771132,364.0
1651534532.5811453,394.0
1651534532.5851305,426.0
1651534532.589125,461.0
1651534532.5975518,499.0
1651534532.6015542,536.0
1651534532.6055493,572.0
1651534532.6095424,605.0
1651534532.618138,634.0
1651534532.6221235,660.0
1651534532.6261215,683.0
1651534532.6341336,706.0
1651534532.6385458,720.0
1651534532.6425383,726.0
1651534532.646555,725.0
1651534532.6545389,721.0
1651534532.6591146,708.0
1651534532.6631718,697.0
1651534532.6671631,684.0
1651534532.67513,668.0
1651534532.679162,650.0
1651534532.683602,618.0
1651534532.691564,582.0
1651534532.6955752,542.0
1651534532.7001774,504.0
1651534532.7041721,468.0
1651534532.7121303,435.0
