1651534804.6131568,689.0
1651534804.6171699,674.0
1651534804.6212118,657.0
1651534804.6297731,626.0
1651534804.6337714,599.0
1651534804.637784,566.0
1651534804.645744,530.0
1651534804.6501918,493.0
1651534804.6541934,454.0
1651534804.6581917,421.0
1651534804.6667633,392.0
1651534804.6707792,367.0
1651534804.6747763,343.0
1651534804.678762,324.0
1651534804.686759,309.0
1651534804.6907792,300.0
1651534804.695166,298.0
1651534804.7031503,300.0
1651534804.707194,312.0
1651534804.7117383,324.0
1651534804.7157485,337.0
1651534804.7237647,352.0
1651534804.7277465,368.0
1651534804.7317414,394.0
1651534804.736166,430.0
1651534804.7441502,467.0
1651534804.7481582,506.0
1651534804.7527409,545.0
1651534804.7607358,578.0
1651534804.764735,609.0
1651534804.7687411,636.0
1651534804.7727442,661.0
1651534804.781157,684.0
1651534804.7851655,705.0
1651534804.7891614,718.0
1651534804.7931657,722.0
1651534804.8017392,721.0
1651534804.8057425,716.0
1651534804.8097355,704.0
1651534804.8177285,692.0
1651534804.822197,681.0
1651534804.8261762,664.0
1651534804.8301637,641.0
1651534804.8387282,606.0
1651534804.8427353,571.0
1651534804.8467364,535.0
1651534804.850789,500.0
1651534804.858742,467.0
1651534804.863156,433.0
1651534804.867204,401.0
1651534804.8711674,377.0
1651534804.879162,351.0
1651534804.883771,327.0
1651534804.8877738,309.0
1651534804.8957725,299.0
1651534804.8997355,298.0
1651534804.903734,300.0
1651534804.9082003,309.0
1651534804.91615,320.0
1651534804.9201682,333.0
1651534804.924737,347.0
1651534804.928738,364.0
1651534804.9367316,392.0
1651534804.9407413,419.0
1651534804.944723,455.0
1651534804.9531693,493.0
1651534804.9571483,531.0
1651534804.9611368,569.0
1651534804.965741,600.0
1651534804.9737349,629.0
1651534804.9777164,655.0
1651534804.9817271,678.0
1651534804.985722,700.0
1651534804.9941456,717.0
1651534804.998147,723.0
1651534805.0021455,722.0
1651534805.0107372,720.0
1651534805.0147383,708.0
1651534805.018782,696.0
1651534805.0227728,683.0
1651534805.0307426,670.0
1651534805.0351524,653.0
1651534805.039205,622.0
1651534805.0431435,583.0
1651534805.0517235,545.0
1651534805.0557606,508.0
1651534805.0597184,474.0
1651534805.0637379,440.0
1651534805.0717537,409.0
1651534805.0757227,381.0
1651534805.080161,357.0
1651534805.0881631,334.0
1651534805.092133,315.0
1651534805.0967329,301.0
1651534805.1007264,299.0
1651534805.108724,300.0
1651534805.1127117,306.0
1651534805.1167314,317.0
1651534805.1212006,329.0
1651534805.1291459,342.0
1651534805.133156,359.0
1651534805.137744,383.0
1651534805.1457095,412.0
1651534805.149737,447.0
1651534805.1537228,482.0
1651534805.1577394,519.0
1651534805.1661518,559.0
1651534805.170182,592.0
1651534805.1741428,621.0
1651534805.178153,649.0
1651534805.1867409,671.0
1651534805.1907594,695.0
1651534805.1947677,712.0
1651534805.2027264,723.0
1651534805.2071388,724.0
1651534805.211148,721.0
1651534805.2151809,710.0
1651534805.2237465,700.0
1651534805.227739,687.0
1651534805.2317379,672.0
1651534805.23573,655.0
1651534805.2437232,628.0
1651534805.2481534,597.0
1651534805.2521465,560.0
1651534805.2601435,521.0
1651534805.2647328,483.0
1651534805.2687252,447.0
1651534805.2727418,417.0
1651534805.2807245,388.0
1651534805.2847497,363.0
1651534805.2887478,340.0
1651534805.2931495,319.0
1651534805.30114,305.0
1651534805.3051758,297.0
1651534805.3097475,298.0
1651534805.3137476,302.0
1651534805.321758,314.0
1651534805.32574,326.0
1651534805.3297372,339.0
1651534805.3381414,361.0
1651534805.3421385,372.0
1651534805.3461437,405.0
1651534805.350729,440.0
1651534805.35872,474.0
1651534805.3627195,510.0
1651534805.3667233,545.0
1651534805.3707304,583.0
1651534805.3791366,615.0
1651534805.3831387,641.0
1651534805.3871481,664.0
1651534805.3956964,687.0
1651534805.3996994,707.0
1651534805.4037654,719.0
1651534805.4077263,722.0
1651534805.4157112,722.0
1651534805.4201815,718.0
1651534805.4241743,703.0
1651534805.428178,691.0
1651534805.4367318,677.0
1651534805.4407554,661.0
1651534805.444725,633.0
1651534805.4527202,609.0
1651534805.456772,572.0
1651534805.4611483,534.0
1651534805.4651732,496.0
1651534805.4731789,457.0
1651534805.477141,425.0
1651534805.481744,396.0
1651534805.4857342,371.0
1651534805.4937222,349.0
1651534805.4977148,325.0
1651534805.5017066,307.0
1651534805.5101416,299.0
1651534805.514134,297.0
1651534805.5181403,300.0
1651534805.5227501,311.0
1651534805.5307343,322.0
1651534805.5347614,334.0
1651534805.5387838,350.0
1651534805.5427713,368.0
1651534805.5511577,399.0
1651534805.555197,431.0
1651534805.559165,466.0
1651534805.5637267,501.0
1651534805.5717678,537.0
1651534805.5757396,572.0
1651534805.5797393,605.0
1651534805.5877767,636.0
1651534805.5921643,659.0
1651534805.5961545,681.0
1651534805.6001785,702.0
1651534805.6087642,718.0
1651534805.6127195,723.0
1651534805.6167302,721.0
1651534805.6207354,719.0
1651534805.6287107,706.0
1651534805.6331487,694.0
1651534805.637146,680.0
1651534805.645131,665.0
1651534805.6497216,648.0
1651534805.653717,617.0
1651534805.657725,582.0
1651534805.6657143,545.0
1651534805.6697087,508.0
1651534805.6741602,470.0
1651534805.6781752,435.0
1651534805.6861336,404.0
1651534805.6901553,378.0
1651534805.6947122,355.0
1651534805.7027092,331.0
1651534805.7067335,312.0
1651534805.710711,300.0
1651534805.7147129,300.0
1651534805.7231386,301.0
1651534805.7271304,309.0
1651534805.731131,319.0
1651534805.7357135,330.0
1651534805.7437103,345.0
1651534805.7477107,361.0
1651534805.7517173,391.0
1651534805.755767,421.0
1651534805.764128,456.0
1651534805.7681167,494.0
1651534805.7721329,528.0
1651534805.780703,564.0
1651534805.7846932,595.0
1651534805.7887125,625.0
1651534805.7926977,651.0
1651534805.8007097,676.0
1651534805.805128,697.0
1651534805.8091142,714.0
1651534805.8131335,723.0
1651534805.821722,722.0
1651534805.8257143,721.0
1651534805.829749,709.0
1651534805.8377464,699.0
1651534805.841749,685.0
1651534805.8461602,670.0
1651534805.8501768,653.0
1651534805.8581774,621.0
1651534805.8627443,589.0
1651534805.8667555,556.0
1651534805.8707576,519.0
1651534805.8787196,481.0
1651534805.8827446,445.0
1651534805.8867176,414.0
1651534805.895123,385.0
1651534805.8991275,360.0
1651534805.9031188,337.0
1651534805.9077148,317.0
1651534805.9156952,303.0
1651534805.9197178,298.0
1651534805.9237185,302.0
1651534805.9277,306.0
1651534805.936114,316.0
1651534805.9401326,327.0
1651534805.944115,341.0
1651534805.9526985,361.0
1651534805.9567015,377.0
1651534805.960704,403.0
1651534805.9647222,440.0
1651534805.9731293,479.0
1651534805.9771192,517.0
1651534805.9811232,553.0
1651534805.9851203,587.0
1651534805.9936926,617.0
1651534805.9977005,643.0
1651534806.0016956,667.0
1651534806.0057068,690.0
1651534806.0136921,709.0
1651534806.0181236,720.0
1651534806.0221374,722.0
1651534806.030111,721.0
1651534806.0347,712.0
1651534806.0387013,701.0
1651534806.0426972,690.0
1651534806.0506966,675.0
1651534806.0546997,658.0
1651534806.059114,626.0
1651534806.063113,596.0
1651534806.0711176,562.0
1651534806.0751188,527.0
1651534806.0796957,491.0
1651534806.0876977,454.0
1651534806.0916972,421.0
1651534806.0956979,398.0
1651534806.0997083,370.0
1651534806.1081178,345.0
1651534806.112109,321.0
1651534806.1161263,305.0
1651534806.1207056,297.0
1651534806.128692,298.0
1651534806.1327016,301.0
1651534806.13668,313.0
1651534806.1451182,323.0
1651534806.1491141,336.0
1651534806.1531065,352.0
1651534806.157128,369.0
1651534806.1656969,395.0
1651534806.169681,429.0
1651534806.1737044,466.0
1651534806.1777022,504.0
1651534806.1857004,543.0
1651534806.19012,578.0
1651534806.1941066,609.0
1651534806.1981242,636.0
1651534806.206701,661.0
1651534806.2106843,684.0
1651534806.2146952,704.0
1651534806.222695,718.0
1651534806.2266974,722.0
1651534806.231127,722.0
1651534806.2351115,717.0
1651534806.2431087,705.0
1651534806.2476902,693.0
1651534806.2516863,679.0
1651534806.2556965,663.0
1651534806.2636867,641.0
1651534806.2676888,616.0
1651534806.272117,577.0
1651534806.2801,535.0
1651534806.2841206,499.0
1651534806.2881076,464.0
1651534806.2926917,431.0
1651534806.3006892,401.0
1651534806.3046794,375.0
1651534806.3086836,352.0
1651534806.3126884,328.0
1651534806.3211133,309.0
1651534806.325119,299.0
1651534806.3291001,298.0
1651534806.3377411,300.0
1651534806.3416803,309.0
1651534806.3456862,320.0
1651534806.3496947,333.0
1651534806.358098,346.0
1651534806.3621025,363.0
1651534806.366123,394.0
1651534806.370111,420.0
1651534806.3786793,455.0
1651534806.3826861,492.0
1651534806.3866854,533.0
1651534806.3946788,569.0
1651534806.398688,600.0
1651534806.403101,629.0
1651534806.4071107,655.0
1651534806.4150987,678.0
1651534806.4196966,700.0
1651534806.423698,716.0
1651534806.4276862,723.0
1651534806.4356766,722.0
1651534806.4396808,725.0
1651534806.4441028,710.0
1651534806.4481108,697.0
1651534806.4560924,686.0
1651534806.4606822,668.0
1651534806.4646888,650.0
1651534806.472669,623.0
1651534806.476679,586.0
1651534806.480694,548.0
1651534806.484694,510.0
1651534806.4930937,473.0
1651534806.4971128,439.0
1651534806.5011055,409.0
1651534806.5056748,381.0
1651534806.5136817,357.0
1651534806.5176854,334.0
1651534806.521695,314.0
1651534806.5300953,302.0
1651534806.5341215,299.0
1651534806.538104,300.0
1651534806.5421042,308.0
1651534806.550737,317.0
1651534806.5546947,328.0
1651534806.5587006,343.0
1651534806.562723,359.0
1651534806.5711253,382.0
1651534806.5751193,420.0
1651534806.5791192,451.0
1651534806.5871222,487.0
1651534806.5916958,520.0
1651534806.5957217,557.0
1651534806.5997431,591.0
1651534806.6077,621.0
1651534806.6116903,653.0
1651534806.616151,673.0
1651534806.620111,697.0
1651534806.6280963,712.0
1651534806.6326935,721.0
1651534806.6366832,723.0
1651534806.6446738,721.0
1651534806.6487253,711.0
1651534806.6527054,700.0
1651534806.6571178,688.0
1651534806.6651387,672.0
1651534806.669126,656.0
1651534806.673729,626.0
1651534806.677715,598.0
1651534806.6857133,562.0
1651534806.689697,524.0
1651534806.6937268,486.0
1651534806.697733,449.0
1651534806.7061272,417.0
1651534806.710123,389.0
1651534806.7141619,364.0
1651534806.7227085,340.0
1651534806.7267056,319.0
1651534806.7306948,306.0
1651534806.7346926,299.0
1651534806.743106,298.0
1651534806.7470906,302.0
1651534806.7510967,314.0
1651534806.7551076,325.0
1651534806.7636666,338.0
1651534806.7676902,354.0
1651534806.7716787,372.0
1651534806.7796772,399.0
1651534806.784095,441.0
1651534806.7881424,477.0
1651534806.792118,512.0
1651534806.8001049,548.0
1651534806.8046896,582.0
1651534806.80867,614.0
1651534806.8127449,640.0
1651534806.8206909,664.0
1651534806.8246913,689.0
1651534806.8290944,708.0
1651534806.8371065,719.0
1651534806.841245,721.0
1651534806.845811,721.0
1651534806.849845,714.0
1651534806.8577385,703.0
1651534806.8617268,691.0
1651534806.8657637,676.0
1651534806.8701513,660.0
1651534806.8781085,634.0
1651534806.882116,602.0
1651534806.8861158,569.0
1651534806.8906949,535.0
1651534806.8986795,497.0
1651534806.9026892,459.0
1651534806.9066913,426.0
1651534806.9150958,396.0
1651534806.919101,371.0
1651534806.9231315,347.0
1651534806.9271238,324.0
1651534806.9356813,308.0
1651534806.9396913,298.0
1651534806.943685,297.0
1651534806.9477026,299.0
1651534806.9561186,314.0
