1651534841.2462673,586.0
1651534841.2502785,619.0
1651534841.254295,643.0
1651534841.2582874,666.0
1651534841.2668505,689.0
1651534841.270874,708.0
1651534841.274861,719.0
1651534841.2828383,724.0
1651534841.2873209,723.0
1651534841.2913303,716.0
1651534841.2953453,703.0
1651534841.3033001,690.0
1651534841.307902,676.0
1651534841.3118834,659.0
1651534841.3159006,630.0
1651534841.3238828,605.0
1651534841.3278928,569.0
1651534841.332319,527.0
1651534841.3403108,489.0
1651534841.3442988,453.0
1651534841.348877,422.0
1651534841.352903,396.0
1651534841.3608835,370.0
1651534841.364889,344.0
1651534841.3688848,322.0
1651534841.373321,307.0
1651534841.381286,298.0
1651534841.3853118,298.0
1651534841.3893228,300.0
1651534841.397886,311.0
1651534841.4018958,322.0
1651534841.4059737,336.0
1651534841.4099483,351.0
1651534841.4182968,368.0
1651534841.4223347,401.0
1651534841.4263186,435.0
1651534841.4303112,468.0
1651534841.4389105,506.0
1651534841.4428947,543.0
1651534841.4469068,576.0
1651534841.4549265,609.0
1651534841.4592988,642.0
1651534841.4633267,663.0
1651534841.4672947,684.0
1651534841.475891,703.0
1651534841.479855,719.0
1651534841.4838543,721.0
1651534841.487921,721.0
1651534841.4958663,716.0
1651534841.499852,704.0
1651534841.5043418,693.0
1651534841.5083206,680.0
1651534841.5162842,670.0
1651534841.520913,642.0
1651534841.5249026,615.0
1651534841.5328574,579.0
1651534841.536899,541.0
1651534841.540905,500.0
1651534841.5452824,463.0
1651534841.5533113,431.0
1651534841.55732,400.0
1651534841.561888,375.0
1651534841.5658977,352.0
1651534841.573899,328.0
1651534841.577858,309.0
1651534841.5818675,300.0
1651534841.5903203,298.0
1651534841.5942883,300.0
1651534841.598295,314.0
1651534841.6022785,320.0
1651534841.610866,332.0
1651534841.6148715,346.0
1651534841.618873,363.0
1651534841.6229072,394.0
1651534841.63128,433.0
1651534841.6352677,465.0
1651534841.6393235,500.0
1651534841.6478543,535.0
1651534841.6518455,568.0
1651534841.6558955,600.0
1651534841.659883,629.0
1651534841.6678617,655.0
1651534841.672305,678.0
1651534841.676296,699.0
1651534841.6802783,715.0
1651534841.6882987,722.0
1651534841.6928477,722.0
1651534841.6968455,719.0
1651534841.7048483,708.0
1651534841.7088532,697.0
1651534841.7128656,683.0
1651534841.7172878,667.0
1651534841.725287,650.0
1651534841.7292893,622.0
1651534841.7338612,588.0
1651534841.7379255,551.0
1651534841.745851,511.0
1651534841.7498693,473.0
1651534841.7538571,439.0
1651534841.7582808,407.0
1651534841.766293,381.0
1651534841.7702792,358.0
1651534841.774295,334.0
1651534841.7828414,315.0
1651534841.7868476,302.0
1651534841.7908516,299.0
1651534841.794852,299.0
1651534841.8032548,311.0
1651534841.8073013,319.0
1651534841.811272,329.0
1651534841.8153093,343.0
1651534841.8238971,366.0
1651534841.8279014,382.0
1651534841.831891,412.0
1651534841.8398738,449.0
1651534841.8442736,489.0
1651534841.8483284,527.0
1651534841.852308,561.0
1651534841.8608696,594.0
1651534841.8648849,624.0
1651534841.8688512,648.0
1651534841.872888,672.0
1651534841.8808517,694.0
1651534841.8852954,712.0
1651534841.8892963,721.0
1651534841.8972878,722.0
1651534841.9012794,721.0
1651534841.905887,710.0
1651534841.9098864,699.0
1651534841.9178507,687.0
1651534841.9218798,672.0
1651534841.9258754,655.0
1651534841.9303057,622.0
1651534841.9382758,594.0
1651534841.9422646,561.0
1651534841.9468663,519.0
1651534841.9508734,483.0
1651534841.958861,448.0
1651534841.9628818,416.0
1651534841.966888,388.0
1651534841.9752727,368.0
1651534841.9792948,341.0
1651534841.983282,319.0
1651534841.9872704,304.0
1651534841.995854,298.0
1651534841.999861,299.0
1651534842.0038626,302.0
1651534842.007875,314.0
1651534842.0162663,325.0
1651534842.0202663,344.0
1651534842.0242789,355.0
1651534842.032832,373.0
1651534842.036844,400.0
1651534842.0408409,437.0
1651534842.0448456,475.0
1651534842.052831,516.0
1651534842.0572586,553.0
1651534842.0612655,585.0
1651534842.0653028,615.0
1651534842.0738683,642.0
1651534842.07784,665.0
1651534842.081879,688.0
1651534842.0898335,707.0
1651534842.0938687,719.0
1651534842.0978487,721.0
1651534842.1022618,721.0
1651534842.1102705,714.0
1651534842.114252,702.0
1651534842.118878,689.0
1651534842.1228464,676.0
1651534842.1308584,663.0
1651534842.1348372,632.0
1651534842.1388395,602.0
1651534842.1472666,571.0
1651534842.1512902,530.0
1651534842.1552606,493.0
1651534842.1598408,457.0
1651534842.1678483,423.0
1651534842.1718345,395.0
1651534842.175876,369.0
1651534842.1798468,347.0
1651534842.188281,325.0
1651534842.1922774,308.0
1651534842.1962547,298.0
1651534842.2002957,298.0
1651534842.2088492,300.0
1651534842.2128727,312.0
1651534842.2168686,322.0
1651534842.224853,335.0
1651534842.2292705,350.0
1651534842.2332973,367.0
1651534842.2372828,393.0
1651534842.2458625,428.0
1651534842.2498562,464.0
1651534842.2538378,504.0
1651534842.257883,542.0
1651534842.2658637,576.0
1651534842.2702968,607.0
1651534842.274304,635.0
1651534842.282283,660.0
1651534842.286269,683.0
1651534842.2908785,703.0
1651534842.2948694,716.0
1651534842.3028579,721.0
1651534842.306855,720.0
1651534842.3108368,717.0
1651534842.315299,709.0
1651534842.3232677,699.0
1651534842.3272846,681.0
1651534842.3318603,664.0
1651534842.3398645,644.0
1651534842.3438478,609.0
1651534842.3478322,574.0
1651534842.3518753,541.0
1651534842.3602788,504.0
1651534842.3642895,467.0
1651534842.368259,433.0
1651534842.372878,401.0
1651534842.3810008,375.0
1651534842.3848782,352.0
1651534842.3890054,329.0
1651534842.3928316,310.0
1651534842.4012446,300.0
1651534842.4053211,299.0
1651534842.40934,299.0
1651534842.4178417,308.0
1651534842.4218621,319.0
1651534842.4258626,331.0
1651534842.4298716,346.0
1651534842.4378426,362.0
1651534842.442282,397.0
1651534842.4462724,417.0
1651534842.4502606,454.0
1651534842.458841,494.0
1651534842.4628706,532.0
1651534842.4668798,567.0
1651534842.4748418,600.0
1651534842.4788604,629.0
1651534842.4832742,654.0
1651534842.4872758,680.0
1651534842.4952564,699.0
1651534842.4992487,714.0
1651534842.5038626,722.0
1651534842.507867,722.0
1651534842.515824,720.0
1651534842.519868,708.0
1651534842.523864,701.0
1651534842.5322487,687.0
1651534842.536278,670.0
1651534842.5402973,651.0
1651534842.5448365,622.0
1651534842.5528214,584.0
1651534842.556868,548.0
1651534842.560831,509.0
1651534842.5648768,474.0
1651534842.5732946,441.0
1651534842.577271,409.0
1651534842.5812566,382.0
1651534842.589866,358.0
1651534842.5938275,335.0
1651534842.5978441,315.0
1651534842.6018484,302.0
1651534842.6099327,299.0
1651534842.6143444,300.0
1651534842.6183739,305.0
1651534842.6224146,316.0
1651534842.6309156,328.0
1651534842.6348765,341.0
1651534842.638918,359.0
1651534842.6428523,381.0
1651534842.6508698,410.0
1651534842.6552985,443.0
1651534842.6592612,483.0
1651534842.6672769,521.0
1651534842.6718695,559.0
1651534842.675886,592.0
1651534842.6798391,621.0
1651534842.687863,647.0
1651534842.6918335,670.0
1651534842.6958423,697.0
1651534842.7002957,714.0
1651534842.7082825,721.0
1651534842.7122488,721.0
1651534842.7168484,721.0
1651534842.724851,711.0
1651534842.7288284,701.0
1651534842.73283,687.0
1651534842.736877,672.0
1651534842.7452521,656.0
1651534842.7492476,629.0
1651534842.7532904,597.0
1651534842.7578459,561.0
1651534842.765856,518.0
1651534842.7698631,481.0
1651534842.773878,448.0
1651534842.7822502,417.0
1651534842.7862854,388.0
1651534842.790259,364.0
1651534842.7942553,341.0
1651534842.8028562,320.0
1651534842.806901,304.0
1651534842.8108618,297.0
1651534842.814833,298.0
1651534842.822866,302.0
1651534842.8272455,314.0
1651534842.831247,327.0
1651534842.8352616,338.0
1651534842.8438423,354.0
1651534842.8478625,371.0
1651534842.851845,405.0
1651534842.859838,438.0
1651534842.8638484,472.0
1651534842.8682737,514.0
1651534842.8722696,551.0
1651534842.8802333,583.0
1651534842.8842545,613.0
1651534842.8888428,640.0
1651534842.8928294,664.0
1651534842.900817,687.0
1651534842.9048417,707.0
1651534842.9088414,719.0
1651534842.9172387,721.0
1651534842.9212732,720.0
1651534842.9252648,714.0
1651534842.9298632,702.0
1651534842.937845,691.0
1651534842.941842,677.0
1651534842.945834,661.0
1651534842.9498315,634.0
1651534842.9582548,609.0
1651534842.962248,573.0
1651534842.966287,532.0
1651534842.9748492,492.0
1651534842.9788435,456.0
1651534842.9828355,425.0
1651534842.9868536,397.0
1651534842.994853,370.0
1651534842.999262,347.0
1651534843.003268,326.0
1651534843.0072696,308.0
1651534843.015829,299.0
1651534843.0198433,298.0
1651534843.0238564,299.0
1651534843.0318265,314.0
1651534843.0358403,322.0
1651534843.0402968,337.0
1651534843.0442696,352.0
1651534843.052247,366.0
1651534843.056864,398.0
1651534843.0608435,431.0
1651534843.0648587,465.0
1651534843.0728474,503.0
1651534843.0768394,539.0
1651534843.0812716,573.0
1651534843.0852728,606.0
1651534843.0932727,634.0
1651534843.0972638,658.0
1651534843.101848,681.0
1651534843.1098669,702.0
1651534843.1138453,716.0
1651534843.117852,722.0
1651534843.1218653,721.0
1651534843.1302433,718.0
1651534843.1342611,705.0
1651534843.1382885,694.0
1651534843.1428533,681.0
1651534843.150837,665.0
1651534843.154855,646.0
1651534843.1588273,618.0
1651534843.1672618,582.0
1651534843.1712685,545.0
1651534843.1752703,506.0
1651534843.1792724,467.0
1651534843.187841,433.0
1651534843.1918387,403.0
1651534843.1958466,377.0
1651534843.1998515,354.0
1651534843.2078438,330.0
1651534843.212249,313.0
1651534843.2162473,302.0
1651534843.2242599,302.0
1651534843.2288253,300.0
1651534843.2328324,308.0
1651534843.2368574,318.0
1651534843.2448454,330.0
1651534843.2488413,345.0
1651534843.253272,361.0
1651534843.257282,396.0
1651534843.2652676,422.0
1651534843.2698448,456.0
1651534843.273823,495.0
1651534843.281822,531.0
1651534843.2858253,565.0
1651534843.2898731,598.0
1651534843.2942543,627.0
1651534843.3022275,652.0
1651534843.306276,677.0
1651534843.3102374,698.0
1651534843.3148286,713.0
1651534843.3228443,722.0
1651534843.3268244,722.0
1651534843.3308122,720.0
1651534843.3348281,710.0
1651534843.34325,698.0
1651534843.347247,685.0
1651534843.3512459,670.0
1651534843.359839,652.0
1651534843.363843,623.0
1651534843.3678408,591.0
1651534843.3718588,556.0
1651534843.3802493,514.0
1651534843.3842382,478.0
1651534843.3882794,444.0
1651534843.392252,411.0
1651534843.4008024,383.0
1651534843.404847,359.0
1651534843.4088328,337.0
1651534843.4168012,318.0
1651534843.4208474,303.0
1651534843.4252458,299.0
1651534843.4292367,300.0
1651534843.437261,304.0
1651534843.4418223,317.0
1651534843.4458094,327.0
1651534843.4498138,345.0
1651534843.4578342,357.0
1651534843.461807,382.0
1651534843.4662704,407.0
1651534843.4742494,444.0
1651534843.4782403,484.0
1651534843.4828126,522.0
1651534843.4868555,558.0
1651534843.494813,592.0
1651534843.498809,619.0
1651534843.5028558,645.0
1651534843.50684,669.0
1651534843.515219,692.0
1651534843.5192235,711.0
1651534843.5232797,721.0
1651534843.527834,721.0
1651534843.5358057,721.0
1651534843.539856,711.0
1651534843.5438282,700.0
1651534843.5522187,688.0
1651534843.5562627,675.0
1651534843.5602407,658.0
1651534843.5642805,627.0
1651534843.5728467,598.0
1651534843.5768049,565.0
1651534843.580815,523.0
1651534843.5848477,487.0
1651534843.592814,452.0
1651534843.59724,422.0
1651534843.6012344,391.0
1651534843.6092358,365.0
1651534843.613814,341.0
1651534843.61784,321.0
1651534843.6218474,306.0
1651534843.6298106,298.0
1651534843.6338172,298.0
1651534843.6382656,301.0
1651534843.6422338,312.0
1651534843.650245,329.0
1651534843.6548383,344.0
1651534843.6588206,353.0
1651534843.666832,370.0
1651534843.6708403,395.0
1651534843.6748354,432.0
1651534843.679245,470.0
1651534843.6872668,512.0
1651534843.6912355,551.0
1651534843.6952536,582.0
1651534843.6998248,612.0
1651534843.707822,639.0
1651534843.711812,663.0
1651534843.7158034,686.0
1651534843.7242343,705.0
1651534843.7282345,719.0
1651534843.7322538,722.0
1651534843.7362623,721.0
1651534843.7448192,715.0
1651534843.7488115,703.0
1651534843.7528446,692.0
1651534843.7568388,678.0
1651534843.7652454,668.0
1651534843.7692332,640.0
1651534843.7732587,606.0
1651534843.7772567,569.0
1651534843.785809,531.0
1651534843.789855,495.0
1651534843.7938297,460.0
1651534843.801821,427.0
1651534843.8058348,398.0
