1651534149.8259113,557.0
1651534149.8298917,518.0
1651534149.8344734,481.0
1651534149.8424835,448.0
1651534149.8464684,418.0
1651534149.850483,388.0
1651534149.8544774,361.0
1651534149.8629131,337.0
1651534149.8669143,316.0
1651534149.8708994,302.0
1651534149.8794749,294.0
1651534149.8834615,296.0
1651534149.8874688,299.0
1651534149.8914833,312.0
1651534149.8994606,324.0
1651534149.9039063,337.0
1651534149.907899,353.0
1651534149.9119046,372.0
1651534149.9204633,409.0
1651534149.9244783,440.0
1651534149.9284778,475.0
1651534149.936461,512.0
1651534149.9404724,549.0
1651534149.9448957,582.0
1651534149.9488971,614.0
1651534149.9568846,643.0
1651534149.9608965,667.0
1651534149.965483,692.0
1651534149.9694884,710.0
1651534149.9774785,725.0
1651534149.9814713,728.0
1651534149.9854753,724.0
1651534149.993899,716.0
1651534149.9978874,706.0
1651534150.0018928,696.0
1651534150.006471,678.0
1651534150.0144634,662.0
1651534150.0184796,635.0
1651534150.0224714,608.0
1651534150.0264835,569.0
1651534150.03488,533.0
1651534150.038885,493.0
1651534150.0428936,457.0
1651534150.051459,424.0
1651534150.0554695,394.0
1651534150.0594797,368.0
1651534150.0634756,343.0
1651534150.0714688,320.0
1651534150.0759044,304.0
1651534150.079896,295.0
1651534150.0838995,295.0
1651534150.0925214,297.0
1651534150.0964856,308.0
1651534150.1004632,320.0
1651534150.1044834,333.0
1651534150.1124635,351.0
1651534150.1168997,372.0
1651534150.1208985,395.0
1651534150.1288986,433.0
1651534150.1334603,467.0
1651534150.1374726,502.0
1651534150.1414802,538.0
1651534150.149454,575.0
1651534150.1534686,607.0
1651534150.1574829,635.0
1651534150.1618893,661.0
1651534150.1698875,685.0
1651534150.1739202,706.0
1651534150.1784813,720.0
1651534150.186469,729.0
1651534150.1904993,728.0
1651534150.1944664,722.0
1651534150.1984642,708.0
1651534150.206905,696.0
1651534150.2109015,682.0
1651534150.2148857,666.0
1651534150.219466,645.0
1651534150.2275639,615.0
1651534150.2315226,580.0
1651534150.2355223,541.0
1651534150.243557,504.0
1651534150.2479146,467.0
1651534150.251902,433.0
1651534150.2559679,402.0
1651534150.2645156,375.0
1651534150.2685091,350.0
1651534150.2725098,326.0
1651534150.276522,308.0
1651534150.2844813,297.0
1651534150.2889318,295.0
1651534150.2929373,297.0
1651534150.300913,305.0
1651534150.305518,317.0
1651534150.3094938,328.0
1651534150.3134687,350.0
1651534150.3214822,362.0
1651534150.3254845,390.0
1651534150.3298845,423.0
1651534150.3338852,459.0
1651534150.3419094,495.0
1651534150.3458784,529.0
1651534150.3504608,566.0
1651534150.3544846,601.0
1651534150.3624766,632.0
1651534150.3664834,655.0
1651534150.3704674,679.0
1651534150.3789062,701.0
1651534150.3828795,716.0
1651534150.386881,726.0
1651534150.3915067,725.0
1651534150.3994536,723.0
1651534150.4034612,711.0
1651534150.4074981,699.0
1651534150.4114819,686.0
1651534150.419874,670.0
1651534150.4239159,653.0
1651534150.4278884,622.0
1651534150.4364522,589.0
1651534150.440488,552.0
1651534150.4444737,514.0
1651534150.4484708,477.0
1651534150.4564857,443.0
1651534150.4608905,411.0
1651534150.4648957,382.0
1651534150.4689262,359.0
1651534150.4774997,333.0
1651534150.4814718,313.0
1651534150.48547,299.0
1651534150.4934983,295.0
1651534150.4974704,297.0
1651534150.501919,301.0
1651534150.5059652,318.0
1651534150.5138798,325.0
1651534150.518556,340.0
1651534150.5225232,356.0
1651534150.526526,383.0
1651534150.5344598,414.0
1651534150.5384638,449.0
1651534150.5429375,486.0
1651534150.5469122,521.0
1651534150.5548952,555.0
1651534150.5589364,589.0
1651534150.5634959,620.0
1651534150.5714877,647.0
1651534150.5755134,673.0
1651534150.5794923,697.0
1651534150.583506,714.0
1651534150.5919337,725.0
1651534150.5958936,725.0
1651534150.5998902,723.0
1651534150.604471,713.0
1651534150.6124837,702.0
1651534150.6165063,690.0
1651534150.6204925,682.0
1651534150.6289225,658.0
1651534150.632909,628.0
1651534150.636909,598.0
1651534150.6409307,563.0
1651534150.6494732,525.0
1651534150.6534827,488.0
1651534150.6575074,451.0
1651534150.6615052,420.0
1651534150.669476,390.0
1651534150.6739225,363.0
1651534150.677927,339.0
1651534150.685888,317.0
1651534150.6904993,303.0
1651534150.694496,294.0
1651534150.6984699,306.0
1651534150.7064886,302.0
1651534150.710495,311.0
1651534150.7149122,322.0
1651534150.7189047,336.0
1651534150.7269099,351.0
1651534150.731461,369.0
1651534150.7354608,402.0
1651534150.7434866,437.0
1651534150.7474616,476.0
1651534150.75146,513.0
1651534150.7554755,548.0
1651534150.7639112,580.0
1651534150.767913,613.0
1651534150.7718852,643.0
1651534150.7765133,666.0
1651534150.7844534,689.0
1651534150.7884617,709.0
1651534150.7925124,722.0
1651534150.796469,727.0
1651534150.804881,723.0
1651534150.808949,719.0
1651534150.8129206,705.0
1651534150.8214674,693.0
1651534150.8255048,679.0
1651534150.8294854,663.0
1651534150.8335078,637.0
1651534150.8419278,605.0
1651534150.8458662,571.0
1651534150.8498838,535.0
1651534150.8538744,497.0
1651534150.8624635,463.0
1651534150.8664658,428.0
1651534150.8704715,404.0
1651534150.878461,373.0
1651534150.8824968,346.0
1651534150.8869088,322.0
1651534150.8908982,305.0
1651534150.8988667,295.0
1651534150.9034436,295.0
1651534150.9074674,298.0
1651534150.911465,307.0
1651534150.9194596,319.0
1651534150.9234643,331.0
1651534150.92789,347.0
1651534150.9358642,364.0
1651534150.9399273,393.0
1651534150.943927,424.0
1651534150.9484782,462.0
1651534150.95649,501.0
1651534150.9604943,538.0
1651534150.964486,572.0
1651534150.9684992,604.0
1651534150.9769108,633.0
1651534150.9809055,659.0
1651534150.9848971,684.0
1651534150.9934902,705.0
1651534150.9974847,719.0
1651534151.0014727,726.0
1651534151.0054767,727.0
1651534151.0138717,722.0
1651534151.017875,709.0
1651534151.021906,696.0
1651534151.0259016,683.0
1651534151.0344446,667.0
1651534151.0384638,653.0
1651534151.0424788,623.0
1651534151.0464664,579.0
1651534151.0544474,543.0
1651534151.0588937,506.0
1651534151.0628793,471.0
1651534151.070879,436.0
1651534151.0754724,407.0
1651534151.079455,377.0
1651534151.0834575,352.0
1651534151.0914683,329.0
1651534151.0954478,309.0
1651534151.0998704,297.0
1651534151.103877,294.0
1651534151.1118753,297.0
1651534151.1164515,306.0
1651534151.1204526,316.0
1651534151.1284573,328.0
1651534151.132447,343.0
1651534151.1364515,359.0
1651534151.1408975,387.0
1651534151.1488621,414.0
1651534151.1528707,450.0
1651534151.1568775,489.0
1651534151.1614597,527.0
1651534151.1694446,562.0
1651534151.173446,596.0
1651534151.177455,626.0
1651534151.1858635,653.0
1651534151.1898642,677.0
1651534151.193868,700.0
1651534151.1978748,716.0
1651534151.2064364,726.0
1651534151.2104504,725.0
1651534151.2144482,729.0
1651534151.2184558,714.0
1651534151.2268665,700.0
1651534151.2308676,688.0
1651534151.2348685,672.0
1651534151.2388678,654.0
1651534151.2474458,623.0
1651534151.2514462,586.0
1651534151.2554457,553.0
1651534151.263469,515.0
1651534151.2674813,479.0
1651534151.271908,445.0
1651534151.2759056,414.0
1651534151.2838778,384.0
1651534151.2884715,358.0
1651534151.2924821,334.0
1651534151.296487,314.0
1651534151.3044493,300.0
1651534151.3084779,294.0
1651534151.3129137,297.0
1651534151.3208709,301.0
1651534151.3248906,313.0
1651534151.3294754,325.0
1651534151.3334765,339.0
1651534151.3414552,355.0
1651534151.3454807,376.0
1651534151.3494732,407.0
1651534151.3534844,440.0
1651534151.361907,478.0
1651534151.365914,516.0
1651534151.3698983,552.0
1651534151.37847,586.0
1651534151.382479,618.0
1651534151.3864708,650.0
1651534151.3904915,672.0
1651534151.3988786,695.0
1651534151.402872,713.0
1651534151.406878,724.0
1651534151.4108827,725.0
1651534151.419442,726.0
1651534151.423451,716.0
1651534151.4274557,706.0
1651534151.4354424,692.0
1651534151.4398708,676.0
1651534151.4438753,659.0
1651534151.4478877,630.0
1651534151.4558709,603.0
1651534151.4604526,561.0
1651534151.464458,523.0
1651534151.4685276,487.0
1651534151.476479,453.0
1651534151.480449,421.0
1651534151.4848995,391.0
1651534151.4889061,365.0
1651534151.4968638,340.0
1651534151.501449,318.0
1651534151.5054638,303.0
1651534151.5134392,294.0
1651534151.5174427,296.0
1651534151.5214646,299.0
1651534151.5258787,310.0
1651534151.5338717,322.0
1651534151.5378754,334.0
1651534151.5419192,350.0
1651534151.5465007,368.0
1651534151.5544844,398.0
1651534151.5584884,436.0
1651534151.5624862,469.0
1651534151.570897,506.0
1651534151.5749304,543.0
1651534151.578912,578.0
1651534151.5828888,609.0
1651534151.5914795,639.0
1651534151.5954654,668.0
1651534151.5994706,692.0
1651534151.6034977,709.0
1651534151.6118932,722.0
1651534151.6159055,728.0
1651534151.6198916,723.0
1651534151.6284814,718.0
1651534151.6324656,706.0
1651534151.6364944,694.0
1651534151.6404943,680.0
1651534151.648479,665.0
1651534151.6524734,641.0
1651534151.6569135,612.0
1651534151.6609137,574.0
1651534151.6689,534.0
1651534151.673485,496.0
1651534151.6774654,462.0
1651534151.6814985,429.0
1651534151.6894724,399.0
1651534151.6934936,374.0
1651534151.6979177,347.0
1651534151.7058961,323.0
1651534151.7099116,306.0
1651534151.7144713,295.0
1651534151.7185004,295.0
1651534151.7264912,297.0
1651534151.7304857,310.0
1651534151.7344627,320.0
1651534151.7388847,331.0
1651534151.7468855,346.0
1651534151.7508805,363.0
1651534151.7549067,391.0
1651534151.7634854,426.0
1651534151.767497,463.0
1651534151.7714658,502.0
1651534151.7754967,533.0
1651534151.7838793,569.0
1651534151.7879438,602.0
1651534151.7919173,631.0
1651534151.795889,658.0
1651534151.8044622,682.0
1651534151.8084843,703.0
1651534151.8124912,718.0
1651534151.8204517,726.0
1651534151.8249056,724.0
1651534151.8288941,722.0
1651534151.832886,710.0
1651534151.8408973,698.0
1651534151.8454862,688.0
1651534151.8494635,669.0
1651534151.8534622,654.0
1651534151.861469,618.0
1651534151.86549,585.0
1651534151.8699086,547.0
1651534151.8778906,508.0
1651534151.8818994,472.0
1651534151.8864644,441.0
1651534151.8905027,407.0
1651534151.8984556,378.0
1651534151.9024498,356.0
1651534151.906492,330.0
1651534151.9108896,311.0
1651534151.9188821,299.0
1651534151.922901,295.0
1651534151.9274879,297.0
1651534151.9314663,303.0
1651534151.939477,319.0
1651534151.9434853,331.0
1651534151.947482,342.0
1651534151.9558847,358.0
1651534151.9599023,384.0
1651534151.963906,420.0
1651534151.9679213,454.0
1651534151.9764733,490.0
1651534151.9804575,525.0
1651534151.9844902,559.0
1651534151.9884655,592.0
1651534151.996895,623.0
1651534152.0008984,652.0
1651534152.0048974,676.0
1651534152.0134697,699.0
1651534152.0174632,717.0
1651534152.0214748,725.0
1651534152.0254781,725.0
1651534152.0334363,723.0
1651534152.0378659,712.0
1651534152.041882,701.0
1651534152.0458791,688.0
1651534152.0538547,673.0
1651534152.0584586,656.0
1651534152.0624511,625.0
1651534152.070442,593.0
1651534152.0744712,560.0
1651534152.078455,521.0
1651534152.082879,483.0
1651534152.0908816,447.0
1651534152.0948815,415.0
1651534152.0994525,385.0
1651534152.1034553,360.0
1651534152.111449,339.0
1651534152.115461,318.0
1651534152.1194475,301.0
1651534152.127865,294.0
1651534152.131874,296.0
1651534152.1358666,300.0
1651534152.1404762,311.0
1651534152.1484368,323.0
1651534152.1524413,337.0
1651534152.1564784,353.0
1651534152.1604707,373.0
1651534152.1688778,403.0
1651534152.1728802,441.0
1651534152.1768901,480.0
1651534152.1808865,517.0
1651534152.189417,551.0
1651534152.1934414,584.0
1651534152.1974328,618.0
1651534152.2054303,645.0
1651534152.20986,669.0
1651534152.2138658,693.0
1651534152.2178757,711.0
1651534152.2264426,723.0
1651534152.2304423,726.0
1651534152.2344296,724.0
1651534152.23843,717.0
1651534152.246436,706.0
1651534152.2504277,692.0
1651534152.2548666,677.0
1651534152.262859,661.0
1651534152.2668538,632.0
1651534152.271445,600.0
1651534152.275462,565.0
1651534152.2834241,532.0
1651534152.2874446,495.0
1651534152.2914667,457.0
1651534152.2958584,423.0
1651534152.3038478,393.0
1651534152.3078651,367.0
1651534152.3124478,342.0
1651534152.3204334,320.0
1651534152.3244426,303.0
1651534152.3284411,295.0
1651534152.332433,295.0
1651534152.3408601,298.0
1651534152.3448477,309.0
1651534152.34885,320.0
1651534152.352849,337.0
1651534152.3614306,349.0
1651534152.3654666,367.0
1651534152.369474,397.0
1651534152.373479,429.0
1651534152.381835,466.0
1651534152.385841,504.0
1651534152.3898587,542.0
1651534152.398435,576.0
1651534152.4024377,607.0
1651534152.4064837,636.0
1651534152.410485,662.0
1651534152.4184403,687.0
1651534152.4228656,707.0
1651534152.4268937,720.0
1651534152.430848,726.0
1651534152.4388514,724.0
1651534152.4434657,719.0
1651534152.4474378,708.0
1651534152.4554298,698.0
1651534152.4594598,683.0
1651534152.4634504,665.0
1651534152.4678686,643.0
1651534152.4758759,609.0
1651534152.4798534,572.0
1651534152.4844341,536.0
1651534152.4884422,501.0
1651534152.496444,466.0
1651534152.5004306,433.0
