1651534474.3834996,409.0
1651534474.3875115,441.0
1651534474.3959231,479.0
1651534474.3999035,518.0
1651534474.4039285,553.0
1651534474.4125047,587.0
1651534474.4164765,618.0
1651534474.4204838,646.0
1651534474.4244788,675.0
1651534474.432492,699.0
1651534474.4368997,714.0
1651534474.4409013,724.0
1651534474.4449341,725.0
1651534474.4534707,724.0
1651534474.4574678,716.0
1651534474.4615192,709.0
1651534474.469469,693.0
1651534474.4734738,677.0
1651534474.4775221,660.0
1651534474.4819055,629.0
1651534474.4898906,596.0
1651534474.4939232,562.0
1651534474.498484,526.0
1651534474.5024776,491.0
1651534474.5104969,454.0
1651534474.5144756,421.0
1651534474.5184813,391.0
1651534474.5269291,365.0
1651534474.5309281,341.0
1651534474.5349078,318.0
1651534474.539485,303.0
1651534474.5474815,297.0
1651534474.551469,295.0
1651534474.5554779,297.0
1651534474.559475,309.0
1651534474.5678864,320.0
1651534474.5718887,334.0
1651534474.575896,350.0
1651534474.5798988,368.0
1651534474.5884697,396.0
1651534474.5924695,430.0
1651534474.5964835,473.0
1651534474.60448,509.0
1651534474.6089141,544.0
1651534474.6129038,578.0
1651534474.616901,612.0
1651534474.6254587,640.0
1651534474.6295023,665.0
1651534474.633485,688.0
1651534474.6374736,708.0
1651534474.6454704,722.0
1651534474.6498828,726.0
1651534474.6539152,726.0
1651534474.661893,720.0
1651534474.665889,708.0
1651534474.670497,696.0
1651534474.6744814,681.0
1651534474.6824625,665.0
1651534474.6864665,640.0
1651534474.6904712,612.0
1651534474.6948946,574.0
1651534474.7028842,535.0
1651534474.7068908,496.0
1651534474.7114758,462.0
1651534474.7194674,429.0
1651534474.7234683,398.0
1651534474.727505,371.0
1651534474.7314835,347.0
1651534474.7398856,325.0
1651534474.743885,306.0
1651534474.7478955,295.0
1651534474.7524652,294.0
1651534474.7604508,296.0
1651534474.7644663,306.0
1651534474.7684598,324.0
1651534474.776455,334.0
1651534474.780914,345.0
1651534474.784896,362.0
1651534474.7888947,393.0
1651534474.7974727,426.0
1651534474.801464,460.0
1651534474.8054798,495.0
1651534474.8094752,533.0
1651534474.8175006,570.0
1651534474.821886,602.0
1651534474.8258984,631.0
1651534474.829945,658.0
1651534474.8384678,682.0
1651534474.842474,703.0
1651534474.8464932,718.0
1651534474.8544772,728.0
1651534474.8584683,726.0
1651534474.8629067,726.0
1651534474.8669055,711.0
1651534474.8748806,699.0
1651534474.8788986,685.0
1651534474.8835025,669.0
1651534474.8874824,651.0
1651534474.8954647,623.0
1651534474.8994923,589.0
1651534474.9034905,549.0
1651534474.9118752,510.0
1651534474.9158978,472.0
1651534474.9198852,438.0
1651534474.9244676,406.0
1651534474.932477,378.0
1651534474.9364617,353.0
1651534474.9404626,337.0
1651534474.944463,312.0
1651534474.9528809,298.0
1651534474.956868,294.0
1651534474.960866,296.0
1651534474.9694583,302.0
1651534474.9734447,314.0
1651534474.9774451,326.0
1651534474.9814863,340.0
1651534474.989439,357.0
1651534474.9938614,383.0
1651534474.997903,415.0
1651534475.001912,452.0
1651534475.0104554,489.0
1651534475.0144775,525.0
1651534475.0184505,559.0
1651534475.0224526,593.0
1651534475.0304763,624.0
1651534475.0349073,651.0
1651534475.038874,676.0
1651534475.0468874,699.0
1651534475.0509007,718.0
1651534475.0554502,726.0
1651534475.0594482,726.0
1651534475.0674598,724.0
1651534475.07145,713.0
1651534475.0754697,703.0
1651534475.0799024,690.0
1651534475.0878801,680.0
1651534475.0918753,656.0
1651534475.0964885,626.0
1651534475.10444,594.0
1651534475.10847,559.0
1651534475.1124835,527.0
1651534475.116465,485.0
1651534475.1248565,448.0
1651534475.128899,414.0
1651534475.1328907,385.0
1651534475.1374671,360.0
1651534475.1454625,336.0
1651534475.1494586,315.0
1651534475.1534553,300.0
1651534475.1618922,295.0
1651534475.1658828,297.0
1651534475.169871,301.0
1651534475.1738744,311.0
1651534475.1824756,323.0
1651534475.1864493,337.0
1651534475.190447,353.0
1651534475.1944857,372.0
1651534475.2024434,401.0
1651534475.2068791,440.0
1651534475.2108948,477.0
1651534475.2188666,516.0
1651534475.2234468,552.0
1651534475.2274792,584.0
1651534475.2314913,616.0
1651534475.2394364,645.0
1651534475.2434773,670.0
1651534475.2478983,694.0
1651534475.2518675,712.0
1651534475.259883,724.0
1651534475.263894,726.0
1651534475.2684417,724.0
1651534475.2724488,717.0
1651534475.2804751,709.0
1651534475.2844746,698.0
