1651534791.6050994,317.0
1651534791.6090858,328.0
1651534791.613099,341.0
1651534791.6210814,360.0
1651534791.6254907,376.0
1651534791.6295137,405.0
1651534791.6335046,443.0
1651534791.6414883,482.0
1651534791.646091,521.0
1651534791.65009,554.0
1651534791.6580627,586.0
1651534791.6620705,617.0
1651534791.6660836,644.0
1651534791.6705072,668.0
1651534791.6784797,691.0
1651534791.6824958,709.0
1651534791.6870897,720.0
1651534791.691076,722.0
1651534791.6990736,721.0
1651534791.7030842,712.0
1651534791.7070713,701.0
1651534791.7154906,689.0
1651534791.719517,675.0
1651534791.7234986,658.0
1651534791.7280989,629.0
1651534791.7360811,602.0
1651534791.7400684,569.0
1651534791.7440593,529.0
1651534791.748071,492.0
1651534791.756484,454.0
1651534791.760474,422.0
1651534791.764492,392.0
1651534791.7730649,368.0
1651534791.7770553,346.0
1651534791.7810798,324.0
1651534791.785065,306.0
1651534791.7930481,297.0
1651534791.7974675,298.0
1651534791.801463,300.0
1651534791.8054993,313.0
1651534791.8140683,329.0
1651534791.8180408,339.0
1651534791.822077,352.0
1651534791.8300428,368.0
1651534791.834073,398.0
1651534791.8385017,431.0
1651534791.8424726,468.0
1651534791.850483,509.0
1651534791.8544917,543.0
1651534791.8590746,578.0
1651534791.8630867,608.0
1651534791.8710587,636.0
1651534791.8750706,661.0
1651534791.8790836,685.0
1651534791.8834805,705.0
1651534791.8914692,720.0
1651534791.8954976,722.0
1651534791.9000802,721.0
1651534791.9080634,716.0
1651534791.912066,704.0
1651534791.9160657,693.0
1651534791.9200695,685.0
1651534791.9284747,665.0
1651534791.9324808,642.0
1651534791.9364896,606.0
1651534791.9404938,573.0
1651534791.9490643,539.0
1651534791.9530811,503.0
1651534791.9570646,465.0
1651534791.9650474,432.0
1651534791.969503,401.0
1651534791.9734843,375.0
1651534791.9774776,351.0
1651534791.9860864,330.0
1651534791.99006,314.0
1651534791.9940746,300.0
1651534791.9980793,298.0
1651534792.006057,300.0
1651534792.0104938,314.0
1651534792.0144944,320.0
1651534792.0224793,332.0
1651534792.0270667,347.0
1651534792.0310729,364.0
1651534792.035044,393.0
1651534792.043058,419.0
1651534792.0470679,455.0
1651534792.0510767,493.0
1651534792.0554998,531.0
1651534792.0634823,569.0
1651534792.067453,600.0
1651534792.0720735,629.0
1651534792.0760422,654.0
1651534792.0840364,678.0
1651534792.0880692,699.0
1651534792.0920422,715.0
1651534792.10045,723.0
1651534792.1044815,722.0
1651534792.108458,720.0
1651534792.1130874,707.0
1651534792.1210558,700.0
1651534792.1250336,689.0
1651534792.129063,668.0
1651534792.1330674,651.0
1651534792.1414602,620.0
1651534792.1454723,581.0
1651534792.149461,545.0
1651534792.1580603,515.0
1651534792.1620586,481.0
1651534792.1660352,441.0
1651534792.1700373,409.0
1651534792.1780245,382.0
1651534792.1824489,357.0
1651534792.1864514,334.0
1651534792.1904569,314.0
1651534792.1990273,302.0
1651534792.2030585,298.0
1651534792.2070584,300.0
1651534792.2150476,305.0
1651534792.219054,317.0
1651534792.2234704,328.0
1651534792.22747,343.0
1651534792.235467,365.0
1651534792.2394676,382.0
1651534792.2440646,410.0
1651534792.2480674,444.0
1651534792.2560382,482.0
1651534792.260061,519.0
1651534792.2640846,558.0
1651534792.2724586,592.0
1651534792.2764714,621.0
1651534792.280485,647.0
1651534792.2850392,671.0
1651534792.2930524,695.0
1651534792.2970579,712.0
1651534792.3010545,724.0
1651534792.3050597,723.0
1651534792.3134687,725.0
1651534792.3174481,711.0
1651534792.3214676,700.0
1651534792.3260558,693.0
1651534792.3340383,675.0
1651534792.3380454,656.0
1651534792.3420954,625.0
1651534792.3500826,595.0
1651534792.3544614,557.0
1651534792.3584738,519.0
1651534792.362485,483.0
1651534792.3710713,449.0
1651534792.3750699,418.0
1651534792.3790681,389.0
1651534792.3830585,365.0
1651534792.3910358,341.0
1651534792.3954723,319.0
1651534792.399483,305.0
1651534792.4074557,297.0
1651534792.4120636,298.0
1651534792.416056,304.0
1651534792.4200494,314.0
1651534792.4280455,325.0
1651534792.4320397,339.0
1651534792.4364688,354.0
1651534792.4404728,371.0
1651534792.4484665,401.0
1651534792.452458,435.0
1651534792.4570496,472.0
1651534792.4650474,511.0
1651534792.4690382,546.0
1651534792.4730542,582.0
1651534792.4770565,612.0
1651534792.4854965,640.0
1651534792.4894352,664.0
1651534792.4934485,688.0
1651534792.4980326,713.0
1651534792.506012,721.0
1651534792.5100265,722.0
1651534792.5140245,721.0
1651534792.5224369,714.0
1651534792.526464,703.0
1651534792.5304775,691.0
1651534792.534476,677.0
1651534792.5430357,661.0
1651534792.5470483,635.0
1651534792.5510468,608.0
1651534792.5550475,571.0
1651534792.5630367,532.0
1651534792.5674562,494.0
1651534792.5714748,457.0
1651534792.5754743,426.0
1651534792.584048,396.0
1651534792.5880747,371.0
1651534792.5920703,348.0
1651534792.6000469,325.0
1651534792.6040401,308.0
1651534792.6084716,298.0
1651534792.6124938,298.0
1651534792.6204865,299.0
1651534792.6250556,310.0
1651534792.6290479,322.0
1651534792.633052,334.0
1651534792.6410315,354.0
1651534792.6450331,366.0
1651534792.6490479,395.0
1651534792.657451,430.0
1651534792.661453,463.0
1651534792.6654618,499.0
1651534792.6700413,541.0
1651534792.6780155,574.0
1651534792.6820333,604.0
1651534792.6860485,633.0
1651534792.690041,658.0
1651534792.6984665,681.0
1651534792.7024302,702.0
1651534792.706433,717.0
1651534792.7150352,723.0
1651534792.719014,722.0
1651534792.7230134,718.0
1651534792.7270203,708.0
1651534792.7354288,694.0
1651534792.7394269,681.0
1651534792.7434359,665.0
1651534792.7474468,647.0
1651534792.756001,616.0
1651534792.760011,583.0
1651534792.7640257,545.0
1651534792.7680109,507.0
1651534792.776018,470.0
1651534792.780429,435.0
1651534792.7844288,405.0
1651534792.7924175,378.0
1651534792.7970064,354.0
1651534792.8010092,331.0
1651534792.8050072,312.0
1651534792.8130703,301.0
1651534792.8170328,298.0
1651534792.8214564,299.0
1651534792.8254557,307.0
1651534792.833445,319.0
1651534792.8374531,330.0
1651534792.8420439,352.0
1651534792.8500504,362.0
1651534792.8540318,388.0
1651534792.8580177,420.0
1651534792.862021,455.0
1651534792.870427,491.0
1651534792.8744578,526.0
1651534792.8784518,564.0
1651534792.8830416,597.0
1651534792.8910224,625.0
1651534792.8950374,650.0
1651534792.8990564,674.0
1651534792.907432,696.0
1651534792.9114528,713.0
1651534792.9154556,723.0
1651534792.9194314,723.0
1651534792.9280698,720.0
1651534792.9320164,709.0
1651534792.936007,698.0
1651534792.9400182,685.0
1651534792.9480133,670.0
1651534792.952434,653.0
1651534792.956429,624.0
1651534792.9644222,592.0
1651534792.9690096,556.0
1651534792.973013,518.0
1651534792.977019,481.0
1651534792.984999,444.0
1651534792.989001,413.0
1651534792.993434,385.0
1651534792.997434,361.0
1651534793.005413,338.0
1651534793.0100245,317.0
1651534793.0140178,307.0
1651534793.018004,299.0
1651534793.0259986,299.0
1651534793.0300164,303.0
1651534793.034436,316.0
1651534793.042416,327.0
1651534793.0464263,340.0
1651534793.0504305,358.0
1651534793.055023,378.0
1651534793.0630493,407.0
1651534793.067039,444.0
1651534793.0710464,482.0
1651534793.075043,518.0
1651534793.0834465,553.0
1651534793.0874407,586.0
1651534793.091455,616.0
1651534793.1000295,644.0
1651534793.1040206,667.0
1651534793.1080284,691.0
1651534793.1120594,711.0
1651534793.1204422,720.0
1651534793.1244738,722.0
1651534793.1284938,721.0
1651534793.132464,712.0
1651534793.141016,701.0
1651534793.1450322,689.0
1651534793.1491218,675.0
1651534793.157143,659.0
1651534793.1610994,629.0
1651534793.1654956,600.0
1651534793.1695025,566.0
1651534793.1774955,530.0
1651534793.1820304,492.0
1651534793.1860137,457.0
1651534793.1900156,423.0
1651534793.1980016,393.0
1651534793.202005,368.0
1651534793.2064385,344.0
1651534793.2104743,323.0
1651534793.2184265,306.0
1651534793.223034,300.0
1651534793.2270372,303.0
1651534793.2350435,301.0
1651534793.239039,312.0
1651534793.24303,324.0
1651534793.247044,336.0
1651534793.2554252,351.0
1651534793.2594333,368.0
1651534793.263439,397.0
1651534793.2680259,431.0
1651534793.2760046,468.0
1651534793.2800353,506.0
1651534793.284032,543.0
1651534793.2924323,578.0
1651534793.2964435,608.0
1651534793.300447,636.0
1651534793.3044515,661.0
1651534793.3130372,684.0
1651534793.3170266,704.0
1651534793.3210266,718.0
1651534793.3250272,722.0
1651534793.3334293,720.0
1651534793.3374405,716.0
1651534793.3414547,705.0
1651534793.3494344,693.0
1651534793.3540168,680.0
1651534793.3580203,665.0
1651534793.3620255,642.0
1651534793.370001,608.0
1651534793.3740146,573.0
1651534793.378443,538.0
1651534793.382448,505.0
1651534793.3904214,465.0
1651534793.3950262,435.0
1651534793.3990395,404.0
1651534793.4070258,375.0
1651534793.411042,351.0
1651534793.4150362,328.0
1651534793.4194453,310.0
1651534793.427425,302.0
1651534793.4314377,298.0
1651534793.4354413,300.0
1651534793.440024,309.0
1651534793.44802,320.0
1651534793.4520154,333.0
1651534793.4560163,347.0
1651534793.460021,364.0
1651534793.4684284,400.0
1651534793.4724402,418.0
1651534793.4764442,455.0
1651534793.4850001,493.0
1651534793.4890106,532.0
1651534793.4930158,569.0
1651534793.4970233,600.0
1651534793.5054197,629.0
1651534793.5094564,654.0
1651534793.5134587,677.0
1651534793.5174522,699.0
1651534793.5259972,715.0
1651534793.5300112,725.0
1651534793.53402,723.0
1651534793.5419967,720.0
1651534793.5460205,710.0
1651534793.5504363,696.0
1651534793.5544538,684.0
1651534793.5624478,668.0
1651534793.5670133,653.0
1651534793.5710378,623.0
1651534793.5750275,582.0
1651534793.5830092,548.0
1651534793.587014,511.0
1651534793.5914328,477.0
1651534793.599419,441.0
1651534793.603427,409.0
1651534793.6080186,382.0
1651534793.6120484,358.0
1651534793.620016,336.0
1651534793.6240232,314.0
1651534793.628014,302.0
1651534793.6324499,298.0
1651534793.6404212,300.0
1651534793.6444285,305.0
1651534793.648435,317.0
1651534793.6570067,328.0
1651534793.6610115,342.0
1651534793.665018,359.0
1651534793.6690183,381.0
1651534793.6774216,410.0
1651534793.6814313,444.0
1651534793.6854327,481.0
1651534793.6894374,520.0
1651534793.6979997,557.0
1651534793.7020051,592.0
1651534793.7060099,621.0
1651534793.710044,647.0
1651534793.71842,670.0
1651534793.7224274,694.0
1651534793.7264307,711.0
1651534793.735007,721.0
1651534793.7390156,724.0
1651534793.7430196,723.0
1651534793.7470329,711.0
1651534793.7550006,700.0
1651534793.759018,687.0
1651534793.7634554,672.0
1651534793.7674558,656.0
1651534793.7754102,627.0
1651534793.7800128,593.0
1651534793.7840087,556.0
1651534793.7919836,520.0
1651534793.7960043,485.0
1651534793.800006,450.0
1651534793.8044384,419.0
1651534793.8124425,389.0
1651534793.8164327,366.0
1651534793.821003,341.0
1651534793.8250027,320.0
1651534793.8329918,305.0
1651534793.8369956,297.0
1651534793.8409984,299.0
1651534793.849429,301.0
1651534793.8534381,314.0
1651534793.8574336,325.0
1651534793.8614173,339.0
1651534793.869985,354.0
1651534793.8740056,372.0
1651534793.8779929,401.0
1651534793.882,434.0
1651534793.8904002,472.0
1651534793.894403,508.0
1651534793.8984098,545.0
1651534793.9024107,582.0
1651534793.9110632,615.0
1651534793.9150352,642.0
1651534793.9190106,664.0
1651534793.9270048,688.0
1651534793.931436,707.0
1651534793.9354243,719.0
1651534793.93943,722.0
1651534793.947439,720.0
1651534793.9519956,714.0
1651534793.955998,704.0
1651534793.9599996,692.0
1651534793.967984,681.0
1651534793.9719946,661.0
1651534793.9764335,634.0
1651534793.984435,607.0
1651534793.9884126,569.0
1651534793.9930055,531.0
1651534793.9970179,494.0
1651534794.0049913,458.0
1651534794.0089958,427.0
1651534794.0130267,397.0
1651534794.0174415,372.0
1651534794.0254042,348.0
1651534794.029426,325.0
1651534794.033417,308.0
1651534794.0419827,298.0
1651534794.046006,299.0
1651534794.0500042,300.0
1651534794.0539994,311.0
1651534794.0624194,321.0
1651534794.066419,334.0
1651534794.0704148,349.0
1651534794.0744188,366.0
1651534794.0830045,396.0
1651534794.087003,430.0
1651534794.0910375,461.0
1651534794.0989938,497.0
1651534794.1033938,535.0
1651534794.1074033,572.0
1651534794.1114078,604.0
1651534794.119973,632.0
1651534794.1239762,658.0
1651534794.1280203,681.0
1651534794.1319947,702.0
1651534794.1399794,716.0
1651534794.1444023,723.0
1651534794.1484091,721.0
1651534794.1524298,718.0
1651534794.1604407,706.0
1651534794.1650035,694.0
1651534794.1690054,681.0
1651534794.1769836,665.0
1651534794.181,648.0
1651534794.1850016,617.0
1651534794.1894252,583.0
1651534794.1974223,544.0
1651534794.2014275,505.0
1651534794.206011,470.0
1651534794.210027,435.0
1651534794.2179968,406.0
1651534794.2220058,379.0
1651534794.2260144,355.0
1651534794.2344174,332.0
1651534794.2384245,314.0
1651534794.242429,300.0
1651534794.2464387,298.0
1651534794.2549965,301.0
1651534794.2590187,308.0
1651534794.263021,319.0
1651534794.2670238,330.0
1651534794.2754095,345.0
1651534794.27943,360.0
1651534794.283432,388.0
1651534794.2919884,421.0
1651534794.296032,455.0
1651534794.3000405,488.0
1651534794.3040295,524.0
1651534794.3120177,562.0
1651534794.3164444,594.0
1651534794.3204432,625.0
1651534794.3244197,650.0
1651534794.3330188,673.0
1651534794.3370183,696.0
1651534794.3410265,714.0
1651534794.3450017,722.0
1651534794.3529782,723.0
1651534794.3569956,721.0
1651534794.361403,709.0
1651534794.3693845,698.0
1651534794.373395,686.0
1651534794.3779714,670.0
1651534794.3819747,653.0
1651534794.3899615,625.0
1651534794.3939767,594.0
1651534794.3979828,557.0
1651534794.4023898,519.0
1651534794.410408,480.0
1651534794.4144099,444.0
1651534794.4189894,414.0
1651534794.426974,387.0
1651534794.4310312,362.0
1651534794.4349918,340.0
1651534794.4390335,317.0
1651534794.4474227,304.0
1651534794.451434,298.0
1651534794.4554393,300.0
1651534794.45941,305.0
1651534794.4680095,318.0
1651534794.4720185,327.0
1651534794.4759922,344.0
1651534794.484008,356.0
1651534794.4884365,375.0
1651534794.4924018,407.0
1651534794.4964473,444.0
1651534794.5050056,480.0
1651534794.5089958,515.0
1651534794.5129974,551.0
1651534794.5169914,585.0
1651534794.5249667,616.0
1651534794.5293999,643.0
1651534794.5334022,667.0
1651534794.5413847,690.0
