1651534824.2242646,377.0
1651534824.2282743,410.0
1651534824.2362602,448.0
1651534824.2402601,481.0
1651534824.2442715,515.0
1651534824.248265,551.0
1651534824.2566748,585.0
1651534824.2606957,616.0
1651534824.2646961,644.0
1651534824.273253,668.0
1651534824.2772667,692.0
1651534824.2812583,711.0
1651534824.2852633,721.0
1651534824.2936797,723.0
1651534824.2976756,721.0
1651534824.3016841,713.0
1651534824.3056836,703.0
1651534824.3142502,693.0
1651534824.3182578,676.0
1651534824.322321,658.0
1651534824.330273,627.0
1651534824.3347266,603.0
1651534824.338714,567.0
1651534824.3427315,529.0
1651534824.3507125,491.0
1651534824.355298,455.0
1651534824.3593,422.0
1651534824.3632836,392.0
1651534824.3712883,370.0
1651534824.3752997,345.0
1651534824.3797023,324.0
1651534824.3876796,308.0
1651534824.3916883,296.0
1651534824.3962963,296.0
1651534824.4003,299.0
1651534824.4082487,311.0
1651534824.4122534,323.0
1651534824.4162664,336.0
1651534824.4206758,352.0
1651534824.4286692,369.0
1651534824.43267,398.0
1651534824.4366724,433.0
1651534824.4412658,471.0
1651534824.4492745,509.0
1651534824.4532669,545.0
1651534824.4572718,576.0
1651534824.4656696,609.0
1651534824.4696834,637.0
1651534824.4736938,662.0
1651534824.4776907,686.0
1651534824.486251,706.0
1651534824.4902627,719.0
1651534824.4942613,724.0
1651534824.4982533,722.0
1651534824.5066695,719.0
1651534824.510673,705.0
1651534824.5146756,693.0
1651534824.5232565,679.0
1651534824.5272522,663.0
1651534824.531258,638.0
1651534824.5352652,605.0
1651534824.5432725,575.0
1651534824.547317,539.0
1651534824.551725,501.0
1651534824.555718,465.0
1651534824.5636847,430.0
1651534824.5682864,400.0
1651534824.572275,373.0
1651534824.5802565,349.0
1651534824.5842745,326.0
1651534824.5882587,308.0
1651534824.5926878,298.0
1651534824.6006777,297.0
1651534824.604673,299.0
1651534824.609257,309.0
1651534824.6132643,320.0
1651534824.6212559,332.0
1651534824.6252599,350.0
1651534824.629264,365.0
1651534824.637673,394.0
1651534824.6416817,422.0
1651534824.6456819,458.0
1651534824.6496968,496.0
1651534824.658256,534.0
1651534824.662257,569.0
1651534824.666254,602.0
1651534824.6702535,630.0
1651534824.67867,658.0
1651534824.6826673,682.0
1651534824.6866677,701.0
1651534824.6906788,717.0
1651534824.6992414,724.0
1651534824.7032585,723.0
1651534824.7072592,720.0
1651534824.7152395,710.0
1651534824.7196763,699.0
1651534824.7236755,683.0
1651534824.7276788,667.0
1651534824.735663,648.0
1651534824.740257,617.0
1651534824.7442572,579.0
1651534824.748288,542.0
1651534824.7562814,507.0
1651534824.7602837,473.0
1651534824.7647035,439.0
1651534824.7727182,407.0
1651534824.7766962,379.0
1651534824.7812588,355.0
1651534824.7852669,332.0
1651534824.7932823,312.0
1651534824.797283,300.0
1651534824.8012843,297.0
1651534824.805726,298.0
1651534824.813683,306.0
1651534824.8177052,317.0
1651534824.8222935,329.0
1651534824.830259,343.0
1651534824.8342774,359.0
1651534824.838292,388.0
1651534824.8422966,415.0
1651534824.8507016,448.0
1651534824.854708,486.0
1651534824.8587127,523.0
1651534824.862711,559.0
1651534824.871274,593.0
1651534824.8752854,623.0
1651534824.8792863,650.0
1651534824.8832877,676.0
1651534824.8917122,699.0
1651534824.895705,714.0
1651534824.8996706,723.0
1651534824.9082594,723.0
1651534824.9122598,722.0
1651534824.916258,710.0
1651534824.9202554,699.0
1651534824.928246,689.0
1651534824.9326665,673.0
1651534824.9367049,654.0
1651534824.9406946,624.0
1651534824.948663,592.0
1651534824.95329,555.0
1651534824.9572868,516.0
1651534824.9652514,479.0
1651534824.969297,448.0
1651534824.9732904,417.0
1651534824.9777195,386.0
1651534824.985681,360.0
1651534824.9897108,337.0
1651534824.994281,317.0
1651534824.998279,303.0
1651534825.0062766,297.0
1651534825.0102832,298.0
1651534825.0142858,301.0
1651534825.0227044,314.0
1651534825.026697,326.0
1651534825.0306952,339.0
1651534825.0347059,356.0
1651534825.0432591,376.0
1651534825.0472734,410.0
1651534825.051287,445.0
1651534825.0552907,479.0
1651534825.063671,514.0
1651534825.0676935,550.0
1651534825.0717013,585.0
1651534825.0802548,616.0
1651534825.0842733,643.0
1651534825.0882819,668.0
1651534825.0922854,693.0
1651534825.1002493,713.0
1651534825.1046972,722.0
1651534825.1086977,723.0
1651534825.1127012,722.0
1651534825.1212883,713.0
1651534825.125272,706.0
1651534825.1292725,690.0
1651534825.1332777,675.0
1651534825.14125,659.0
1651534825.145282,628.0
1651534825.1496859,603.0
1651534825.1576705,567.0
1651534825.1616654,528.0
1651534825.1662443,492.0
1651534825.1702468,456.0
1651534825.178237,422.0
1651534825.1822402,393.0
1651534825.18625,367.0
1651534825.1907983,343.0
1651534825.1987488,321.0
1651534825.202784,305.0
1651534825.2073598,296.0
1651534825.2153108,296.0
1651534825.2193255,300.0
1651534825.223303,311.0
1651534825.2272673,324.0
1651534825.2356563,336.0
1651534825.2396667,351.0
1651534825.2436724,374.0
1651534825.2477067,397.0
1651534825.2562673,437.0
1651534825.2602692,472.0
1651534825.2642696,511.0
1651534825.2722652,546.0
1651534825.276691,576.0
1651534825.2806911,608.0
1651534825.2846978,637.0
1651534825.2932553,662.0
1651534825.2972438,685.0
1651534825.3012729,706.0
1651534825.3052905,719.0
1651534825.313265,723.0
1651534825.3176901,722.0
1651534825.3217046,717.0
1651534825.3296704,706.0
1651534825.3336937,693.0
1651534825.3382947,680.0
1651534825.3422806,663.0
1651534825.3502736,638.0
1651534825.3542833,609.0
1651534825.358255,577.0
1651534825.362679,539.0
1651534825.3706584,501.0
1651534825.3746862,465.0
1651534825.3792958,431.0
1651534825.383279,400.0
1651534825.3912475,373.0
1651534825.39527,350.0
1651534825.3992476,327.0
1651534825.4076567,309.0
1651534825.4116611,299.0
1651534825.415664,297.0
1651534825.4202545,298.0
1651534825.4282382,308.0
1651534825.432243,320.0
1651534825.4362469,337.0
1651534825.440268,352.0
1651534825.4486625,365.0
1651534825.4527001,393.0
1651534825.4566853,422.0
1651534825.4652326,459.0
1651534825.4692426,498.0
1651534825.4732466,535.0
1651534825.4772515,569.0
1651534825.4852395,601.0
1651534825.4896612,630.0
1651534825.4936657,656.0
1651534825.497669,680.0
1651534825.5062463,701.0
1651534825.5102427,716.0
1651534825.5142484,724.0
1651534825.5222344,723.0
1651534825.5262403,720.0
1651534825.5306616,708.0
1651534825.5346699,696.0
1651534825.542651,684.0
1651534825.5466542,668.0
1651534825.5512793,648.0
1651534825.5552664,622.0
1651534825.563234,578.0
1651534825.5672388,544.0
1651534825.5712466,511.0
1651534825.575672,474.0
1651534825.583658,439.0
1651534825.587666,407.0
1651534825.5922506,382.0
1651534825.6002314,355.0
1651534825.604238,332.0
1651534825.608239,319.0
1651534825.6122494,303.0
1651534825.6206489,298.0
1651534825.6246545,299.0
1651534825.6286657,306.0
1651534825.632687,316.0
1651534825.6412423,328.0
1651534825.6452446,342.0
1651534825.6492422,359.0
1651534825.657249,388.0
1651534825.6616745,413.0
1651534825.6656604,446.0
1651534825.6696692,485.0
1651534825.678241,523.0
1651534825.6822329,559.0
1651534825.6862736,593.0
1651534825.6902623,623.0
1651534825.698229,649.0
1651534825.7026625,673.0
1651534825.7066789,697.0
1651534825.7146523,713.0
1651534825.7192445,723.0
1651534825.7232506,724.0
1651534825.7272532,722.0
1651534825.735237,711.0
1651534825.7392561,699.0
1651534825.7432752,688.0
1651534825.7476692,672.0
1651534825.7556665,659.0
1651534825.7596714,625.0
1651534825.764252,592.0
1651534825.7722392,555.0
1651534825.7762434,516.0
1651534825.7802625,486.0
1651534825.7842665,450.0
1651534825.7926502,416.0
1651534825.7966766,386.0
1651534825.8006756,361.0
1651534825.8052459,338.0
1651534825.8132372,317.0
1651534825.8172426,303.0
1651534825.8212585,297.0
1651534825.8252554,299.0
1651534825.8336596,302.0
1651534825.8376665,314.0
1651534825.8416731,326.0
1651534825.8502667,338.0
1651534825.854255,354.0
1651534825.858249,375.0
1651534825.8622496,413.0
1651534825.8702326,443.0
1651534825.8746622,478.0
1651534825.8786821,513.0
1651534825.882664,549.0
1651534825.891247,584.0
1651534825.8952434,615.0
1651534825.8992424,642.0
1651534825.9072323,667.0
1651534825.9112375,691.0
1651534825.9156594,710.0
1651534825.9196715,721.0
1651534825.9276516,723.0
1651534825.9316566,721.0
1651534825.9362462,714.0
1651534825.940254,704.0
1651534825.9482217,691.0
1651534825.952265,681.0
1651534825.9562566,661.0
1651534825.9646406,629.0
1651534825.9686632,603.0
1651534825.9726675,568.0
1651534825.9772751,529.0
1651534825.985234,492.0
1651534825.9892418,456.0
1651534825.9932382,423.0
1651534825.9972463,394.0
1651534826.0056677,368.0
1651534826.0096688,343.0
1651534826.0136678,321.0
1651534826.018253,305.0
1651534826.0262396,297.0
1651534826.0302494,296.0
1651534826.0342505,299.0
1651534826.0426497,311.0
1651534826.0466576,322.0
1651534826.050695,336.0
1651534826.0546806,351.0
1651534826.0632346,369.0
1651534826.0672405,397.0
1651534826.0712473,434.0
1651534826.075267,471.0
1651534826.0832274,508.0
1651534826.0876682,543.0
1651534826.0916994,575.0
1651534826.0996466,609.0
1651534826.1042345,636.0
1651534826.1082377,661.0
1651534826.1122468,685.0
1651534826.1202307,705.0
1651534826.1242406,724.0
1651534826.1286607,725.0
1651534826.132666,723.0
1651534826.1406684,718.0
1651534826.1446636,705.0
1651534826.1492496,693.0
1651534826.1572456,680.0
1651534826.1612446,664.0
1651534826.165241,641.0
1651534826.1692514,609.0
1651534826.1776478,575.0
1651534826.1816597,539.0
1651534826.1856658,502.0
1651534826.1902514,466.0
1651534826.1982236,432.0
1651534826.2022405,401.0
1651534826.2062452,374.0
1651534826.2146466,350.0
1651534826.2186606,326.0
1651534826.2226598,308.0
1651534826.2266712,299.0
1651534826.235226,297.0
1651534826.2392397,299.0
1651534826.2432425,308.0
1651534826.2472472,319.0
1651534826.2552347,334.0
1651534826.2596688,347.0
1651534826.2636683,368.0
1651534826.2676702,394.0
1651534826.2762547,420.0
1651534826.2802277,457.0
1651534826.2842488,496.0
1651534826.2922132,533.0
1651534826.296224,573.0
1651534826.3006394,601.0
1651534826.3046458,629.0
1651534826.3126295,655.0
1651534826.3172128,679.0
1651534826.3212168,700.0
1651534826.3252254,715.0
1651534826.3332052,726.0
1651534826.3372095,726.0
1651534826.3412287,721.0
1651534826.349625,708.0
1651534826.353672,697.0
1651534826.357653,683.0
1651534826.3622265,668.0
1651534826.370208,650.0
1651534826.3742115,617.0
1651534826.3782177,579.0
1651534826.3822203,545.0
1651534826.3906276,510.0
1651534826.3946347,475.0
1651534826.3986337,441.0
1651534826.4072082,408.0
1651534826.4112525,380.0
1651534826.4152179,356.0
1651534826.4192226,333.0
1651534826.427626,313.0
1651534826.4316366,300.0
1651534826.4356437,297.0
1651534826.4396489,300.0
1651534826.4482057,305.0
1651534826.452254,317.0
1651534826.4562378,328.0
1651534826.464207,342.0
1651534826.468228,361.0
1651534826.4726503,387.0
1651534826.4766548,412.0
1651534826.4846342,448.0
1651534826.4892275,484.0
1651534826.493232,522.0
1651534826.4972284,558.0
1651534826.505212,595.0
1651534826.5092287,625.0
1651534826.5136716,650.0
1651534826.5176709,673.0
1651534826.5256326,697.0
1651534826.5296535,713.0
1651534826.5342367,723.0
1651534826.5422077,724.0
