1651533584.853321,349.0
1651533584.857322,367.0
1651533584.86531,397.0
1651533584.869305,429.0
1651533584.873336,466.0
1651533584.8777516,505.0
1651533584.8857396,545.0
1651533584.8897355,577.0
1651533584.8943498,608.0
1651533584.9023001,637.0
1651533584.9063027,662.0
1651533584.910316,687.0
1651533584.9143155,708.0
1651533584.9227014,725.0
1651533584.9267287,730.0
1651533584.9307387,726.0
1651533584.9352984,720.0
1651533584.9433038,709.0
1651533584.9473162,697.0
1651533584.9512959,682.0
1651533584.959727,665.0
1651533584.9637325,640.0
1651533584.967712,609.0
1651533584.9717205,572.0
1651533584.9803054,537.0
1651533584.9842887,502.0
1651533584.9883022,466.0
1651533584.9923065,433.0
1651533585.0002985,400.0
1651533585.0047219,373.0
1651533585.0087316,347.0
1651533585.0167205,325.0
1651533585.0213091,307.0
1651533585.025303,296.0
1651533585.029388,294.0
1651533585.037326,296.0
1651533585.0412943,304.0
1651533585.0457692,316.0
1651533585.049726,328.0
1651533585.057742,347.0
1651533585.0617452,362.0
1651533585.0663033,395.0
1651533585.0743175,418.0
1651533585.0783577,455.0
1651533585.0823007,494.0
1651533585.0863082,531.0
1651533585.0947962,570.0
1651533585.0987325,604.0
1651533585.1027336,631.0
1651533585.1073523,656.0
1651533585.1153195,680.0
1651533585.1192925,702.0
1651533585.1233292,718.0
1651533585.1273139,727.0
1651533585.1357536,726.0
1651533585.1397471,724.0
1651533585.143724,712.0
1651533585.1523187,700.0
1651533585.1563094,686.0
1651533585.1602664,670.0
1651533585.164334,650.0
1651533585.172339,620.0
1651533585.1767404,581.0
1651533585.1807587,544.0
1651533585.184699,508.0
1651533585.193319,474.0
1651533585.1973517,440.0
1651533585.2012908,409.0
1651533585.2093184,380.0
1651533585.21334,356.0
1651533585.2177,331.0
1651533585.2217875,311.0
1651533585.2297611,300.0
1651533585.2342858,294.0
1651533585.2383537,296.0
1651533585.2423017,301.0
1651533585.2503223,313.0
1651533585.2543516,325.0
1651533585.2583566,340.0
1651533585.2667618,360.0
1651533585.2707837,385.0
1651533585.274763,412.0
1651533585.279377,445.0
1651533585.2873104,483.0
1651533585.2913396,520.0
1651533585.2953763,558.0
1651533585.2993288,591.0
1651533585.3077707,622.0
1651533585.3117669,650.0
1651533585.315716,675.0
1651533585.3243318,698.0
1651533585.3283596,716.0
1651533585.332303,725.0
1651533585.336341,726.0
1651533585.3447707,724.0
1651533585.3487263,714.0
1651533585.3527188,703.0
1651533585.3567536,690.0
1651533585.3653271,677.0
1651533585.3693047,657.0
1651533585.3733854,627.0
1651533585.3773227,595.0
1651533585.3853316,557.0
1651533585.3897772,518.0
1651533585.3937502,481.0
1651533585.4017627,452.0
1651533585.4064093,417.0
1651533585.4103062,387.0
1651533585.4143314,363.0
1651533585.4223993,338.0
1651533585.4262698,315.0
1651533585.4307818,301.0
1651533585.4346936,296.0
1651533585.4427593,297.0
1651533585.446764,297.0
1651533585.4512727,309.0
1651533585.4593182,321.0
1651533585.463346,336.0
1651533585.467302,352.0
1651533585.4713442,372.0
1651533585.4797637,402.0
1651533585.4836826,441.0
1651533585.4877944,474.0
1651533585.4922867,511.0
1651533585.5003161,548.0
1651533585.5043674,583.0
1651533585.5082805,614.0
1651533585.5167267,643.0
1651533585.5207496,669.0
1651533585.5247495,693.0
1651533585.5287755,711.0
1651533585.5373542,723.0
1651533585.5412843,726.0
1651533585.5453472,724.0
1651533585.5492702,718.0
1651533585.5577502,707.0
1651533585.5617814,694.0
1651533585.565686,679.0
1651533585.569751,663.0
1651533585.5783892,634.0
1651533585.5823019,607.0
1651533585.5863132,570.0
1651533585.5943751,530.0
1651533585.5982676,493.0
1651533585.6027071,457.0
1651533585.6067903,426.0
1651533585.614748,396.0
1651533585.619302,368.0
1651533585.6233182,343.0
1651533585.6272874,321.0
1651533585.635306,303.0
1651533585.6393697,294.0
1651533585.643771,294.0
1651533585.6517618,298.0
1651533585.655775,308.0
1651533585.6597214,318.0
1651533585.6643558,331.0
1651533585.6723762,347.0
1651533585.6762965,368.0
1651533585.6803455,396.0
1651533585.684299,433.0
1651533585.6927412,467.0
1651533585.6967754,502.0
1651533585.7007213,538.0
1651533585.7093282,574.0
1651533585.7133415,606.0
1651533585.7172635,636.0
1651533585.7214305,661.0
1651533585.729803,685.0
1651533585.7337146,706.0
1651533585.7377784,720.0
1651533585.7417312,727.0
1651533585.7503066,725.0
1651533585.7544098,722.0
1651533585.7583501,710.0
1651533585.7663083,696.0
1651533585.770362,683.0
1651533585.7747447,666.0
1651533585.7787807,645.0
1651533585.7867467,615.0
1651533585.7913408,580.0
1651533585.795348,542.0
1651533585.7992995,503.0
1651533585.8073227,467.0
1651533585.8113759,433.0
1651533585.8156903,404.0
1651533585.819717,378.0
1651533585.827797,349.0
1651533585.8322835,325.0
1651533585.8363283,308.0
1651533585.8443367,299.0
1651533585.8483436,294.0
1651533585.8523026,296.0
1651533585.856785,304.0
1651533585.864756,315.0
1651533585.868677,327.0
1651533585.8728113,343.0
1651533585.8772726,360.0
1651533585.8853064,389.0
1651533585.8893163,422.0
1651533585.893277,459.0
1651533585.9017236,496.0
1651533585.9057548,530.0
1651533585.909684,567.0
1651533585.913725,599.0
1651533585.9222891,630.0
1651533585.9262602,655.0
1651533585.9303048,679.0
1651533585.9342403,702.0
1651533585.9427178,718.0
1651533585.946716,727.0
1651533585.9506588,727.0
1651533585.9587097,729.0
1651533585.9632974,713.0
1651533585.9672396,701.0
1651533585.9712791,687.0
1651533585.979289,671.0
1651533585.9832358,652.0
1651533585.987699,631.0
1651533585.9917042,594.0
1651533585.999694,553.0
1651533586.004311,514.0
1651533586.0082743,477.0
1651533586.0162637,441.0
1651533586.0202677,410.0
1651533586.024292,381.0
1651533586.0287225,356.0
1651533586.036719,332.0
1651533586.0407338,311.0
1651533586.0452623,298.0
1651533586.0492446,294.0
1651533586.0573304,295.0
1651533586.0612867,300.0
1651533586.0652585,312.0
1651533586.0697112,324.0
1651533586.077734,339.0
1651533586.0816977,356.0
1651533586.085691,381.0
1651533586.094319,409.0
1651533586.098256,447.0
1651533586.102263,486.0
1651533586.1063633,523.0
1651533586.1146984,557.0
1651533586.1187162,590.0
1651533586.1227915,622.0
1651533586.1266813,649.0
1651533586.135283,674.0
1651533586.1393778,696.0
1651533586.143256,714.0
1651533586.1512809,725.0
1651533586.1557682,726.0
1651533586.1597087,731.0
1651533586.1637235,719.0
1651533586.1718104,704.0
1651533586.176289,691.0
1651533586.1802557,682.0
1651533586.1842592,658.0
1651533586.19229,628.0
1651533586.1962771,595.0
1651533586.2006576,561.0
1651533586.2087235,524.0
1651533586.2126834,486.0
1651533586.2172468,451.0
1651533586.2213507,420.0
1651533586.2292867,389.0
1651533586.2332516,363.0
1651533586.237314,339.0
1651533586.241725,316.0
1651533586.2496789,301.0
1651533586.253723,293.0
1651533586.2583275,296.0
1651533586.2622554,299.0
1651533586.2703233,310.0
1651533586.2743244,321.0
1651533586.278286,335.0
1651533586.286721,351.0
1651533586.290742,371.0
1651533586.2946725,402.0
1651533586.2986736,438.0
1651533586.3073096,475.0
1651533586.3112483,513.0
1651533586.3152711,549.0
1651533586.3192759,582.0
1651533586.3277268,613.0
1651533586.3316884,649.0
1651533586.3357413,670.0
1651533586.3442936,692.0
1651533586.3482726,710.0
1651533586.3522608,723.0
1651533586.3563612,726.0
1651533586.3642786,724.0
1651533586.3686595,718.0
1651533586.3727996,707.0
1651533586.3766768,695.0
1651533586.3846936,680.0
1651533586.3893564,662.0
1651533586.3932738,634.0
1651533586.4012976,602.0
1651533586.40538,568.0
1651533586.4092932,532.0
1651533586.4137504,496.0
1651533586.4217403,460.0
1651533586.4257114,428.0
1651533586.4303367,395.0
1651533586.434262,369.0
1651533586.4422684,344.0
1651533586.4463253,322.0
1651533586.4502435,304.0
1651533586.4587219,296.0
1651533586.4627202,294.0
1651533586.4667022,296.0
1651533586.4707341,306.0
1651533586.4793763,318.0
1651533586.4832423,331.0
1651533586.4873059,347.0
1651533586.4913208,370.0
1651533586.4997458,399.0
1651533586.503734,432.0
1651533586.5077791,465.0
1651533586.511764,501.0
1651533586.5203032,539.0
1651533586.5243635,573.0
1651533586.5283344,605.0
1651533586.53628,635.0
1651533586.5407457,660.0
1651533586.544668,685.0
1651533586.548737,706.0
1651533586.5567083,720.0
1651533586.5613105,728.0
1651533586.5653172,726.0
1651533586.569258,722.0
1651533586.5772676,710.0
1651533586.581302,698.0
1651533586.5856786,683.0
1651533586.5936985,667.0
1651533586.5977488,645.0
1651533586.6022737,612.0
1651533586.6063516,577.0
1651533586.6143064,540.0
1651533586.6182456,505.0
1651533586.622311,468.0
1651533586.6266985,435.0
1651533586.634689,403.0
1651533586.6387575,375.0
1651533586.6432652,350.0
1651533586.651277,327.0
1651533586.655344,309.0
1651533586.659321,296.0
1651533586.6633399,294.0
1651533586.671706,296.0
1651533586.675726,310.0
1651533586.679756,317.0
1651533586.683674,327.0
1651533586.6922936,342.0
1651533586.6962903,360.0
1651533586.7002661,388.0
1651533586.7043214,415.0
1651533586.712713,451.0
1651533586.7166667,489.0
1651533586.720717,529.0
1651533586.729286,565.0
1651533586.73327,600.0
1651533586.7373142,627.0
1651533586.7413034,654.0
1651533586.7492623,678.0
1651533586.7537117,701.0
1651533586.7576911,717.0
1651533586.7617075,729.0
1651533586.7697167,729.0
1651533586.7743413,726.0
1651533586.778274,713.0
1651533586.786316,701.0
1651533586.7903478,688.0
1651533586.7942722,671.0
1651533586.7987378,653.0
1651533586.806738,622.0
1651533586.8106983,589.0
1651533586.815319,548.0
1651533586.8192632,511.0
1651533586.8272948,476.0
1651533586.8313189,443.0
1651533586.8352423,412.0
1651533586.8437142,382.0
1651533586.8477461,362.0
1651533586.8516726,334.0
1651533586.8563643,312.0
1651533586.864299,299.0
1651533586.868263,293.0
1651533586.87231,295.0
1651533586.8762941,300.0
1651533586.8846855,312.0
1651533586.8887446,326.0
1651533586.8926923,340.0
1651533586.9012835,355.0
1651533586.9053066,379.0
1651533586.909292,409.0
1651533586.9133158,443.0
1651533586.9212947,480.0
1651533586.925704,517.0
1651533586.9297543,555.0
1651533586.933683,588.0
1651533586.9423208,620.0
1651533586.94635,648.0
1651533586.9502847,673.0
1651533586.9543095,696.0
1651533586.962312,713.0
1651533586.9667244,725.0
1651533586.970756,727.0
1651533586.9787362,724.0
1651533586.9826627,716.0
1651533586.987281,704.0
1651533586.991337,691.0
1651533586.9993048,676.0
1651533587.0033088,659.0
1651533587.0073354,629.0
1651533587.0117857,600.0
1651533587.0197146,566.0
1651533587.0237527,524.0
1651533587.028351,485.0
1651533587.0362651,451.0
1651533587.0402744,419.0
1651533587.044325,389.0
1651533587.0482962,363.0
1651533587.0566986,342.0
1651533587.060752,320.0
1651533587.0646908,302.0
1651533587.0686505,295.0
1651533587.0773609,296.0
1651533587.081255,296.0
1651533587.0852401,309.0
1651533587.0932846,320.0
1651533587.0977268,334.0
1651533587.101701,351.0
1651533587.1057863,370.0
1651533587.1143131,404.0
1651533587.1182253,438.0
1651533587.1223564,472.0
1651533587.1262789,508.0
1651533587.1342673,545.0
1651533587.138745,580.0
1651533587.142722,611.0
1651533587.1506863,640.0
1651533587.1553636,666.0
1651533587.1592708,691.0
1651533587.163317,710.0
1651533587.1712952,722.0
1651533587.1752656,726.0
1651533587.1793232,724.0
1651533587.1836674,719.0
1651533587.1916957,711.0
1651533587.1957202,696.0
1651533587.2002814,686.0
1651533587.2043145,663.0
1651533587.2123027,636.0
1651533587.216264,610.0
1651533587.2202268,574.0
1651533587.2286718,539.0
1651533587.2326586,502.0
1651533587.236703,461.0
1651533587.2412615,427.0
1651533587.2492738,396.0
1651533587.253288,369.0
1651533587.257331,345.0
1651533587.2612932,322.0
1651533587.2697296,305.0
1651533587.2737672,295.0
1651533587.277656,294.0
1651533587.2862983,295.0
1651533587.2903037,306.0
1651533587.2942603,317.0
1651533587.298319,331.0
1651533587.3063252,346.0
1651533587.310656,363.0
1651533587.3147247,393.0
1651533587.3186324,429.0
1651533587.3272617,466.0
1651533587.331273,502.0
1651533587.335213,537.0
1651533587.3432517,570.0
1651533587.347301,604.0
1651533587.3516533,636.0
1651533587.3557398,660.0
1651533587.363692,686.0
1651533587.3676176,706.0
1651533587.3722878,720.0
1651533587.3762517,727.0
1651533587.384243,725.0
1651533587.3882847,722.0
1651533587.392243,710.0
1651533587.3966918,702.0
1651533587.4046676,688.0
1651533587.4087076,669.0
1651533587.4133127,646.0
1651533587.4212563,614.0
1651533587.4252408,581.0
1651533587.429275,545.0
1651533587.4332023,508.0
1651533587.4416716,470.0
1651533587.4457228,436.0
1651533587.4496338,404.0
1651533587.4542198,376.0
1651533587.462285,351.0
1651533587.4662519,329.0
1651533587.4702582,309.0
1651533587.4783015,300.0
1651533587.4826672,294.0
1651533587.486654,296.0
1651533587.4907346,302.0
1651533587.49928,313.0
1651533587.503275,326.0
1651533587.5072684,342.0
1651533587.5112548,358.0
1651533587.5192888,386.0
1651533587.5237713,413.0
1651533587.527708,451.0
1651533587.5356803,492.0
1651533587.5403614,529.0
1651533587.5442657,563.0
1651533587.5482862,599.0
1651533587.556295,626.0
1651533587.560265,653.0
1651533587.5647202,678.0
1651533587.5686445,703.0
1651533587.576701,719.0
1651533587.5807285,727.0
1651533587.5852199,726.0
1651533587.5932717,725.0
1651533587.5973086,713.0
1651533587.6012552,701.0
1651533587.6052935,688.0
1651533587.613708,672.0
1651533587.6176298,654.0
1651533587.6217315,624.0
1651533587.6262689,585.0
1651533587.6342466,550.0
1651533587.6382716,515.0
