1651534208.0812972,609.0
1651534208.0852864,639.0
1651534208.089271,666.0
1651534208.0933113,687.0
1651534208.101281,708.0
1651534208.1056886,722.0
1651534208.1097329,727.0
1651534208.1136978,725.0
1651534208.1216924,719.0
1651534208.1263013,711.0
1651534208.1302729,696.0
1651534208.1382735,681.0
1651534208.1423619,664.0
1651534208.146329,643.0
1651534208.150747,611.0
1651534208.1587098,577.0
1651534208.1627295,539.0
1651534208.1673067,501.0
1651534208.1713088,464.0
1651534208.1792881,430.0
1651534208.1832998,401.0
1651534208.1873019,375.0
1651534208.1957486,347.0
1651534208.1997318,324.0
1651534208.2037225,307.0
1651534208.2083256,296.0
1651534208.2162938,295.0
1651534208.220298,296.0
1651534208.2243261,306.0
1651534208.228339,317.0
1651534208.2367067,330.0
1651534208.2407353,346.0
1651534208.2447429,363.0
1651534208.2487264,391.0
1651534208.257307,424.0
1651534208.261323,462.0
1651534208.2653036,499.0
1651534208.2732763,534.0
1651534208.277741,568.0
1651534208.2817228,601.0
1651534208.285709,631.0
1651534208.294327,657.0
1651534208.2982924,682.0
1651534208.3022835,703.0
1651534208.3062894,718.0
1651534208.3143013,727.0
1651534208.3183043,728.0
1651534208.3227081,725.0
1651534208.330734,715.0
1651534208.3347406,698.0
1651534208.339284,685.0
1651534208.3433282,669.0
1651534208.3512983,651.0
1651534208.3552957,621.0
1651534208.359341,589.0
1651534208.3637419,549.0
1651534208.37169,511.0
1651534208.37575,473.0
1651534208.380315,439.0
1651534208.3882701,407.0
1651534208.392313,378.0
1651534208.3962827,354.0
1651534208.400283,331.0
1651534208.4087124,310.0
1651534208.412704,297.0
1651534208.4166992,294.0
1651534208.4207022,297.0
1651534208.4292686,302.0
1651534208.4332745,314.0
1651534208.4372795,326.0
1651534208.4412825,341.0
1651534208.449722,358.0
1651534208.4537,384.0
1651534208.4577057,410.0
1651534208.466271,448.0
1651534208.4702697,488.0
1651534208.4742773,525.0
1651534208.4782896,562.0
1651534208.4862988,593.0
1651534208.4906955,625.0
1651534208.4946976,651.0
1651534208.4987032,676.0
1651534208.5072682,698.0
1651534208.5112793,715.0
1651534208.515286,727.0
1651534208.5232644,726.0
1651534208.527275,728.0
1651534208.5316975,717.0
1651534208.5356996,703.0
1651534208.543704,689.0
1651534208.5477338,673.0
1651534208.5522854,656.0
1651534208.5562804,626.0
1651534208.5642655,591.0
1651534208.5682693,558.0
1651534208.572282,521.0
1651534208.5806856,484.0
1651534208.5847347,448.0
1651534208.588698,415.0
1651534208.593316,385.0
1651534208.6012654,360.0
1651534208.6052697,336.0
1651534208.609278,315.0
1651534208.6132882,300.0
1651534208.6217084,293.0
1651534208.625691,295.0
1651534208.6296957,300.0
1651534208.6382601,312.0
1651534208.6422677,323.0
1651534208.6463149,337.0
1651534208.6503181,353.0
1651534208.6582685,373.0
1651534208.6626914,404.0
1651534208.6666965,438.0
1651534208.6706953,478.0
1651534208.6792743,515.0
1651534208.6832685,551.0
1651534208.68727,584.0
1651534208.6912766,615.0
1651534208.6992671,647.0
1651534208.703691,671.0
1651534208.707698,693.0
1651534208.7156813,711.0
1651534208.7196858,723.0
1651534208.7242713,726.0
1651534208.728276,724.0
1651534208.736259,717.0
1651534208.7402675,706.0
1651534208.7442799,694.0
1651534208.7487366,682.0
1651534208.7567263,661.0
1651534208.760774,633.0
1651534208.7652962,601.0
1651534208.7732553,567.0
1651534208.777351,531.0
1651534208.7812889,493.0
1651534208.785296,458.0
1651534208.793753,423.0
1651534208.797708,393.0
1651534208.8017209,367.0
1651534208.8063216,342.0
1651534208.8143094,320.0
1651534208.818308,304.0
1651534208.8223417,295.0
1651534208.8303542,294.0
1651534208.8347013,297.0
1651534208.838676,308.0
1651534208.842748,319.0
1651534208.8512948,333.0
1651534208.8552802,348.0
1651534208.859317,366.0
1651534208.863322,396.0
1651534208.8712711,430.0
1651534208.8757272,467.0
1651534208.8797462,504.0
1651534208.8837113,542.0
1651534208.8923106,576.0
1651534208.8963084,607.0
1651534208.900295,636.0
1651534208.908291,662.0
1651534208.9123201,687.0
1651534208.9167025,708.0
1651534208.920699,721.0
1651534208.928735,727.0
1651534208.9326954,724.0
1651534208.937272,720.0
1651534208.9413176,709.0
1651534208.9492936,697.0
1651534208.953288,682.0
1651534208.9573176,666.0
1651534208.9657185,643.0
1651534208.9697204,608.0
1651534208.9737337,574.0
1651534208.978324,539.0
1651534208.986268,503.0
1651534208.9903076,467.0
1651534208.994342,432.0
1651534208.9982975,401.0
1651534209.0067258,374.0
1651534209.0107598,349.0
1651534209.014722,325.0
1651534209.023268,310.0
1651534209.0273015,296.0
1651534209.0312965,294.0
1651534209.0353034,296.0
1651534209.0432906,306.0
1651534209.0477166,317.0
1651534209.0517197,334.0
1651534209.0557053,345.0
1651534209.0642877,361.0
1651534209.0682929,389.0
1651534209.072314,416.0
1651534209.0803065,455.0
1651534209.0842905,496.0
1651534209.0886974,532.0
1651534209.092725,567.0
1651534209.1007028,600.0
1651534209.1052768,629.0
1651534209.109297,655.0
1651534209.113301,679.0
1651534209.1212666,701.0
1651534209.1252909,717.0
1651534209.1297185,726.0
1651534209.133718,726.0
1651534209.1417098,723.0
1651534209.1457224,712.0
1651534209.1503015,700.0
1651534209.1582813,686.0
1651534209.1622949,671.0
1651534209.1662917,653.0
1651534209.1703176,621.0
1651534209.1787264,583.0
1651534209.1827157,547.0
1651534209.1866822,512.0
1651534209.1913035,476.0
1651534209.1992784,441.0
1651534209.2032614,409.0
1651534209.207295,380.0
1651534209.2157006,357.0
1651534209.2196772,332.0
1651534209.2237241,311.0
1651534209.2276762,298.0
1651534209.2362392,294.0
1651534209.2402709,296.0
1651534209.2442482,301.0
1651534209.248273,320.0
1651534209.2562382,332.0
1651534209.260679,341.0
1651534209.264672,357.0
1651534209.2726598,382.0
1651534209.2772546,408.0
1651534209.2812502,442.0
1651534209.285259,481.0
1651534209.2932682,519.0
1651534209.2972395,556.0
1651534209.301669,590.0
1651534209.3056781,621.0
1651534209.3136694,648.0
1651534209.3182492,673.0
1651534209.3222413,696.0
1651534209.330248,714.0
1651534209.3342478,725.0
1651534209.3382494,726.0
1651534209.342259,724.0
1651534209.3506632,716.0
1651534209.354662,703.0
1651534209.3586738,690.0
1651534209.3632536,675.0
1651534209.3712363,659.0
1651534209.3752525,628.0
1651534209.3792486,595.0
1651534209.383243,558.0
1651534209.391677,520.0
1651534209.3956711,484.0
1651534209.3996632,450.0
1651534209.4082484,419.0
1651534209.4122381,388.0
1651534209.4162402,362.0
1651534209.4202402,343.0
1651534209.4286623,320.0
1651534209.4326565,302.0
1651534209.4366558,293.0
1651534209.4406853,296.0
1651534209.4492514,298.0
1651534209.453259,310.0
1651534209.4572601,322.0
1651534209.465244,336.0
1651534209.4692416,352.0
1651534209.473687,370.0
1651534209.4776785,402.0
1651534209.4856594,434.0
1651534209.4902654,471.0
1651534209.494257,508.0
1651534209.498257,547.0
1651534209.506234,581.0
1651534209.510261,613.0
1651534209.5146806,641.0
1651534209.5226576,667.0
1651534209.526685,690.0
1651534209.5306802,711.0
1651534209.5352573,723.0
1651534209.5432491,726.0
1651534209.5472589,724.0
1651534209.5512557,718.0
1651534209.5552537,708.0
1651534209.5636725,695.0
1651534209.5676725,680.0
1651534209.5716715,662.0
1651534209.576258,635.0
1651534209.5842485,608.0
1651534209.5882502,570.0
1651534209.592255,537.0
1651534209.6006646,496.0
1651534209.6046638,459.0
1651534209.6086752,426.0
1651534209.6126752,395.0
1651534209.6212351,369.0
1651534209.6252563,344.0
1651534209.6292522,322.0
1651534209.6332479,305.0
1651534209.6412454,295.0
1651534209.6456807,294.0
1651534209.6496718,296.0
1651534209.6576693,306.0
1651534209.66225,319.0
1651534209.6662447,331.0
1651534209.6702514,347.0
1651534209.6782749,364.0
1651534209.682258,393.0
1651534209.686697,429.0
1651534209.6907108,462.0
1651534209.6986709,499.0
1651534209.7032545,536.0
1651534209.707288,572.0
1651534209.7152653,605.0
1651534209.7192504,634.0
1651534209.7232535,660.0
1651534209.727685,684.0
1651534209.7356582,706.0
1651534209.739666,720.0
1651534209.7436764,727.0
1651534209.7482631,724.0
1651534209.7562325,721.0
1651534209.760252,710.0
1651534209.764253,705.0
1651534209.7726567,687.0
1651534209.7766783,668.0
1651534209.780683,647.0
1651534209.784673,616.0
1651534209.793256,584.0
1651534209.7972393,543.0
1651534209.80124,507.0
1651534209.8052335,468.0
1651534209.8136797,434.0
1651534209.8176653,403.0
1651534209.8216665,375.0
1651534209.8256688,350.0
1651534209.8342428,327.0
1651534209.838231,308.0
1651534209.842248,297.0
1651534209.850248,294.0
1651534209.85423,296.0
1651534209.858667,304.0
1651534209.8626616,315.0
1651534209.8706477,329.0
1651534209.875242,343.0
1651534209.8792412,360.0
1651534209.8832371,387.0
1651534209.8912382,420.0
1651534209.8952382,454.0
1651534209.8996565,490.0
1651534209.9076731,527.0
1651534209.9116623,563.0
1651534209.9162662,599.0
1651534209.920274,627.0
1651534209.9282362,653.0
1651534209.9322321,678.0
1651534209.93623,707.0
1651534209.9402616,719.0
1651534209.94867,727.0
1651534209.9526484,726.0
1651534209.9566681,725.0
1651534209.9652455,713.0
1651534209.9692354,700.0
1651534209.9732268,687.0
1651534209.9772534,672.0
1651534209.9856524,655.0
1651534209.9896457,623.0
1651534209.9936714,594.0
1651534209.9976578,555.0
1651534210.0062249,517.0
1651534210.0102515,479.0
1651534210.0142312,443.0
1651534210.0222259,411.0
1651534210.0266778,382.0
1651534210.0306802,357.0
1651534210.034663,334.0
1651534210.0426438,312.0
1651534210.04725,298.0
1651534210.0512414,293.0
1651534210.055239,296.0
1651534210.0632339,300.0
1651534210.0672283,312.0
1651534210.0716531,325.0
1651534210.075654,338.0
1651534210.0836499,355.0
1651534210.088235,378.0
1651534210.0922346,410.0
1651534210.1002266,446.0
1651534210.1042306,483.0
1651534210.1082335,525.0
1651534210.112654,558.0
1651534210.1206443,587.0
1651534210.1246495,619.0
1651534210.128652,646.0
1651534210.133252,671.0
1651534210.1412294,695.0
1651534210.1452265,713.0
1651534210.1492486,725.0
1651534210.1576476,727.0
1651534210.1616502,724.0
1651534210.1656592,716.0
1651534210.169658,704.0
1651534210.1782267,691.0
1651534210.1822338,676.0
1651534210.1862316,660.0
1651534210.1902413,630.0
1651534210.198651,601.0
1651534210.2026532,565.0
1651534210.2067266,527.0
1651534210.2152698,489.0
1651534210.2192578,453.0
1651534210.2232502,419.0
1651534210.2273083,389.0
1651534210.2352514,364.0
1651534210.2392573,340.0
1651534210.243724,318.0
1651534210.2477062,302.0
1651534210.2556639,293.0
1651534210.2602894,294.0
1651534210.2642746,298.0
1651534210.2682762,309.0
1651534210.2762744,322.0
1651534210.2802784,339.0
1651534210.2846959,352.0
1651534210.292688,368.0
1651534210.2966945,399.0
1651534210.3012629,438.0
1651534210.3052857,473.0
