1651534229.2278636,666.0
1651534229.2318578,645.0
1651534229.235857,617.0
1651534229.239853,582.0
1651534229.2482762,540.0
1651534229.2522814,502.0
1651534229.2562842,466.0
1651534229.2608826,433.0
1651534229.2688594,402.0
1651534229.2728622,374.0
1651534229.2768924,349.0
1651534229.2852795,326.0
1651534229.289286,308.0
1651534229.2932987,296.0
1651534229.2972949,295.0
1651534229.3058555,297.0
1651534229.30987,305.0
1651534229.3138757,317.0
1651534229.3178787,328.0
1651534229.3258638,344.0
1651534229.330282,361.0
1651534229.3342957,392.0
1651534229.3422828,424.0
1651534229.3468711,457.0
1651534229.3508701,494.0
1651534229.354876,530.0
1651534229.3628535,564.0
1651534229.3668728,598.0
1651534229.3712845,629.0
1651534229.3752985,657.0
1651534229.383273,680.0
1651534229.3872783,701.0
1651534229.3918672,718.0
1651534229.3998458,725.0
1651534229.4038568,725.0
1651534229.4078674,723.0
1651534229.4118726,711.0
1651534229.4202662,700.0
1651534229.4242966,686.0
1651534229.428284,670.0
1651534229.4328635,653.0
1651534229.4408603,624.0
1651534229.4448535,590.0
1651534229.4489007,553.0
1651534229.4572666,514.0
1651534229.4612865,477.0
1651534229.465282,442.0
1651534229.4692867,411.0
1651534229.4778914,382.0
1651534229.4818642,357.0
1651534229.485866,333.0
1651534229.489872,313.0
1651534229.497897,299.0
1651534229.5022857,294.0
1651534229.5062716,299.0
1651534229.5103118,302.0
1651534229.5188649,314.0
1651534229.5228503,326.0
1651534229.5268846,339.0
1651534229.5348363,355.0
1651534229.5388286,378.0
1651534229.5432773,420.0
1651534229.5472715,453.0
1651534229.5552373,488.0
1651534229.5598462,519.0
1651534229.5638518,554.0
1651534229.567837,588.0
1651534229.5758379,619.0
1651534229.5798502,647.0
1651534229.5842519,672.0
1651534229.5922582,696.0
1651534229.5962756,713.0
1651534229.6002426,724.0
1651534229.604828,725.0
1651534229.61285,724.0
1651534229.6168256,715.0
1651534229.6208243,703.0
1651534229.6248472,691.0
1651534229.6332736,675.0
1651534229.6372387,658.0
1651534229.641262,629.0
1651534229.6498413,601.0
1651534229.6538224,565.0
1651534229.657842,526.0
1651534229.6618624,488.0
1651534229.670236,452.0
1651534229.6742587,419.0
1651534229.6782777,391.0
1651534229.682251,365.0
1651534229.6908362,340.0
1651534229.694849,318.0
1651534229.6988218,305.0
1651534229.7068114,295.0
1651534229.7108505,295.0
1651534229.715259,302.0
1651534229.7192473,314.0
1651534229.7272568,322.0
1651534229.7318373,335.0
1651534229.7358248,351.0
1651534229.7398307,369.0
1651534229.7478514,398.0
1651534229.7518177,436.0
1651534229.756238,473.0
1651534229.7602684,511.0
1651534229.7682767,546.0
1651534229.7728605,579.0
1651534229.776873,611.0
1651534229.7848506,639.0
1651534229.7888494,665.0
1651534229.7928386,688.0
1651534229.7968633,709.0
1651534229.8052483,722.0
1651534229.8092566,726.0
1651534229.813254,724.0
1651534229.817841,719.0
1651534229.825829,706.0
1651534229.8298361,694.0
1651534229.8338368,681.0
1651534229.8422515,664.0
1651534229.8462868,639.0
1651534229.8502498,608.0
1651534229.8542533,574.0
1651534229.8628316,539.0
1651534229.8668518,499.0
1651534229.8708444,463.0
1651534229.874847,429.0
1651534229.8832662,398.0
1651534229.887275,378.0
1651534229.8912773,349.0
1651534229.8992736,324.0
1651534229.9038467,306.0
1651534229.907838,296.0
1651534229.91188,295.0
1651534229.9198306,297.0
1651534229.9238536,306.0
1651534229.9282973,318.0
1651534229.9322708,331.0
1651534229.9402823,346.0
1651534229.9448907,363.0
1651534229.9488528,390.0
1651534229.9528472,421.0
1651534229.9608617,459.0
1651534229.9648466,498.0
1651534229.9692817,536.0
1651534229.9772627,570.0
1651534229.9812777,602.0
1651534229.9858544,632.0
1651534229.9898455,658.0
1651534229.9978461,681.0
1651534230.0018349,703.0
1651534230.0058553,718.0
1651534230.0098634,726.0
1651534230.0182612,725.0
1651534230.0222604,723.0
1651534230.0262778,711.0
1651534230.0348344,698.0
1651534230.0388484,685.0
1651534230.0428436,668.0
1651534230.0468464,650.0
1651534230.0552583,614.0
1651534230.0592566,586.0
1651534230.0632775,547.0
1651534230.0672677,510.0
1651534230.075843,473.0
1651534230.0798485,439.0
1651534230.083853,407.0
1651534230.0918312,378.0
1651534230.0962799,354.0
1651534230.1002731,330.0
1651534230.104274,310.0
1651534230.112257,297.0
1651534230.1168578,294.0
1651534230.1208515,297.0
1651534230.125047,303.0
1651534230.1328683,315.0
1651534230.1368277,327.0
1651534230.1412525,340.0
1651534230.149253,358.0
1651534230.1532373,384.0
1651534230.1578267,410.0
1651534230.1618564,446.0
1651534230.1698253,484.0
1651534230.1738555,524.0
1651534230.1778805,559.0
1651534230.1822963,593.0
1651534230.1902664,623.0
1651534230.194259,651.0
1651534230.1982863,676.0
1651534230.2028646,699.0
1651534230.2108526,716.0
1651534230.2149196,726.0
1651534230.2188606,728.0
1651534230.2272713,723.0
1651534230.2312665,720.0
1651534230.2352614,704.0
1651534230.2392664,690.0
1651534230.2478585,673.0
1651534230.2518344,656.0
1651534230.2558424,627.0
1651534230.2598522,591.0
1651534230.2682884,555.0
1651534230.2722523,517.0
1651534230.2762737,481.0
1651534230.2848525,447.0
1651534230.2888367,415.0
1651534230.2928684,386.0
1651534230.2968783,360.0
1651534230.3048294,337.0
1651534230.3088632,316.0
1651534230.3133044,302.0
1651534230.3172674,295.0
1651534230.325241,296.0
1651534230.3298502,299.0
1651534230.3338277,311.0
1651534230.3418136,324.0
1651534230.345835,338.0
1651534230.3498209,353.0
1651534230.3542528,372.0
1651534230.362283,404.0
1651534230.3662612,438.0
1651534230.3708725,474.0
1651534230.3748693,511.0
1651534230.382847,549.0
1651534230.38687,582.0
1651534230.3908575,614.0
1651534230.3952878,643.0
1651534230.4032402,674.0
1651534230.407241,694.0
1651534230.4112632,712.0
1651534230.4198067,723.0
1651534230.4238265,726.0
1651534230.4278438,724.0
1651534230.4318523,717.0
1651534230.44023,705.0
1651534230.4442942,693.0
1651534230.448292,679.0
1651534230.4522524,662.0
1651534230.4608362,635.0
1651534230.464854,607.0
1651534230.4688208,569.0
1651534230.4768355,530.0
1651534230.4812474,492.0
1651534230.4852705,457.0
1651534230.48927,424.0
1651534230.4972491,394.0
1651534230.501824,368.0
1651534230.5058157,343.0
1651534230.5098531,320.0
1651534230.5178084,304.0
1651534230.5218475,295.0
1651534230.5263138,295.0
1651534230.5342374,297.0
1651534230.538235,308.0
1651534230.5428162,320.0
1651534230.546837,332.0
1651534230.5548043,349.0
1651534230.5588133,366.0
1651534230.562848,399.0
1651534230.5672498,432.0
1651534230.5752437,471.0
1651534230.579254,503.0
1651534230.5838544,538.0
1651534230.5918229,573.0
1651534230.5958457,606.0
1651534230.599818,637.0
1651534230.603818,661.0
1651534230.6122632,685.0
1651534230.6162422,708.0
1651534230.6202462,721.0
1651534230.6242769,726.0
1651534230.632846,724.0
1651534230.6368444,721.0
1651534230.6408288,708.0
1651534230.6448648,696.0
1651534230.6532624,682.0
1651534230.6572552,667.0
1651534230.661282,646.0
1651534230.669812,617.0
1651534230.673813,581.0
1651534230.6778507,543.0
1651534230.6818564,505.0
1651534230.6898246,468.0
1651534230.6942735,434.0
1651534230.6982434,403.0
1651534230.7022593,375.0
1651534230.7102616,351.0
1651534230.7148163,328.0
1651534230.718821,308.0
1651534230.7268417,297.0
1651534230.7308168,294.0
1651534230.7348204,296.0
1651534230.7392395,304.0
1651534230.747253,321.0
1651534230.751234,334.0
1651534230.7558312,343.0
1651534230.7598615,360.0
1651534230.7678246,387.0
1651534230.771844,418.0
1651534230.775835,456.0
1651534230.7842555,497.0
1651534230.7882493,534.0
1651534230.792253,565.0
1651534230.7962775,599.0
1651534230.8048136,627.0
1651534230.808835,653.0
1651534230.812854,678.0
1651534230.8168402,701.0
1651534230.8252509,716.0
1651534230.8292706,725.0
1651534230.8332355,725.0
1651534230.8418348,723.0
1651534230.845846,712.0
1651534230.8498545,700.0
1651534230.8538232,687.0
1651534230.8618422,671.0
1651534230.8662546,654.0
1651534230.8702545,619.0
1651534230.874296,587.0
1651534230.8828409,553.0
1651534230.886813,517.0
1651534230.890858,479.0
1651534230.8948553,444.0
1651534230.902805,412.0
1651534230.906806,383.0
1651534230.9112673,357.0
1651534230.919228,337.0
1651534230.9232235,314.0
1651534230.9278424,299.0
1651534230.9318225,294.0
1651534230.9398024,296.0
1651534230.9438388,301.0
1651534230.9478161,313.0
1651534230.9522324,329.0
1651534230.9602501,343.0
1651534230.9642313,356.0
1651534230.9688127,377.0
1651534230.9768283,404.0
1651534230.980811,442.0
1651534230.984844,482.0
1651534230.9888167,518.0
1651534230.997244,554.0
1651534231.0012383,588.0
1651534231.0052261,619.0
1651534231.0092704,646.0
1651534231.0178068,671.0
1651534231.0218015,695.0
1651534231.0258527,714.0
1651534231.0338073,724.0
1651534231.0382211,726.0
1651534231.042259,724.0
1651534231.0462418,715.0
1651534231.0547934,703.0
1651534231.0588124,694.0
1651534231.0628388,677.0
1651534231.0668123,660.0
1651534231.0748148,628.0
1651534231.0792606,595.0
1651534231.083268,560.0
1651534231.0872533,527.0
1651534231.0952697,490.0
1651534231.0998282,454.0
1651534231.103824,420.0
1651534231.1118367,390.0
1651534231.1158276,365.0
1651534231.1198208,341.0
1651534231.1242452,323.0
1651534231.1322377,307.0
1651534231.1362433,298.0
1651534231.1408231,297.0
1651534231.1448548,298.0
1651534231.1528046,309.0
1651534231.156819,321.0
1651534231.160856,334.0
1651534231.1692288,351.0
1651534231.173235,369.0
1651534231.1772652,397.0
1651534231.1818736,430.0
1651534231.1898148,467.0
1651534231.1938386,505.0
1651534231.19783,543.0
1651534231.2018318,578.0
1651534231.2102547,610.0
1651534231.2142513,638.0
1651534231.2182474,665.0
1651534231.2268345,687.0
1651534231.230826,708.0
1651534231.2348282,722.0
1651534231.2388291,726.0
1651534231.2468226,725.0
1651534231.251237,719.0
1651534231.2552366,707.0
1651534231.2592673,697.0
1651534231.2678115,687.0
1651534231.2718186,664.0
1651534231.2758415,641.0
1651534231.2838287,611.0
1651534231.2878163,573.0
1651534231.29228,534.0
1651534231.2962615,500.0
1651534231.3042216,465.0
1651534231.3082635,430.0
1651534231.3128502,398.0
1651534231.3168328,372.0
1651534231.3248112,347.0
1651534231.328838,324.0
1651534231.3328476,308.0
1651534231.3372412,296.0
1651534231.3452592,295.0
1651534231.3492393,297.0
1651534231.353824,306.0
1651534231.361824,318.0
1651534231.3658009,330.0
1651534231.3697953,345.0
1651534231.3738039,364.0
1651534231.3822644,395.0
1651534231.386234,424.0
1651534231.3902373,457.0
1651534231.3942657,494.0
1651534231.4028134,531.0
1651534231.4068062,569.0
1651534231.4108386,603.0
1651534231.4187908,631.0
1651534231.4232132,657.0
1651534231.4272482,681.0
1651534231.431239,705.0
1651534231.4397995,718.0
1651534231.44381,725.0
1651534231.447833,725.0
1651534231.4518158,726.0
1651534231.4598048,710.0
1651534231.4642289,699.0
1651534231.468238,688.0
1651534231.47623,672.0
1651534231.4808075,651.0
1651534231.4848452,623.0
1651534231.488829,586.0
1651534231.49681,548.0
1651534231.5008051,509.0
1651534231.5048254,472.0
1651534231.5092375,438.0
1651534231.5172215,408.0
1651534231.5212224,379.0
1651534231.5258157,354.0
1651534231.5298169,331.0
1651534231.5378098,311.0
1651534231.5418093,299.0
1651534231.545828,294.0
1651534231.5542226,296.0
1651534231.5582309,302.0
1651534231.5622537,315.0
1651534231.5668063,327.0
1651534231.5748017,341.0
1651534231.5788317,358.0
1651534231.5828466,383.0
1651534231.586817,415.0
1651534231.5952427,450.0
1651534231.599235,486.0
1651534231.6032379,522.0
1651534231.6118248,557.0
1651534231.6158085,594.0
1651534231.6198182,622.0
1651534231.6238086,649.0
1651534231.6317987,674.0
1651534231.6361973,698.0
1651534231.6401982,718.0
1651534231.644237,729.0
1651534231.6527743,726.0
1651534231.6567755,724.0
1651534231.6608932,714.0
1651534231.668907,701.0
1651534231.6728923,689.0
1651534231.6773221,674.0
1651534231.6812606,657.0
1651534231.6892967,629.0
1651534231.6932456,597.0
1651534231.6978302,560.0
1651534231.701801,522.0
1651534231.7097967,484.0
1651534231.7137918,448.0
1651534231.717819,416.0
1651534231.726217,387.0
1651534231.7302375,361.0
1651534231.734237,337.0
1651534231.7388213,316.0
1651534231.7468162,301.0
1651534231.750816,295.0
1651534231.7548187,296.0
1651534231.758912,299.0
1651534231.7672248,311.0
1651534231.7712235,323.0
1651534231.7752569,337.0
1651534231.7798307,353.0
1651534231.7877994,372.0
1651534231.7918746,405.0
1651534231.7958322,441.0
1651534231.803788,477.0
1651534231.808241,515.0
1651534231.8122475,550.0
1651534231.816222,583.0
1651534231.8248117,613.0
1651534231.828821,642.0
