1651534633.4858143,615.0
1651534633.4897866,641.0
1651534633.493782,666.0
1651534633.5022311,690.0
1651534633.5062015,710.0
1651534633.5102053,721.0
1651534633.5187943,724.0
1651534633.522781,725.0
1651534633.5267997,720.0
1651534633.5307906,708.0
1651534633.5387776,693.0
1651534633.543203,679.0
1651534633.547199,662.0
1651534633.5512066,636.0
1651534633.559189,605.0
1651534633.5637765,571.0
1651534633.5677795,533.0
1651534633.5757694,495.0
1651534633.5797756,457.0
1651534633.5837805,425.0
1651534633.5882041,395.0
1651534633.5961888,369.0
1651534633.6001961,345.0
1651534633.6048052,322.0
1651534633.6087945,305.0
1651534633.6167858,296.0
1651534633.6207976,296.0
1651534633.62478,298.0
1651534633.6292024,309.0
1651534633.6372209,320.0
1651534633.6412203,338.0
1651534633.645782,350.0
1651534633.6537905,370.0
1651534633.6577876,393.0
1651534633.6617885,423.0
1651534633.6658459,460.0
1651534633.6742275,498.0
1651534633.6782238,536.0
1651534633.6822398,574.0
1651534633.6862483,605.0
1651534633.6948016,635.0
1651534633.6988132,661.0
1651534633.7028377,684.0
1651534633.7107944,704.0
1651534633.7152197,719.0
1651534633.7192333,726.0
1651534633.7232208,724.0
1651534633.7317896,724.0
1651534633.7358057,712.0
1651534633.7398157,697.0
1651534633.7438169,683.0
1651534633.7518058,668.0
1651534633.7562392,649.0
1651534633.760209,616.0
1651534633.7682211,578.0
1651534633.7722228,540.0
1651534633.7768228,503.0
1651534633.7808106,468.0
1651534633.7888,434.0
1651534633.7928011,404.0
1651534633.7968054,379.0
1651534633.8012393,352.0
1651534633.809224,329.0
1651534633.8132212,309.0
1651534633.8178208,298.0
1651534633.825802,297.0
1651534633.8298159,298.0
1651534633.8338256,305.0
1651534633.8378422,317.0
1651534633.8462148,328.0
1651534633.8502228,344.0
1651534633.8542452,360.0
1651534633.8582423,387.0
1651534633.8667839,416.0
1651534633.8708184,449.0
1651534633.8748085,488.0
1651534633.8788238,526.0
1651534633.8872263,564.0
1651534633.8912394,597.0
1651534633.8952138,626.0
1651534633.903817,657.0
1651534633.9077954,680.0
1651534633.9117844,700.0
1651534633.915788,716.0
1651534633.9237943,725.0
1651534633.9282176,725.0
1651534633.9322069,723.0
1651534633.9362526,711.0
1651534633.9447877,699.0
1651534633.9487813,687.0
1651534633.9528284,678.0
1651534633.9607897,661.0
1651534633.9647813,625.0
1651534633.9688337,591.0
1651534633.9732254,552.0
1651534633.9811919,513.0
1651534633.9852378,477.0
1651534633.9897997,443.0
1651534633.993787,412.0
1651534634.001816,383.0
1651534634.0057962,359.0
1651534634.0097806,335.0
1651534634.0182445,314.0
1651534634.0222313,300.0
1651534634.0262375,295.0
1651534634.030795,298.0
1651534634.0388076,303.0
1651534634.0427973,315.0
1651534634.0467834,326.0
1651534634.050847,338.0
1651534634.059229,355.0
1651534634.0631967,375.0
1651534634.0672162,408.0
1651534634.071303,449.0
1651534634.0797975,481.0
1651534634.0838265,514.0
1651534634.0878294,551.0
1651534634.0957854,588.0
1651534634.1002352,618.0
1651534634.1042464,645.0
1651534634.1082428,672.0
1651534634.1168041,694.0
1651534634.1208153,712.0
1651534634.1248906,723.0
1651534634.1288407,724.0
1651534634.1368499,723.0
1651534634.141234,715.0
1651534634.1452396,703.0
1651534634.153247,695.0
1651534634.1572347,676.0
1651534634.1618261,660.0
1651534634.1658192,630.0
1651534634.1738205,605.0
1651534634.1778026,566.0
1651534634.1818244,526.0
1651534634.186259,487.0
1651534634.1942105,450.0
1651534634.198222,420.0
1651534634.2028418,391.0
1651534634.2107952,366.0
1651534634.2148166,342.0
1651534634.2188203,319.0
1651534634.22283,304.0
1651534634.2311954,297.0
1651534634.2352202,295.0
1651534634.2392383,298.0
1651534634.2438178,318.0
1651534634.2517922,326.0
1651534634.2558131,336.0
1651534634.2597942,350.0
1651534634.2677715,367.0
1651534634.2722383,398.0
1651534634.2762244,435.0
1651534634.2802286,469.0
1651534634.2888045,505.0
1651534634.2927992,541.0
1651534634.2968044,578.0
1651534634.3008084,610.0
1651534634.3087907,638.0
1651534634.3132248,663.0
1651534634.317232,687.0
1651534634.3212574,707.0
1651534634.3297868,721.0
1651534634.3338127,725.0
1651534634.337832,723.0
1651534634.3457868,718.0
1651534634.349797,706.0
1651534634.354245,694.0
1651534634.3582277,681.0
1651534634.3662128,665.0
1651534634.3702784,643.0
1651534634.3748071,612.0
1651534634.3787992,578.0
1651534634.3868434,539.0
1651534634.3907943,501.0
1651534634.3947952,462.0
1651534634.403248,428.0
1651534634.4072254,398.0
1651534634.411223,372.0
1651534634.4158046,357.0
1651534634.4238071,327.0
1651534634.42788,307.0
1651534634.4318101,297.0
1651534634.4358199,296.0
1651534634.4441946,298.0
1651534634.4481971,307.0
1651534634.4522254,319.0
1651534634.4607801,331.0
1651534634.464771,347.0
1651534634.4688118,362.0
1651534634.4728012,392.0
1651534634.4807608,425.0
1651534634.4852235,461.0
1651534634.4891949,497.0
1651534634.4931984,532.0
1651534634.5017974,569.0
1651534634.505803,601.0
1651534634.509789,631.0
1651534634.517864,657.0
1651534634.5217957,680.0
1651534634.5261877,702.0
1651534634.5301876,717.0
1651534634.5382066,727.0
1651534634.5427573,728.0
1651534634.546762,722.0
1651534634.5507653,709.0
1651534634.5587623,697.0
1651534634.5627599,685.0
1651534634.566775,669.0
1651534634.571194,652.0
1651534634.5791702,621.0
1651534634.583182,587.0
1651534634.5877688,555.0
1651534634.5957508,513.0
1651534634.5997589,474.0
1651534634.6037657,438.0
1651534634.6077528,409.0
1651534634.6161816,380.0
1651534634.6202376,355.0
1651534634.624215,332.0
1651534634.6287875,313.0
1651534634.636802,300.0
1651534634.6407788,296.0
1651534634.644811,297.0
1651534634.653238,304.0
1651534634.6572044,319.0
1651534634.6612117,327.0
1651534634.6652112,341.0
1651534634.6738055,358.0
1651534634.6778128,382.0
1651534634.6817877,413.0
1651534634.6857913,450.0
1651534634.6937869,488.0
1651534634.6982055,524.0
1651534634.7022336,558.0
1651534634.710207,592.0
1651534634.714783,623.0
1651534634.7187908,650.0
1651534634.7228248,674.0
1651534634.730773,698.0
1651534634.7347832,715.0
1651534634.7392433,724.0
1651534634.7432137,725.0
1651534634.7512033,723.0
1651534634.7552516,713.0
1651534634.7597928,707.0
1651534634.7637913,690.0
1651534634.7718058,674.0
1651534634.7757828,657.0
1651534634.7798166,625.0
1651534634.7882082,595.0
1651534634.7921822,560.0
1651534634.7961795,524.0
1651534634.8007965,489.0
1651534634.8087723,448.0
1651534634.8127582,415.0
1651534634.8167975,386.0
1651534634.8208039,361.0
1651534634.8291674,337.0
1651534634.8332155,316.0
1651534634.8372405,302.0
1651534634.8457987,295.0
1651534634.8497944,300.0
1651534634.8538046,300.0
1651534634.8577769,313.0
1651534634.8657932,324.0
1651534634.8702185,337.0
1651534634.8741858,352.0
1651534634.8781881,371.0
1651534634.8868592,400.0
1651534634.8908823,436.0
1651534634.8948488,475.0
1651534634.9028783,513.0
1651534634.906773,550.0
1651534634.911172,584.0
1651534634.9151695,615.0
1651534634.9232008,643.0
1651534634.9277437,667.0
1651534634.9317484,694.0
1651534634.9357576,711.0
1651534634.9437466,722.0
1651534634.9477592,724.0
1651534634.9521666,723.0
1651534634.9601715,716.0
1651534634.9641602,704.0
1651534634.9681678,696.0
1651534634.9727724,682.0
1651534634.9807477,663.0
1651534634.9847548,634.0
1651534634.988772,601.0
1651534634.9927466,566.0
1651534635.0011618,529.0
1651534635.0051868,493.0
1651534635.0091639,456.0
1651534635.0137405,424.0
1651534635.021779,394.0
1651534635.0257635,368.0
1651534635.029793,344.0
1651534635.0381846,321.0
1651534635.0422113,304.0
1651534635.046179,296.0
1651534635.0501955,295.0
1651534635.0587676,298.0
1651534635.062755,309.0
1651534635.0667915,320.0
1651534635.070783,334.0
1651534635.0787764,350.0
1651534635.0831838,371.0
1651534635.0872202,398.0
1651534635.0951731,425.0
1651534635.0997798,462.0
1651534635.1037915,503.0
1651534635.1077607,539.0
1651534635.115767,575.0
1651534635.119747,608.0
1651534635.12421,636.0
1651534635.128182,661.0
1651534635.1361735,684.0
1651534635.1407537,709.0
1651534635.1447387,723.0
1651534635.152745,726.0
1651534635.156752,724.0
1651534635.1607409,723.0
1651534635.1647472,707.0
1651534635.1732013,695.0
1651534635.1771715,683.0
1651534635.18121,666.0
1651534635.1859133,647.0
1651534635.193751,615.0
1651534635.1977475,576.0
1651534635.2017941,538.0
1651534635.2101831,501.0
1651534635.2141676,467.0
1651534635.218217,433.0
1651534635.2221787,401.0
1651534635.230739,375.0
1651534635.2347896,351.0
1651534635.238755,328.0
1651534635.2427537,309.0
1651534635.2511985,297.0
1651534635.2551684,296.0
1651534635.259167,298.0
1651534635.2631714,306.0
1651534635.2717843,317.0
1651534635.2757514,335.0
1651534635.2797518,344.0
1651534635.2877648,361.0
1651534635.291755,389.0
1651534635.2961812,418.0
1651534635.3002105,451.0
1651534635.3081772,489.0
1651534635.312742,531.0
1651534635.3167799,570.0
1651534635.3207898,599.0
1651534635.3287358,628.0
1651534635.3327522,654.0
1651534635.3372183,678.0
1651534635.3451602,701.0
1651534635.3492,717.0
1651534635.353215,725.0
1651534635.3577788,725.0
1651534635.3657737,723.0
1651534635.369791,711.0
1651534635.3737738,699.0
1651534635.377775,686.0
1651534635.3862011,671.0
1651534635.390199,654.0
1651534635.3941903,624.0
1651534635.4028246,591.0
1651534635.4067843,552.0
1651534635.4107752,513.0
1651534635.4147773,476.0
1651534635.4231844,440.0
1651534635.4271843,410.0
1651534635.4311874,384.0
1651534635.435213,357.0
1651534635.4437478,334.0
1651534635.447766,315.0
1651534635.4517872,300.0
1651534635.4557853,295.0
1651534635.4637597,297.0
1651534635.4682121,306.0
1651534635.472199,314.0
1651534635.480166,326.0
1651534635.4847827,343.0
1651534635.4887724,358.0
1651534635.492771,377.0
1651534635.5007684,411.0
1651534635.5048018,446.0
1651534635.5092356,481.0
1651534635.5132134,517.0
1651534635.5212023,553.0
1651534635.525771,590.0
1651534635.5297697,620.0
1651534635.5377738,646.0
1651534635.5417626,671.0
1651534635.5457642,696.0
1651534635.550195,713.0
1651534635.5581648,723.0
1651534635.5621789,724.0
1651534635.5661874,723.0
1651534635.5707734,713.0
1651534635.5787437,702.0
1651534635.582763,690.0
1651534635.5867639,676.0
1651534635.5951638,658.0
1651534635.5991797,627.0
1651534635.6032066,601.0
1651534635.6072018,565.0
1651534635.6157746,525.0
1651534635.619801,490.0
1651534635.623777,450.0
1651534635.62777,418.0
1651534635.63617,389.0
1651534635.6401799,363.0
1651534635.644182,340.0
1651534635.6521835,318.0
1651534635.6567671,306.0
1651534635.6607628,301.0
1651534635.6647666,296.0
1651534635.6727462,299.0
1651534635.6767597,311.0
1651534635.681185,323.0
1651534635.685197,336.0
1651534635.6931624,352.0
1651534635.6977575,369.0
1651534635.7017639,398.0
1651534635.705789,437.0
1651534635.7137516,474.0
1651534635.7177656,509.0
1651534635.72222,544.0
1651534635.7301896,580.0
1651534635.7341866,612.0
1651534635.7387674,640.0
1651534635.7427676,664.0
1651534635.7507455,688.0
1651534635.754759,708.0
1651534635.7587607,721.0
1651534635.7631853,725.0
1651534635.771162,723.0
1651534635.7751734,717.0
1651534635.7791858,706.0
1651534635.7877412,693.0
1651534635.7917566,681.0
1651534635.7957573,664.0
1651534635.799787,640.0
1651534635.8081698,610.0
1651534635.8121874,577.0
1651534635.8161838,538.0
1651534635.8201857,500.0
1651534635.828737,462.0
1651534635.8327832,428.0
1651534635.8367658,397.0
1651534635.8447397,371.0
1651534635.8491783,347.0
1651534635.8531823,324.0
1651534635.8571832,305.0
1651534635.8651633,296.0
1651534635.8697617,296.0
1651534635.8737574,299.0
1651534635.877762,308.0
1651534635.885768,319.0
1651534635.889757,331.0
1651534635.8941777,347.0
1651534635.8981824,364.0
1651534635.9061956,393.0
1651534635.9107707,426.0
1651534635.9147623,463.0
1651534635.922751,500.0
1651534635.926758,536.0
1651534635.93077,573.0
1651534635.9352481,603.0
1651534635.9431636,632.0
1651534635.9471617,658.0
1651534635.9517758,683.0
1651534635.955748,703.0
1651534635.9637232,719.0
1651534635.967762,728.0
1651534635.9717479,725.0
1651534635.9801495,721.0
1651534635.9841533,709.0
1651534635.988162,697.0
1651534635.992161,684.0
1651534636.000733,670.0
1651534636.0047739,652.0
1651534636.0087526,619.0
1651534636.0127397,585.0
1651534636.0211542,547.0
1651534636.0251503,509.0
1651534636.0291553,473.0
1651534636.0377295,437.0
1651534636.0417309,408.0
1651534636.0457368,378.0
1651534636.049743,354.0
1651534636.057728,330.0
1651534636.062168,311.0
1651534636.0661705,298.0
1651534636.0701957,296.0
1651534636.0781422,297.0
1651534636.0827286,307.0
1651534636.086737,316.0
1651534636.0947232,328.0
1651534636.0987308,342.0
1651534636.102735,358.0
1651534636.107195,384.0
1651534636.1151555,412.0
1651534636.1191502,450.0
1651534636.1237352,489.0
1651534636.1277368,528.0
1651534636.1357272,565.0
1651534636.1397276,595.0
1651534636.1437294,624.0
1651534636.14816,651.0
1651534636.1561503,676.0
1651534636.1601517,698.0
1651534636.164154,717.0
1651534636.1727185,726.0
1651534636.1767218,726.0
1651534636.1807327,723.0
1651534636.184735,712.0
1651534636.1931443,701.0
1651534636.197149,689.0
1651534636.2011611,673.0
1651534636.2051976,660.0
1651534636.2137322,629.0
1651534636.2177315,592.0
1651534636.2217383,557.0
1651534636.2297168,520.0
1651534636.2341752,482.0
1651534636.238156,445.0
1651534636.2421558,414.0
1651534636.2507231,385.0
1651534636.2547295,360.0
1651534636.2587342,336.0
1651534636.2627332,315.0
1651534636.2707233,301.0
1651534636.2747362,295.0
1651534636.279148,296.0
1651534636.2871428,302.0
