1651534752.8749897,524.0
1651534752.883001,486.0
1651534752.886978,449.0
1651534752.8909802,416.0
1651534752.8954303,390.0
1651534752.9033911,366.0
1651534752.9073937,339.0
1651534752.9113984,317.0
1651534752.91996,302.0
1651534752.9239824,295.0
1651534752.9279826,295.0
1651534752.9320083,303.0
1651534752.9403956,318.0
1651534752.9444487,324.0
1651534752.9483814,336.0
1651534752.9523985,352.0
1651534752.960998,369.0
1651534752.9649765,398.0
1651534752.9689653,437.0
1651534752.9769673,476.0
1651534752.9814303,515.0
1651534752.9853902,548.0
1651534752.9894059,583.0
1651534752.9979665,614.0
1651534753.0020027,642.0
1651534753.005976,666.0
1651534753.0099707,690.0
1651534753.017972,710.0
1651534753.0224292,723.0
1651534753.0263991,724.0
1651534753.0343874,723.0
1651534753.0384269,717.0
1651534753.0429738,705.0
1651534753.046995,693.0
1651534753.0550199,679.0
1651534753.0589795,663.0
1651534753.0629878,635.0
1651534753.0673926,607.0
1651534753.07541,572.0
1651534753.0794046,535.0
1651534753.083973,496.0
1651534753.0880136,457.0
1651534753.0959754,425.0
1651534753.099967,395.0
1651534753.1040218,372.0
1651534753.1123812,348.0
1651534753.1163857,322.0
1651534753.120433,305.0
1651534753.124401,295.0
1651534753.1329534,298.0
1651534753.1370184,297.0
1651534753.1409628,308.0
1651534753.1449661,320.0
1651534753.1534653,333.0
1651534753.1573982,348.0
1651534753.1614306,365.0
1651534753.1700191,391.0
1651534753.1739624,426.0
1651534753.1779625,464.0
1651534753.1819718,503.0
1651534753.1899922,540.0
1651534753.194377,576.0
1651534753.1984384,606.0
1651534753.2024744,635.0
1651534753.2109869,660.0
1651534753.2150164,684.0
1651534753.219021,705.0
1651534753.227003,719.0
1651534753.2310114,726.0
1651534753.2350214,724.0
1651534753.2394712,722.0
1651534753.247396,710.0
1651534753.2514243,696.0
1651534753.2560499,683.0
1651534753.259996,667.0
1651534753.2679877,647.0
1651534753.2720451,612.0
1651534753.2759817,581.0
1651534753.2804356,544.0
1651534753.2884598,507.0
1651534753.292403,468.0
1651534753.2969751,432.0
1651534753.305037,402.0
1651534753.3089595,374.0
1651534753.3129826,351.0
1651534753.3170056,327.0
1651534753.3254254,310.0
1651534753.329392,297.0
1651534753.3334076,296.0
1651534753.3375127,297.0
1651534753.3459654,305.0
1651534753.3499985,317.0
1651534753.3540776,329.0
1651534753.3619828,343.0
1651534753.3664193,360.0
1651534753.3704877,388.0
1651534753.3744516,415.0
1651534753.3830118,452.0
1651534753.3870842,491.0
1651534753.3910086,529.0
1651534753.3950272,567.0
1651534753.403087,599.0
1651534753.4074156,628.0
1651534753.4113982,655.0
1651534753.4194703,678.0
1651534753.4234378,700.0
1651534753.4280024,717.0
1651534753.431977,726.0
1651534753.440019,726.0
1651534753.4439654,723.0
1651534753.4479697,713.0
1651534753.4524894,701.0
1651534753.4604056,687.0
1651534753.4644184,671.0
1651534753.4690773,653.0
1651534753.4770062,619.0
1651534753.4809847,583.0
1651534753.4850097,551.0
1651534753.4890513,516.0
1651534753.4973779,479.0
1651534753.50142,441.0
1651534753.5054603,409.0
1651534753.5099726,381.0
1651534753.518017,357.0
1651534753.5220485,333.0
1651534753.5259802,314.0
1651534753.530013,300.0
1651534753.538471,295.0
1651534753.5424683,297.0
1651534753.5464332,302.0
1651534753.5550652,314.0
1651534753.558968,326.0
1651534753.5630147,340.0
1651534753.5670261,356.0
1651534753.575017,378.0
1651534753.5794148,405.0
1651534753.58343,442.0
1651534753.587486,481.0
1651534753.5959604,518.0
1651534753.5999923,557.0
1651534753.604056,591.0
1651534753.6119533,621.0
1651534753.6159897,648.0
1651534753.620498,674.0
1651534753.6244233,697.0
1651534753.632402,714.0
1651534753.6364808,724.0
1651534753.6409848,725.0
1651534753.6450436,724.0
1651534753.6529984,714.0
1651534753.6569774,704.0
1651534753.6610212,694.0
1651534753.6694221,676.0
1651534753.6734028,658.0
1651534753.6774197,626.0
1651534753.6820495,593.0
1651534753.6899655,557.0
1651534753.6940327,521.0
1651534753.698058,485.0
1651534753.7019618,449.0
1651534753.7103965,417.0
1651534753.7144787,389.0
1651534753.7183793,363.0
1651534753.7269866,340.0
1651534753.7310805,317.0
1651534753.734967,302.0
1651534753.7389698,294.0
1651534753.7470868,296.0
1651534753.751386,299.0
1651534753.7553723,315.0
1651534753.7593913,326.0
1651534753.767999,335.0
1651534753.7719517,351.0
1651534753.7759612,370.0
1651534753.7800407,398.0
1651534753.7879593,433.0
1651534753.792373,472.0
1651534753.7964723,509.0
1651534753.8043501,546.0
1651534753.808948,583.0
1651534753.81303,614.0
1651534753.8170066,641.0
1651534753.8249846,666.0
1651534753.8290365,694.0
1651534753.8330147,713.0
1651534753.8374014,722.0
1651534753.8454294,724.0
1651534753.8494818,723.0
1651534753.8540027,717.0
1651534753.8620014,705.0
1651534753.8660285,693.0
1651534753.8700392,684.0
1651534753.8739944,668.0
1651534753.8824348,635.0
1651534753.8864074,607.0
1651534753.8903975,569.0
1651534753.895086,530.0
1651534753.9030292,493.0
1651534753.9069886,458.0
1651534753.9110372,425.0
1651534753.9194293,395.0
1651534753.923397,369.0
1651534753.927406,345.0
1651534753.931528,323.0
1651534753.9399781,305.0
1651534753.9440012,295.0
1651534753.9480746,295.0
1651534753.9520159,296.0
1651534753.9599564,308.0
1651534753.9644825,321.0
1651534753.9683876,334.0
1651534753.9723873,348.0
1651534753.9810514,364.0
1651534753.9849675,396.0
1651534753.9889657,428.0
1651534753.9970353,461.0
1651534754.0009763,503.0
1651534754.005403,540.0
1651534754.0093954,575.0
1651534754.017406,606.0
1651534754.0213993,635.0
1651534754.025978,661.0
1651534754.030085,684.0
1651534754.0379682,705.0
1651534754.041968,719.0
1651534754.0461197,726.0
1651534754.0543888,724.0
1651534754.0583937,721.0
1651534754.0624764,709.0
1651534754.0669878,698.0
1651534754.0749326,683.0
1651534754.0790474,667.0
1651534754.082989,648.0
1651534754.0869558,619.0
1651534754.0954168,582.0
1651534754.0993993,543.0
1651534754.1033695,507.0
1651534754.11202,467.0
1651534754.1159894,432.0
1651534754.1199524,402.0
1651534754.1239529,375.0
1651534754.1319556,350.0
1651534754.1363573,328.0
1651534754.1403656,309.0
1651534754.1443815,297.0
1651534754.1529477,296.0
1651534754.1569436,297.0
1651534754.1609688,305.0
1651534754.1689298,317.0
1651534754.172939,336.0
1651534754.1773727,350.0
1651534754.181368,361.0
1651534754.189345,391.0
1651534754.1939344,422.0
1651534754.1979349,456.0
1651534754.2019374,491.0
1651534754.2099211,528.0
1651534754.213963,566.0
1651534754.218359,599.0
1651534754.2223637,628.0
1651534754.2303567,654.0
1651534754.2343616,678.0
1651534754.2389455,700.0
1651534754.2469418,717.0
1651534754.2509396,728.0
1651534754.2549424,728.0
1651534754.2589798,723.0
1651534754.2673466,711.0
1651534754.2713523,699.0
1651534754.2753544,687.0
1651534754.2799442,671.0
1651534754.2879214,653.0
1651534754.2919312,625.0
1651534754.295938,591.0
1651534754.3043432,554.0
1651534754.3083541,516.0
1651534754.3123662,478.0
1651534754.3163624,440.0
1651534754.3249364,409.0
1651534754.328946,381.0
1651534754.3329368,357.0
1651534754.33694,333.0
1651534754.3449228,320.0
1651534754.3493578,303.0
1651534754.35335,296.0
1651534754.36134,297.0
1651534754.3659234,302.0
1651534754.3699253,319.0
1651534754.3739374,326.0
1651534754.3819237,340.0
1651534754.3859217,356.0
1651534754.3903508,377.0
1651534754.394369,408.0
1651534754.4023435,446.0
1651534754.406931,485.0
1651534754.4109325,521.0
1651534754.4149365,556.0
1651534754.4229321,590.0
1651534754.4269335,621.0
1651534754.4309494,648.0
1651534754.4393454,672.0
1651534754.44336,695.0
1651534754.4473557,715.0
1651534754.451925,726.0
1651534754.459913,725.0
1651534754.4639282,724.0
1651534754.4679294,714.0
1651534754.4719362,702.0
1651534754.4803402,690.0
1651534754.4843502,676.0
1651534754.488354,659.0
1651534754.49692,624.0
1651534754.5009272,596.0
1651534754.5049293,562.0
1651534754.5089319,525.0
1651534754.5173402,494.0
1651534754.5213444,451.0
1651534754.5253654,419.0
1651534754.5293741,388.0
1651534754.5380013,365.0
1651534754.5420222,339.0
1651534754.5460503,317.0
1651534754.5539422,302.0
1651534754.558017,295.0
1651534754.5624328,297.0
1651534754.5663562,298.0
1651534754.5743375,311.0
1651534754.5789435,323.0
1651534754.5829215,336.0
1651534754.5869315,351.0
1651534754.5949469,370.0
1651534754.5989192,396.0
1651534754.6033423,433.0
1651534754.6113572,472.0
1651534754.6153338,510.0
1651534754.6193354,548.0
1651534754.6239421,583.0
1651534754.6319227,614.0
1651534754.6359162,641.0
1651534754.6399176,667.0
1651534754.6439426,690.0
1651534754.652347,710.0
1651534754.6563456,722.0
1651534754.6603587,724.0
1651534754.664923,724.0
1651534754.672911,717.0
1651534754.6769402,705.0
1651534754.6809223,696.0
1651534754.689327,691.0
1651534754.6933572,666.0
1651534754.697358,636.0
1651534754.701347,603.0
1651534754.7099133,567.0
1651534754.7139544,531.0
1651534754.7179306,495.0
1651534754.7219694,458.0
1651534754.7303767,426.0
1651534754.7343473,396.0
1651534754.7383554,369.0
1651534754.7463498,345.0
1651534754.7509155,322.0
1651534754.7549355,305.0
1651534754.7589366,296.0
1651534754.766928,295.0
1651534754.770924,297.0
1651534754.7753808,308.0
1651534754.7793968,320.0
1651534754.787365,332.0
1651534754.791937,347.0
1651534754.7959716,365.0
1651534754.8039322,393.0
1651534754.8079073,424.0
1651534754.8119342,461.0
1651534754.8163342,499.0
1651534754.8243494,537.0
1651534754.8283515,575.0
1651534754.8323433,608.0
1651534754.83693,636.0
1651534754.8449259,661.0
1651534754.8489237,684.0
1651534754.852918,706.0
1651534754.8613634,725.0
1651534754.8653584,727.0
1651534754.869354,724.0
1651534754.8733466,722.0
1651534754.881931,708.0
1651534754.8859036,696.0
1651534754.8899086,683.0
1651534754.8939238,668.0
1651534754.902335,651.0
1651534754.906344,616.0
1651534754.9103408,576.0
1651534754.9143543,541.0
1651534754.922917,502.0
1651534754.9269233,467.0
1651534754.930919,432.0
1651534754.9389188,402.0
1651534754.9429204,375.0
1651534754.9473548,351.0
1651534754.9513528,327.0
1651534754.9593248,308.0
1651534754.9639223,297.0
1651534754.967923,295.0
1651534754.9719348,296.0
1651534754.9799182,305.0
1651534754.9839244,317.0
1651534754.9883318,330.0
1651534754.996351,346.0
1651534755.000337,360.0
1651534755.0049195,391.0
1651534755.0089304,416.0
1651534755.0169113,450.0
1651534755.0209239,489.0
1651534755.0249317,527.0
1651534755.0293496,570.0
1651534755.0373287,602.0
1651534755.0413456,628.0
1651534755.0453422,654.0
1651534755.0539205,678.0
1651534755.05792,700.0
1651534755.0619226,717.0
1651534755.065929,729.0
1651534755.0743287,732.0
1651534755.0783615,724.0
1651534755.0823402,711.0
1651534755.086345,699.0
1651534755.0949152,687.0
1651534755.0989223,671.0
1651534755.102922,654.0
1651534755.1069124,625.0
1651534755.115338,590.0
1651534755.1193366,549.0
1651534755.1233408,511.0
1651534755.131333,475.0
1651534755.1359162,440.0
1651534755.1399117,409.0
1651534755.1439161,381.0
1651534755.151898,358.0
1651534755.1559129,333.0
1651534755.1603343,312.0
1651534755.1643422,300.0
1651534755.1723232,296.0
1651534755.176924,297.0
1651534755.180948,302.0
1651534755.1889014,314.0
1651534755.192918,326.0
1651534755.196933,339.0
1651534755.2013361,359.0
1651534755.2093296,379.0
1651534755.2133446,409.0
1651534755.2179117,443.0
1651534755.221905,480.0
1651534755.2299192,517.0
1651534755.2339032,555.0
1651534755.2379007,594.0
1651534755.2463393,625.0
1651534755.2503214,649.0
1651534755.254324,672.0
1651534755.2583253,695.0
1651534755.2669072,714.0
1651534755.2708995,724.0
1651534755.274907,725.0
1651534755.2789326,724.0
1651534755.287335,714.0
1651534755.2913387,702.0
1651534755.2953763,690.0
1651534755.3039,677.0
1651534755.3079016,659.0
1651534755.3119335,629.0
1651534755.3159106,599.0
1651534755.323912,561.0
1651534755.3283446,521.0
1651534755.3323221,484.0
1651534755.336323,448.0
1651534755.3443305,419.0
1651534755.3489153,388.0
1651534755.3529067,363.0
1651534755.3569021,339.0
1651534755.3649156,317.0
1651534755.3688996,302.0
1651534755.3733282,297.0
1651534755.3813384,296.0
1651534755.3853164,299.0
1651534755.3899,311.0
1651534755.3939352,323.0
1651534755.4019156,336.0
1651534755.4058971,352.0
1651534755.4099233,373.0
1651534755.4143467,405.0
1651534755.4223325,438.0
1651534755.4263403,471.0
1651534755.4303467,508.0
1651534755.4388893,545.0
1651534755.4429178,582.0
1651534755.446926,614.0
1651534755.4509027,642.0
1651534755.459312,666.0
1651534755.463338,692.0
1651534755.4673173,709.0
1651534755.4713206,722.0
1651534755.479912,724.0
1651534755.4838953,723.0
1651534755.4879022,717.0
1651534755.495914,705.0
1651534755.5003338,693.0
1651534755.504336,679.0
1651534755.50832,663.0
1651534755.516902,636.0
1651534755.5208917,609.0
1651534755.524918,572.0
1651534755.528923,532.0
1651534755.536889,494.0
1651534755.5409033,456.0
1651534755.5453382,426.0
1651534755.5533159,395.0
1651534755.5573099,369.0
1651534755.5619195,345.0
1651534755.5658982,323.0
1651534755.5738857,305.0
1651534755.5779119,297.0
1651534755.581913,299.0
1651534755.5863192,300.0
1651534755.5943303,309.0
1651534755.59833,320.0
1651534755.602904,333.0
1651534755.6069005,348.0
1651534755.614917,365.0
1651534755.6188986,399.0
1651534755.6229184,429.0
1651534755.6313257,463.0
1651534755.6353176,499.0
1651534755.6393166,536.0
1651534755.6433358,575.0
1651534755.6518939,606.0
1651534755.6558948,635.0
1651534755.6599112,660.0
1651534755.6639185,684.0
1651534755.6723082,705.0
1651534755.676324,719.0
1651534755.6803389,726.0
1651534755.688884,724.0
1651534755.692908,724.0
1651534755.696913,709.0
1651534755.700894,696.0
1651534755.7088826,683.0
1651534755.7133517,667.0
1651534755.7173307,649.0
1651534755.721333,620.0
1651534755.7293327,582.0
1651534755.7338939,542.0
1651534755.737896,504.0
1651534755.7459056,467.0
1651534755.7498891,432.0
1651534755.753893,404.0
1651534755.758314,377.0
