1651534705.2771637,708.0
1651534705.2811823,699.0
1651534705.2895443,682.0
1651534705.2935166,666.0
1651534705.2975183,648.0
1651534705.3021793,616.0
1651534705.3101141,582.0
1651534705.3141253,543.0
1651534705.3181465,506.0
1651534705.3356204,467.0
1651534705.3357422,432.0
1651534705.3358388,408.0
1651534705.3385544,376.0
1651534705.3471014,351.0
1651534705.351126,327.0
1651534705.3551235,309.0
1651534705.35912,299.0
1651534705.3675218,296.0
1651534705.3715408,297.0
1651534705.3755572,306.0
1651534705.3795419,318.0
1651534705.388114,329.0
1651534705.392104,343.0
1651534705.3961298,360.0
1651534705.4041142,389.0
1651534705.408108,420.0
1651534705.4125397,456.0
1651534705.4165409,492.0
1651534705.424531,528.0
1651534705.429117,565.0
1651534705.4331021,599.0
1651534705.4371605,627.0
1651534705.4451249,653.0
1651534705.4490979,677.0
1651534705.453532,700.0
1651534705.4615169,717.0
1651534705.4655166,725.0
1651534705.4695275,726.0
1651534705.4741433,723.0
1651534705.4820905,711.0
1651534705.4861062,700.0
1651534705.4900997,687.0
1651534705.4941015,671.0
1651534705.5025196,654.0
1651534705.5065155,629.0
1651534705.5105202,593.0
1651534705.5151243,555.0
1651534705.5230937,517.0
1651534705.5270991,478.0
1651534705.5311015,441.0
1651534705.5395098,410.0
1651534705.543514,382.0
1651534705.5475178,361.0
1651534705.5515366,337.0
1651534705.5601037,313.0
1651534705.5641108,300.0
1651534705.5681047,295.0
1651534705.5721192,296.0
1651534705.580104,301.0
1651534705.5845535,313.0
1651534705.5885465,326.0
1651534705.5965188,339.0
1651534705.6011024,355.0
1651534705.605127,375.0
1651534705.6091218,407.0
1651534705.6171274,445.0
1651534705.6211424,483.0
1651534705.625539,519.0
1651534705.6295402,556.0
1651534705.6375256,588.0
1651534705.6421003,619.0
1651534705.6461103,647.0
1651534705.6541066,670.0
1651534705.6580975,694.0
1651534705.662107,712.0
1651534705.6665356,724.0
1651534705.6745512,724.0
1651534705.6785212,729.0
1651534705.6825242,716.0
1651534705.6871188,703.0
1651534705.695088,691.0
1651534705.6991003,676.0
1651534705.7031136,659.0
1651534705.7115078,629.0
1651534705.715518,603.0
1651534705.719532,570.0
1651534705.7235284,529.0
1651534705.732089,490.0
1651534705.7361107,451.0
1651534705.7401075,420.0
1651534705.7441149,391.0
1651534705.7525153,365.0
1651534705.756522,341.0
1651534705.760525,319.0
1651534705.764527,303.0
1651534705.7731285,294.0
1651534705.7771099,295.0
1651534705.7811093,299.0
1651534705.789094,310.0
1651534705.7931,322.0
1651534705.7975252,335.0
1651534705.8015351,350.0
1651534705.80951,368.0
1651534705.814098,397.0
1651534705.8181043,433.0
1651534705.8221066,471.0
1651534705.8300855,509.0
1651534705.8341086,545.0
1651534705.8385336,580.0
1651534705.8465068,611.0
1651534705.850521,643.0
1651534705.8551095,664.0
1651534705.8591084,688.0
1651534705.867089,708.0
1651534705.871105,721.0
1651534705.8750935,725.0
1651534705.8795302,723.0
1651534705.8875356,722.0
1651534705.8915243,711.0
1651534705.8955417,698.0
1651534705.904224,681.0
1651534705.9082143,664.0
1651534705.9121995,642.0
1651534705.9162161,608.0
1651534705.9245596,575.0
1651534705.9285848,538.0
1651534705.9325533,501.0
1651534705.9365396,462.0
1651534705.9451091,431.0
1651534705.9490924,398.0
1651534705.9530954,371.0
1651534705.9611037,348.0
1651534705.965511,324.0
1651534705.9695177,306.0
1651534705.9735465,296.0
1651534705.9815211,295.0
1651534705.9861188,296.0
1651534705.990109,311.0
1651534705.9941235,318.0
1651534706.0021033,330.0
1651534706.0060892,345.0
1651534706.0105786,362.0
1651534706.014531,391.0
1651534706.0225105,422.0
1651534706.0271196,458.0
1651534706.0311127,497.0
1651534706.039092,535.0
1651534706.0431006,571.0
1651534706.0471206,602.0
1651534706.0515428,631.0
1651534706.0595117,660.0
1651534706.0635333,685.0
1651534706.0681229,703.0
1651534706.0721147,719.0
1651534706.0801122,726.0
1651534706.084119,725.0
1651534706.0881004,722.0
1651534706.0965152,713.0
1651534706.1005394,698.0
1651534706.1045344,685.0
1651534706.1084979,669.0
1651534706.1170878,651.0
1651534706.1210868,620.0
1651534706.1250722,581.0
1651534706.129079,547.0
1651534706.137505,511.0
1651534706.1414988,474.0
1651534706.1454935,438.0
1651534706.1540844,406.0
1651534706.1580865,379.0
1651534706.1620762,354.0
1651534706.1660757,332.0
1651534706.1740742,311.0
1651534706.1785123,299.0
1651534706.1824944,296.0
1651534706.1865063,297.0
1651534706.1945052,306.0
1651534706.199096,316.0
1651534706.2030904,327.0
1651534706.2070806,341.0
1651534706.2150755,358.0
1651534706.2190893,382.0
1651534706.2235007,409.0
1651534706.2314847,447.0
1651534706.2355053,487.0
1651534706.2400765,522.0
1651534706.24408,563.0
1651534706.252077,594.0
1651534706.2560792,623.0
1651534706.2600877,650.0
1651534706.2644994,673.0
1651534706.272492,697.0
1651534706.2765117,714.0
1651534706.2805119,724.0
1651534706.289073,725.0
1651534706.2930918,724.0
1651534706.2970812,713.0
1651534706.3010993,701.0
1651534706.3094966,689.0
1651534706.3135035,674.0
1651534706.3174973,657.0
1651534706.3214982,631.0
1651534706.3300893,591.0
1651534706.3340874,555.0
1651534706.3380797,520.0
1651534706.3460798,484.0
1651534706.3505073,447.0
1651534706.3544993,415.0
1651534706.3584995,387.0
1651534706.3670838,363.0
1651534706.3710752,339.0
1651534706.3750844,317.0
1651534706.3790889,301.0
1651534706.387087,294.0
1651534706.3911092,296.0
1651534706.3955355,299.0
1651534706.4035203,316.0
1651534706.4075305,329.0
1651534706.4121265,337.0
1651534706.4161108,352.0
1651534706.4240947,371.0
1651534706.428108,401.0
1651534706.4320846,434.0
1651534706.436543,472.0
1651534706.4445202,509.0
1651534706.4485033,548.0
1651534706.453113,583.0
1651534706.4571044,615.0
1651534706.4651053,642.0
1651534706.4691145,667.0
1651534706.473132,691.0
1651534706.4815114,710.0
1651534706.485533,722.0
1651534706.4895172,724.0
1651534706.4935718,723.0
1651534706.5021007,717.0
1651534706.5060747,705.0
1651534706.5101364,693.0
1651534706.5141082,678.0
1651534706.5224993,662.0
1651534706.5265338,636.0
1651534706.530537,606.0
1651534706.5390794,569.0
1651534706.5431077,529.0
1651534706.5471053,492.0
1651534706.5511084,456.0
1651534706.5590897,425.0
1651534706.5635188,395.0
1651534706.5675285,369.0
1651534706.5714998,348.0
1651534706.579513,324.0
1651534706.584099,306.0
1651534706.5880747,295.0
1651534706.5961125,295.0
1651534706.6001117,297.0
1651534706.604074,310.0
1651534706.6085284,320.0
1651534706.6164954,332.0
1651534706.620498,348.0
1651534706.6250896,364.0
1651534706.6290622,393.0
1651534706.6370668,427.0
1651534706.6410692,461.0
1651534706.6450653,498.0
1651534706.653486,536.0
1651534706.657517,575.0
1651534706.6615226,606.0
1651534706.6660757,634.0
1651534706.6740928,660.0
1651534706.6780996,683.0
1651534706.6820693,705.0
1651534706.6861098,720.0
1651534706.6945107,725.0
1651534706.6984842,723.0
1651534706.7025223,720.0
1651534706.706502,709.0
1651534706.7150774,697.0
1651534706.719101,683.0
1651534706.7230966,667.0
1651534706.7311327,648.0
1651534706.7355218,618.0
1651534706.7394974,582.0
