1651534686.956546,420.0
1651534686.9649365,388.0
1651534686.9689956,363.0
1651534686.9730036,339.0
1651534686.9815311,318.0
1651534686.9855719,302.0
1651534686.989573,294.0
1651534686.9935462,295.0
1651534687.0015595,299.0
1651534687.0059931,311.0
1651534687.0099764,323.0
1651534687.0139773,336.0
1651534687.0219738,352.0
1651534687.0265584,369.0
1651534687.0305548,399.0
1651534687.0385804,438.0
1651534687.0425549,475.0
1651534687.0465653,511.0
1651534687.0510178,546.0
1651534687.059011,581.0
1651534687.062997,614.0
1651534687.067583,641.0
1651534687.0715625,665.0
1651534687.0795324,689.0
1651534687.0835772,709.0
1651534687.0875506,722.0
1651534687.0959656,725.0
1651534687.0999997,725.0
1651534687.1039884,717.0
1651534687.1085794,705.0
1651534687.1165683,693.0
1651534687.1205618,680.0
1651534687.1245623,671.0
1651534687.1285634,640.0
1651534687.1369734,607.0
1651534687.1409883,573.0
1651534687.1449804,538.0
1651534687.1489794,498.0
1651534687.1575632,458.0
1651534687.1615674,426.0
1651534687.165563,396.0
1651534687.1735842,370.0
1651534687.1779513,345.0
1651534687.181951,322.0
1651534687.186006,305.0
1651534687.194547,296.0
1651534687.198548,295.0
1651534687.2025719,298.0
1651534687.206596,307.0
1651534687.214535,320.0
1651534687.218536,332.0
1651534687.2230122,347.0
1651534687.230956,364.0
1651534687.2350092,393.0
1651534687.2395833,422.0
1651534687.2435699,460.0
1651534687.25156,500.0
1651534687.2555802,539.0
1651534687.259574,577.0
1651534687.2639618,605.0
1651534687.2719936,634.0
1651534687.2759821,659.0
1651534687.2805676,683.0
1651534687.288568,704.0
1651534687.2925677,721.0
1651534687.2965345,732.0
1651534687.300574,726.0
1651534687.3089778,721.0
1651534687.3129501,709.0
1651534687.3169892,696.0
1651534687.3209562,684.0
1651534687.3295374,668.0
1651534687.3335707,650.0
1651534687.3375585,615.0
1651534687.341591,579.0
1651534687.349992,542.0
1651534687.35399,507.0
1651534687.3579943,471.0
1651534687.3665617,435.0
1651534687.370551,403.0
1651534687.3745754,378.0
1651534687.3785791,353.0
1651534687.3865597,329.0
1651534687.390995,310.0
1651534687.3949547,298.0
1651534687.3989534,296.0
1651534687.4075541,297.0
1651534687.4115276,308.0
1651534687.4155602,316.0
1651534687.4235506,328.0
1651534687.427532,342.0
1651534687.4315488,359.0
1651534687.4359913,387.0
1651534687.443957,412.0
1651534687.4479713,447.0
1651534687.452568,488.0
1651534687.4565823,524.0
1651534687.4645278,564.0
1651534687.4685643,602.0
1651534687.4725952,627.0
1651534687.4809546,653.0
1651534687.484984,677.0
1651534687.4890065,699.0
1651534687.4935813,716.0
1651534687.5015578,725.0
1651534687.5055661,725.0
1651534687.509572,726.0
1651534687.5135336,713.0
1651534687.5219781,700.0
1651534687.5259821,692.0
1651534687.5299482,672.0
1651534687.5385625,659.0
1651534687.5425684,625.0
1651534687.5465271,591.0
1651534687.5505764,552.0
1651534687.5585604,514.0
1651534687.5629468,480.0
1651534687.5669913,445.0
1651534687.5709631,412.0
1651534687.5795364,383.0
1651534687.5835638,359.0
1651534687.5875254,335.0
1651534687.5915701,314.0
1651534687.5995643,300.0
1651534687.603974,297.0
1651534687.6079962,297.0
1651534687.6159437,301.0
1651534687.6199696,313.0
1651534687.624565,325.0
1651534687.6285539,338.0
1651534687.6365395,354.0
1651534687.6405582,378.0
1651534687.6445367,410.0
1651534687.648958,441.0
1651534687.656976,477.0
1651534687.6609793,513.0
1651534687.665542,551.0
1651534687.6735542,587.0
1651534687.6775312,621.0
1651534687.6815329,649.0
1651534687.685566,670.0
1651534687.6939573,695.0
1651534687.6979494,712.0
1651534687.7019725,723.0
1651534687.706591,724.0
1651534687.7145145,723.0
1651534687.7185562,716.0
1651534687.7225444,704.0
1651534687.7305226,692.0
1651534687.7349849,677.0
1651534687.7389429,660.0
1651534687.742983,629.0
1651534687.751549,604.0
1651534687.7555554,569.0
1651534687.7595532,528.0
1651534687.7635498,491.0
1651534687.77153,451.0
1651534687.775959,420.0
1651534687.7799623,391.0
1651534687.7879436,365.0
1651534687.792538,341.0
1651534687.796539,319.0
1651534687.8005676,304.0
1651534687.8085496,295.0
1651534687.8125536,298.0
1651534687.8169866,299.0
1651534687.820944,310.0
1651534687.8289285,322.0
1651534687.8329797,335.0
1651534687.8375413,354.0
1651534687.8415618,367.0
1651534687.8495286,400.0
1651534687.8535626,439.0
1651534687.857554,472.0
1651534687.865937,506.0
1651534687.8699853,542.0
1651534687.8739746,577.0
1651534687.8785207,611.0
1651534687.886545,638.0
1651534687.8905432,663.0
1651534687.8945165,687.0
1651534687.8985176,707.0
1651534687.9069555,721.0
1651534687.9109306,726.0
1651534687.914936,723.0
1651534687.9235663,719.0
1651534687.9275131,706.0
1651534687.931508,694.0
1651534687.9355478,682.0
1651534687.943537,665.0
1651534687.9479573,643.0
1651534687.9519675,612.0
1651534687.9559746,578.0
1651534687.9645193,540.0
1651534687.9685247,502.0
1651534687.9725397,463.0
1651534687.9805188,429.0
1651534687.9845195,401.0
1651534687.988961,373.0
1651534687.9929705,349.0
1651534688.000943,324.0
1651534688.005534,307.0
1651534688.0095448,297.0
1651534688.0135174,296.0
1651534688.0215263,302.0
1651534688.0255468,310.0
1651534688.0295527,319.0
1651534688.0339692,333.0
1651534688.0419674,345.0
1651534688.0459473,362.0
1651534688.0505543,392.0
1651534688.058537,420.0
1651534688.0625234,458.0
1651534688.066548,499.0
1651534688.0705488,534.0
1651534688.07894,571.0
1651534688.0829544,602.0
1651534688.0869684,631.0
1651534688.0915515,657.0
1651534688.0995092,680.0
1651534688.1035478,702.0
1651534688.1075509,718.0
1651534688.115936,726.0
1651534688.1199772,725.0
1651534688.1239605,722.0
1651534688.127935,710.0
1651534688.1365385,698.0
1651534688.1405425,685.0
1651534688.1445248,669.0
1651534688.1485357,656.0
1651534688.156615,620.0
1651534688.1610134,583.0
1651534688.1650121,548.0
1651534688.173012,512.0
1651534688.1775537,475.0
1651534688.1815243,439.0
1651534688.185562,407.0
1651534688.193545,385.0
1651534688.197515,358.0
1651534688.2019687,332.0
1651534688.205965,312.0
1651534688.2139266,298.0
1651534688.217964,295.0
1651534688.2225423,301.0
1651534688.2305114,303.0
1651534688.2345386,316.0
1651534688.2385435,327.0
1651534688.2425277,340.0
1651534688.2509537,357.0
1651534688.2549791,382.0
1651534688.2589476,408.0
1651534688.2635162,447.0
1651534688.271524,484.0
1651534688.2755141,521.0
1651534688.2795093,559.0
1651534688.2835565,593.0
1651534688.2919493,623.0
1651534688.2959507,650.0
1651534688.299975,674.0
1651534688.3085146,697.0
1651534688.3125155,714.0
1651534688.3165476,724.0
1651534688.320553,724.0
1651534688.3285186,725.0
1651534688.332976,713.0
1651534688.336961,702.0
1651534688.340952,695.0
1651534688.3495188,674.0
1651534688.3535702,657.0
1651534688.3576136,627.0
1651534688.3655016,595.0
1651534688.3695161,557.0
1651534688.3739793,519.0
1651534688.3779638,484.0
1651534688.3859518,448.0
1651534688.3905394,415.0
1651534688.3945112,386.0
1651534688.3985128,361.0
1651534688.4065263,338.0
1651534688.410516,317.0
1651534688.414526,302.0
1651534688.4229443,297.0
1651534688.4269361,299.0
1651534688.430937,300.0
1651534688.4355462,313.0
1651534688.4435139,324.0
1651534688.4475121,337.0
1651534688.4515362,352.0
1651534688.4555473,371.0
1651534688.4639575,405.0
1651534688.4679613,435.0
1651534688.4719415,472.0
1651534688.4805279,510.0
1651534688.4845343,547.0
1651534688.4885333,584.0
1651534688.4925494,616.0
1651534688.500949,644.0
1651534688.5049484,667.0
1651534688.50896,690.0
1651534688.5129352,711.0
1651534688.5215266,722.0
1651534688.5255406,725.0
1651534688.529507,723.0
1651534688.533546,719.0
1651534688.5415308,706.0
1651534688.5459275,693.0
1651534688.5499713,679.0
1651534688.5579545,662.0
1651534688.5625,633.0
1651534688.566539,606.0
1651534688.5705674,569.0
1651534688.578512,530.0
1651534688.5825372,493.0
1651534688.5869832,454.0
1651534688.5909815,423.0
1651534688.5989203,394.0
1651534688.6029537,368.0
1651534688.607549,344.0
1651534688.6155,323.0
1651534688.6195385,305.0
1651534688.623567,296.0
1651534688.627533,295.0
1651534688.6359458,297.0
1651534688.63996,309.0
1651534688.6439593,320.0
1651534688.648535,334.0
1651534688.656523,350.0
1651534688.6605077,365.0
1651534688.6645293,394.0
1651534688.6729605,431.0
1651534688.6769712,464.0
1651534688.6809568,500.0
1651534688.6849582,537.0
1651534688.6935096,575.0
1651534688.6975121,608.0
1651534688.701533,635.0
1651534688.7055252,663.0
1651534688.7139163,686.0
1651534688.7179518,705.0
1651534688.7219381,719.0
1651534688.7259467,726.0
1651534688.734523,727.0
1651534688.7385175,720.0
1651534688.742525,707.0
1651534688.7505226,698.0
1651534688.7545187,684.0
1651534688.7589724,667.0
1651534688.7629395,647.0
1651534688.770923,616.0
1651534688.7754905,582.0
1651534688.779488,543.0
1651534688.7835433,505.0
1651534688.7914882,467.0
1651534688.7954905,432.0
1651534688.7999432,401.0
1651534688.8079038,375.0
1651534688.8119113,352.0
1651534688.8165102,328.0
1651534688.8204923,308.0
1651534688.8284867,297.0
1651534688.8324807,296.0
1651534688.836527,298.0
1651534688.8405187,306.0
1651534688.8489134,317.0
1651534688.8529472,329.0
1651534688.8569524,343.0
1651534688.8654988,360.0
1651534688.8695252,389.0
1651534688.8735313,420.0
1651534688.8775122,458.0
1651534688.8859391,495.0
1651534688.8899646,529.0
1651534688.8939931,566.0
1651534688.8979456,598.0
1651534688.9065204,628.0
1651534688.9105203,653.0
1651534688.9145072,680.0
1651534688.9225104,704.0
1651534688.9265301,718.0
1651534688.9309278,725.0
1651534688.9349518,725.0
1651534688.942938,723.0
1651534688.9475005,710.0
1651534688.9515254,700.0
1651534688.9555273,687.0
1651534688.963494,671.0
1651534688.9675195,654.0
1651534688.971945,624.0
1651534688.9759488,591.0
1651534688.9839342,554.0
1651534688.9885173,516.0
1651534688.992533,478.0
1651534689.0005076,441.0
1651534689.0045176,410.0
1651534689.0085185,383.0
1651534689.012925,358.0
1651534689.020908,334.0
1651534689.0249317,313.0
1651534689.0289483,299.0
1651534689.0335262,295.0
1651534689.041511,297.0
1651534689.0454984,306.0
1651534689.0494983,316.0
1651534689.0579307,327.0
1651534689.0619195,339.0
1651534689.0659187,355.0
1651534689.0699377,376.0
1651534689.0784953,410.0
1651534689.0825005,444.0
1651534689.0865266,487.0
1651534689.0905366,523.0
1651534689.0989072,556.0
1651534689.1029384,589.0
1651534689.1069455,620.0
1651534689.1149218,647.0
1651534689.119515,670.0
1651534689.1235034,697.0
1651534689.1275043,713.0
1651534689.135517,723.0
1651534689.1394992,724.0
1651534689.143915,723.0
1651534689.1479135,714.0
1651534689.1559403,703.0
1651534689.1605036,691.0
1651534689.1644871,676.0
1651534689.1725192,659.0
1651534689.1765041,628.0
1651534689.180476,598.0
1651534689.1849473,565.0
1651534689.1929152,527.0
1651534689.1968982,489.0
1651534689.2015116,450.0
1651534689.2055109,418.0
1651534689.2135115,389.0
1651534689.217519,364.0
1651534689.2215145,341.0
1651534689.2259302,319.0
1651534689.233918,304.0
1651534689.2379365,295.0
1651534689.2419126,295.0
1651534689.2504926,299.0
1651534689.254512,311.0
1651534689.2584987,328.0
1651534689.2624888,339.0
1651534689.2708824,352.0
1651534689.274888,371.0
1651534689.2788844,397.0
1651534689.2828846,432.0
1651534689.2914693,470.0
1651534689.2954593,509.0
1651534689.2994647,546.0
1651534689.3074727,580.0
1651534689.3119018,612.0
1651534689.3158922,640.0
1651534689.319962,664.0
1651534689.3279562,688.0
1651534689.3325164,708.0
1651534689.3365211,721.0
1651534689.3404984,725.0
1651534689.3484924,723.0
1651534689.3525352,719.0
1651534689.3569682,706.0
1651534689.3649049,694.0
1651534689.3689322,681.0
1651534689.3735166,664.0
1651534689.3775237,638.0
1651534689.3855083,605.0
1651534689.389513,571.0
1651534689.3935175,535.0
1651534689.3979251,500.0
1651534689.4059315,461.0
1651534689.4099152,427.0
1651534689.4145002,397.0
1651534689.4185262,371.0
1651534689.426508,347.0
1651534689.4305074,331.0
1651534689.434517,308.0
1651534689.4429317,297.0
1651534689.4469085,296.0
1651534689.4509168,297.0
1651534689.454944,308.0
1651534689.4634876,318.0
1651534689.4674857,331.0
1651534689.4715157,346.0
1651534689.4755213,363.0
1651534689.483927,392.0
1651534689.487935,420.0
1651534689.4919438,456.0
1651534689.5005066,495.0
1651534689.5045128,535.0
1651534689.5085185,572.0
1651534689.5125093,603.0
1651534689.5205066,633.0
1651534689.524936,658.0
1651534689.5289247,682.0
1651534689.532931,703.0
1651534689.540951,719.0
1651534689.5454984,725.0
1651534689.5495033,724.0
1651534689.5575142,723.0
1651534689.5615053,709.0
1651534689.565502,698.0
1651534689.5699456,685.0
1651534689.577912,669.0
1651534689.5819361,650.0
1651534689.5865157,619.0
1651534689.5905244,580.0
1651534689.5984805,542.0
1651534689.6025093,514.0
1651534689.6065059,474.0
1651534689.6148846,437.0
1651534689.6189282,406.0
1651534689.6229286,378.0
1651534689.6269033,354.0
1651534689.6354668,330.0
1651534689.6394777,311.0
1651534689.643476,298.0
1651534689.6474729,296.0
1651534689.655898,297.0
1651534689.6598957,305.0
1651534689.663875,320.0
1651534689.667889,327.0
1651534689.676472,341.0
1651534689.6804695,358.0
1651534689.6844692,385.0
1651534689.69247,414.0
1651534689.6968727,447.0
1651534689.7008905,485.0
1651534689.7049372,522.0
1651534689.7134786,561.0
1651534689.7174983,595.0
1651534689.7215106,624.0
1651534689.7255075,651.0
1651534689.7334967,675.0
1651534689.7375035,699.0
1651534689.7419288,716.0
1651534689.7499223,724.0
1651534689.753917,725.0
1651534689.7585046,722.0
1651534689.7625039,712.0
1651534689.7704945,702.0
1651534689.7745156,696.0
1651534689.778501,678.0
1651534689.782896,662.0
