1651534321.0113404,725.0
1651534321.0153332,716.0
1651534321.019337,704.0
1651534321.0279253,693.0
1651534321.0319164,677.0
1651534321.0359168,662.0
1651534321.039939,630.0
1651534321.0479078,600.0
1651534321.052323,565.0
1651534321.0563202,527.0
1651534321.0603437,489.0
1651534321.0688946,454.0
1651534321.0729141,422.0
1651534321.0769472,390.0
1651534321.0849013,365.0
1651534321.088899,341.0
1651534321.092945,318.0
1651534321.0973415,302.0
1651534321.105313,297.0
1651534321.1093407,298.0
1651534321.1139126,298.0
1651534321.11792,308.0
1651534321.1259174,321.0
1651534321.1299388,334.0
1651534321.133903,350.0
1651534321.1423259,368.0
1651534321.146342,398.0
1651534321.1503239,435.0
1651534321.1549077,471.0
1651534321.1629324,509.0
1651534321.1669085,545.0
1651534321.1709151,579.0
1651534321.1749237,610.0
1651534321.1833289,639.0
1651534321.18732,665.0
1651534321.1913228,689.0
1651534321.1999066,709.0
1651534321.203895,723.0
1651534321.207899,726.0
1651534321.2119286,725.0
1651534321.2198906,720.0
1651534321.2243202,707.0
1651534321.228358,695.0
1651534321.2323236,681.0
1651534321.2408981,666.0
1651534321.2449098,640.0
1651534321.2489283,606.0
1651534321.2529275,572.0
1651534321.260895,537.0
1651534321.2653575,500.0
1651534321.2692802,463.0
1651534321.2772803,433.0
1651534321.281279,402.0
1651534321.2858586,372.0
1651534321.289861,347.0
1651534321.2978795,325.0
1651534321.3018649,306.0
1651534321.305863,296.0
1651534321.3103137,295.0
1651534321.3182874,296.0
1651534321.3222864,306.0
1651534321.326873,317.0
1651534321.3348641,330.0
1651534321.3388615,346.0
1651534321.3428655,362.0
1651534321.346907,392.0
1651534321.3552828,420.0
1651534321.3592806,457.0
1651534321.3633137,496.0
1651534321.3678684,536.0
1651534321.375851,571.0
1651534321.3798876,604.0
1651534321.3838644,632.0
1651534321.3918502,658.0
1651534321.3963175,681.0
1651534321.4002833,704.0
1651534321.4042914,719.0
1651534321.4128819,727.0
1651534321.416862,727.0
1651534321.420872,723.0
1651534321.4248712,711.0
1651534321.4328697,699.0
1651534321.4372883,685.0
1651534321.441286,669.0
1651534321.445301,661.0
1651534321.4538589,627.0
1651534321.457869,580.0
1651534321.4618826,543.0
1651534321.4698637,507.0
1651534321.4738698,472.0
1651534321.4783013,438.0
1651534321.4822814,407.0
1651534321.4902594,381.0
1651534321.4942868,353.0
1651534321.4988658,330.0
1651534321.502877,310.0
1651534321.510852,297.0
1651534321.5148716,293.0
1651534321.518864,296.0
1651534321.5272753,302.0
1651534321.5312867,313.0
1651534321.535279,326.0
1651534321.5398707,340.0
1651534321.54785,358.0
1651534321.5518534,383.0
1651534321.5558565,412.0
1651534321.55986,446.0
1651534321.5682678,484.0
1651534321.5723295,522.0
1651534321.5762706,559.0
1651534321.5848525,594.0
1651534321.5888472,625.0
1651534321.5929222,651.0
1651534321.596907,675.0
1651534321.6048667,698.0
1651534321.6093054,715.0
1651534321.6133137,726.0
1651534321.617301,733.0
1651534321.6259,728.0
1651534321.6298954,715.0
1651534321.633891,707.0
1651534321.6418762,690.0
1651534321.6458917,673.0
1651534321.6503108,656.0
1651534321.6543207,626.0
1651534321.6623034,592.0
1651534321.666885,555.0
1651534321.6708786,517.0
1651534321.6748843,482.0
1651534321.6828725,448.0
1651534321.686868,415.0
1651534321.6908987,386.0
1651534321.695319,360.0
1651534321.7032957,336.0
1651534321.7072968,314.0
1651534321.711922,300.0
1651534321.7198727,297.0
1651534321.7238703,295.0
1651534321.7278953,298.0
1651534321.731884,310.0
1651534321.740286,322.0
1651534321.7443027,337.0
1651534321.7483096,355.0
1651534321.7528906,373.0
1651534321.7608924,404.0
1651534321.7650187,438.0
1651534321.7689016,474.0
1651534321.777298,512.0
1651534321.7813058,550.0
1651534321.785289,584.0
1651534321.7892919,623.0
1651534321.7978873,647.0
1651534321.801879,670.0
1651534321.8058755,692.0
1651534321.809875,711.0
1651534321.8179405,724.0
1651534321.822404,726.0
1651534321.9579608,729.0
1651534321.958074,718.0
1651534321.9581923,708.0
1651534321.9583197,693.0
1651534321.9584558,679.0
1651534321.9585783,662.0
1651534321.958706,633.0
1651534321.9588258,607.0
1651534321.9589448,570.0
1651534321.9590812,529.0
1651534321.9592047,491.0
1651534321.9593248,456.0
1651534321.9594467,423.0
1651534321.9595687,394.0
1651534321.959695,368.0
1651534321.959817,344.0
1651534321.9599369,320.0
1651534321.9600608,303.0
1651534321.9601812,294.0
1651534321.9603019,294.0
1651534321.9604235,297.0
1651534321.9605446,307.0
1651534321.9606645,318.0
1651534321.9607863,332.0
1651534321.9609058,355.0
1651534321.961029,365.0
1651534321.9613242,401.0
1651534321.969867,435.0
1651534321.9738746,466.0
1651534321.9778874,501.0
1651534321.9818783,539.0
1651534321.9898903,575.0
1651534321.9942935,607.0
1651534321.9982967,636.0
1651534322.0023155,662.0
1651534322.0108633,687.0
1651534322.0148833,707.0
1651534322.0188823,721.0
1651534322.0268836,726.0
1651534322.0308824,725.0
1651534322.0352874,721.0
1651534322.0392973,709.0
1651534322.0472703,697.0
1651534322.0518456,683.0
1651534322.055845,666.0
1651534322.0598414,644.0
1651534322.0678356,616.0
1651534322.0718434,583.0
1651534322.0762649,542.0
1651534322.0842574,503.0
1651534322.0882623,466.0
1651534322.092265,432.0
1651534322.0968523,401.0
1651534322.104843,375.0
1651534322.1088603,349.0
1651534322.1128387,326.0
1651534322.1169615,308.0
1651534322.1252635,296.0
1651534322.1292694,294.0
1651534322.1332672,301.0
1651534322.1378572,310.0
1651534322.145838,320.0
1651534322.1498473,330.0
1651534322.1538627,343.0
1651534322.162258,360.0
1651534322.166268,388.0
1651534322.1702778,421.0
1651534322.174277,461.0
1651534322.1828408,496.0
1651534322.1868622,530.0
1651534322.1908505,564.0
1651534322.1948514,598.0
1651534322.2028613,629.0
1651534322.2072742,654.0
1651534322.2112753,678.0
1651534322.2192664,703.0
1651534322.223861,718.0
1651534322.2278507,725.0
1651534322.2318604,726.0
1651534322.2398365,724.0
1651534322.2438357,712.0
1651534322.2482755,700.0
1651534322.2522762,687.0
1651534322.2602768,671.0
1651534322.264856,657.0
1651534322.2688668,622.0
1651534322.2768452,589.0
1651534322.2808988,553.0
1651534322.284889,515.0
1651534322.2888968,477.0
1651534322.2972815,442.0
1651534322.3013105,412.0
1651534322.3053093,385.0
1651534322.3098805,358.0
1651534322.3178744,333.0
1651534322.3218637,312.0
1651534322.3258827,298.0
1651534322.3342834,296.0
1651534322.3382983,299.0
1651534322.3422942,303.0
1651534322.3462906,316.0
1651534322.3548543,325.0
1651534322.3588595,339.0
1651534322.362883,356.0
1651534322.366866,379.0
1651534322.3752823,411.0
1651534322.3792818,444.0
1651534322.3832953,483.0
1651534322.3873143,521.0
1651534322.39588,557.0
1651534322.3998628,589.0
1651534322.4039047,620.0
1651534322.4118674,648.0
1651534322.415865,672.0
1651534322.4203155,696.0
1651534322.4242885,714.0
1651534322.4322956,725.0
1651534322.4368613,726.0
1651534322.4408681,725.0
1651534322.4448965,716.0
1651534322.4528546,706.0
1651534322.4568877,691.0
1651534322.4613018,675.0
1651534322.469294,659.0
1651534322.4732816,629.0
1651534322.477311,598.0
1651534322.481865,562.0
1651534322.4898722,525.0
1651534322.4938598,488.0
1651534322.497875,452.0
1651534322.5018923,418.0
1651534322.510275,389.0
1651534322.5143027,367.0
1651534322.5182853,343.0
1651534322.5268705,318.0
1651534322.5308752,303.0
1651534322.5348752,295.0
1651534322.5388818,295.0
1651534322.5472832,297.0
1651534322.5512865,309.0
1651534322.5552962,321.0
1651534322.5593057,335.0
1651534322.5678554,350.0
1651534322.571882,369.0
1651534322.575883,400.0
1651534322.579835,432.0
1651534322.5878398,470.0
1651534322.5922613,509.0
1651534322.5962594,547.0
1651534322.6042871,581.0
1651534322.6088672,614.0
1651534322.6128623,641.0
1651534322.6168802,666.0
1651534322.6248436,690.0
1651534322.6288655,709.0
1651534322.6332815,722.0
1651534322.6372736,726.0
1651534322.6452613,727.0
1651534322.6498506,722.0
1651534322.6538606,708.0
1651534322.661838,695.0
1651534322.6658683,680.0
1651534322.6698534,663.0
1651534322.674275,637.0
1651534322.6822672,606.0
1651534322.686267,572.0
1651534322.690263,535.0
1651534322.6948519,498.0
1651534322.7028697,461.0
1651534322.7068453,428.0
1651534322.7108417,397.0
1651534322.7192543,370.0
1651534322.723258,346.0
1651534322.72733,324.0
1651534322.7312896,305.0
1651534322.7398493,298.0
1651534322.74386,294.0
1651534322.7478673,296.0
1651534322.751858,306.0
1651534322.7602682,318.0
1651534322.764286,335.0
1651534322.768293,346.0
1651534322.7762656,363.0
1651534322.780875,392.0
1651534322.7848654,422.0
1651534322.788863,459.0
1651534322.7968485,497.0
1651534322.8008778,535.0
1651534322.8053002,570.0
1651534322.809293,604.0
1651534322.8172798,633.0
1651534322.8218677,661.0
1651534322.8258789,683.0
