1651533915.024668,567.0
1651533915.032658,530.0
1651533915.0366862,493.0
1651533915.0406575,458.0
1651533915.0450685,423.0
1651533915.0530965,394.0
1651533915.0570724,367.0
1651533915.0616436,344.0
1651533915.069677,320.0
1651533915.0736566,304.0
1651533915.0776758,294.0
1651533915.0816402,296.0
1651533915.0900695,297.0
1651533915.0940754,307.0
1651533915.0981128,319.0
1651533915.1021402,338.0
1651533915.110675,348.0
1651533915.114675,370.0
1651533915.1186574,399.0
1651533915.1266642,431.0
1651533915.1310608,464.0
1651533915.1350873,501.0
1651533915.1390839,539.0
1651533915.1476455,577.0
1651533915.1517003,606.0
1651533915.1556563,636.0
1651533915.1596642,662.0
1651533915.1676807,686.0
1651533915.172088,707.0
1651533915.1760705,721.0
1651533915.1800647,727.0
1651533915.1886559,724.0
1651533915.1926458,720.0
1651533915.1966376,709.0
1651533915.2046435,697.0
1651533915.2086477,683.0
1651533915.2126694,665.0
1651533915.217073,642.0
1651533915.225091,613.0
1651533915.2290509,575.0
1651533915.2336357,536.0
1651533915.2376497,499.0
1651533915.2456365,465.0
1651533915.2496324,433.0
1651533915.253663,403.0
1651533915.262087,375.0
1651533915.2660728,348.0
1651533915.2700703,325.0
1651533915.2746658,308.0
1651533915.282649,296.0
1651533915.2866554,294.0
1651533915.290665,299.0
1651533915.2946537,307.0
1651533915.3030703,317.0
1651533915.3070748,329.0
1651533915.3110712,344.0
1651533915.3196452,361.0
1651533915.323653,389.0
1651533915.3276446,421.0
1651533915.3316462,455.0
1651533915.3396587,492.0
1651533915.34407,531.0
1651533915.3480697,565.0
1651533915.3520854,599.0
1651533915.3606396,629.0
1651533915.3646538,656.0
1651533915.3686628,679.0
1651533915.3766482,702.0
1651533915.380646,718.0
1651533915.3850791,726.0
1651533915.3890734,726.0
1651533915.3970606,724.0
1651533915.4010777,712.0
1651533915.4056764,700.0
1651533915.4096668,687.0
1651533915.4176495,671.0
1651533915.4216523,652.0
1651533915.4256527,623.0
1651533915.4300606,589.0
1651533915.438064,551.0
1651533915.4420724,512.0
1651533915.4466486,475.0
1651533915.454642,440.0
1651533915.4586475,411.0
1651533915.4626484,383.0
1651533915.4666572,359.0
1651533915.4750664,332.0
1651533915.4790616,311.0
1651533915.4830573,298.0
1651533915.4876504,294.0
1651533915.4956377,299.0
1651533915.4996455,305.0
1651533915.5036476,312.0
1651533915.5116432,325.0
1651533915.5160885,340.0
1651533915.520101,357.0
1651533915.5240684,382.0
1651533915.5326264,413.0
1651533915.536641,449.0
1651533915.5406413,486.0
1651533915.5446498,521.0
1651533915.552629,556.0
1651533915.5570588,589.0
1651533915.5610654,621.0
1651533915.5690596,648.0
1651533915.5736496,674.0
1651533915.577631,697.0
1651533915.5816348,714.0
1651533915.589629,724.0
1651533915.5936432,726.0
1651533915.598062,726.0
1651533915.6021054,715.0
1651533915.610048,703.0
1651533915.6140616,690.0
1651533915.6186376,675.0
1651533915.6226375,657.0
1651533915.630647,628.0
1651533915.6346517,600.0
1651533915.6386373,564.0
1651533915.6470425,524.0
1651533915.651053,486.0
1651533915.6550934,450.0
1651533915.659648,417.0
1651533915.6676283,388.0
1651533915.6716402,362.0
1651533915.6756477,338.0
1651533915.6796358,318.0
1651533915.6880834,301.0
1651533915.69206,293.0
1651533915.6960437,295.0
1651533915.704656,298.0
1651533915.7086346,310.0
1651533915.7126415,322.0
1651533915.7166257,336.0
1651533915.7246325,354.0
1651533915.7290432,371.0
1651533915.7330635,401.0
1651533915.7370481,436.0
1651533915.7456272,474.0
1651533915.7496169,513.0
1651533915.7536387,549.0
1651533915.7616236,582.0
1651533915.765638,613.0
1651533915.7700698,643.0
1651533915.774049,667.0
1651533915.7820523,692.0
1651533915.7866662,711.0
1651533915.7906306,723.0
1651533915.7946544,726.0
1651533915.8026295,725.0
1651533915.8066363,720.0
1651533915.8106496,709.0
1651533915.8190799,694.0
1651533915.8230572,679.0
1651533915.8270562,662.0
1651533915.8316705,634.0
1651533915.8396306,601.0
1651533915.8436232,567.0
1651533915.8476453,533.0
1651533915.8516464,496.0
1651533915.8600533,460.0
1651533915.8640592,425.0
1651533915.8680687,395.0
1651533915.8726416,368.0
1651533915.8806272,344.0
1651533915.8846364,321.0
1651533915.8886383,305.0
1651533915.8970478,295.0
1651533915.901061,294.0
1651533915.9050558,295.0
1651533915.9090562,307.0
1651533915.917636,318.0
1651533915.9216418,334.0
1651533915.9256313,347.0
1651533915.9296217,365.0
1651533915.9376519,394.0
1651533915.942049,426.0
1651533915.9460456,462.0
1651533915.9540458,499.0
1651533915.9586291,537.0
1651533915.962631,573.0
1651533915.9666417,605.0
1651533915.974617,634.0
1651533915.9786277,662.0
1651533915.9830444,685.0
1651533915.9870615,706.0
1651533915.9950578,721.0
1651533915.9990695,727.0
1651533916.0036676,727.0
1651533916.0116565,721.0
1651533916.0156188,712.0
1651533916.0196705,702.0
1651533916.023638,684.0
1651533916.0320578,670.0
1651533916.036081,645.0
1651533916.0400486,615.0
1651533916.0446591,578.0
1651533916.0526218,539.0
1651533916.0566332,502.0
1651533916.0606298,467.0
1651533916.0646317,434.0
1651533916.0730429,403.0
1651533916.0770838,375.0
1651533916.0810494,349.0
1651533916.089677,326.0
1651533916.0936806,308.0
1651533916.09763,296.0
1651533916.101677,294.0
1651533916.1096556,296.0
1651533916.1140654,304.0
1651533916.1181073,315.0
1651533916.1220574,328.0
1651533916.1306756,344.0
1651533916.1346617,360.0
1651533916.138631,388.0
1651533916.1466172,422.0
1651533916.1506252,455.0
1651533916.1550605,491.0
1651533916.159062,527.0
1651533916.1670406,563.0
1651533916.171637,598.0
1651533916.1756477,627.0
1651533916.1796246,654.0
1651533916.1876311,682.0
1651533916.1916282,704.0
1651533916.1960568,717.0
1651533916.2040439,726.0
1651533916.2080514,726.0
1651533916.212058,724.0
1651533916.2166345,713.0
1651533916.2246265,701.0
1651533916.2286327,690.0
1651533916.2326314,671.0
1651533916.2366388,653.0
1651533916.2450516,623.0
1651533916.2490492,591.0
1651533916.253045,553.0
1651533916.2616189,515.0
1651533916.2656217,480.0
1651533916.2696583,444.0
1651533916.2736225,411.0
1651533916.2820654,382.0
1651533916.286075,358.0
1651533916.2900393,334.0
1651533916.2940533,312.0
1651533916.302648,300.0
1651533916.3066194,294.0
1651533916.3106482,296.0
1651533916.3146229,301.0
1651533916.3226118,313.0
1651533916.327078,324.0
1651533916.3310452,339.0
1651533916.339036,356.0
1651533916.343674,381.0
1651533916.347625,409.0
1651533916.351624,446.0
1651533916.3596122,490.0
1651533916.363622,525.0
1651533916.3680778,556.0
1651533916.3720388,588.0
1651533916.380055,620.0
1651533916.3846593,647.0
1651533916.3886206,673.0
1651533916.3966374,696.0
1651533916.4006395,713.0
1651533916.404654,724.0
1651533916.4086344,728.0
1651533916.4170365,725.0
1651533916.421046,715.0
1651533916.4250524,704.0
1651533916.4296696,691.0
1651533916.43765,675.0
1651533916.4416246,658.0
1651533916.4456217,629.0
1651533916.454044,596.0
1651533916.4580505,561.0
1651533916.4620457,525.0
1651533916.4660528,488.0
1651533916.4746172,452.0
1651533916.4786448,419.0
1651533916.4826221,389.0
1651533916.4866314,363.0
1651533916.4950404,340.0
1651533916.4990528,318.0
1651533916.503072,302.0
1651533916.511032,293.0
1651533916.51564,294.0
1651533916.5196517,297.0
1651533916.5236247,309.0
1651533916.531606,328.0
1651533916.5356452,339.0
1651533916.5400426,352.0
1651533916.5440817,370.0
1651533916.552034,400.0
1651533916.5566351,432.0
1651533916.5606425,470.0
1651533916.5646253,508.0
1651533916.5726154,548.0
1651533916.5766315,580.0
1651533916.581045,611.0
1651533916.5890346,640.0
1651533916.593039,665.0
1651533916.597609,690.0
1651533916.6016266,711.0
1651533916.6096177,723.0
1651533916.6136074,726.0
1651533916.6176217,724.0
1651533916.6216164,718.0
1651533916.6300523,708.0
1651533916.634045,695.0
1651533916.6380439,681.0
1651533916.6466029,663.0
1651533916.650611,636.0
1651533916.6546183,608.0
1651533916.6586373,571.0
1651533916.6670513,532.0
1651533916.6710463,494.0
1651533916.6750498,460.0
1651533916.6790738,428.0
1651533916.6876493,396.0
1651533916.6916156,370.0
1651533916.6956146,345.0
1651533916.7036033,329.0
1651533916.7080326,308.0
1651533916.7120395,296.0
1651533916.716058,294.0
1651533916.7240517,295.0
1651533916.7286334,306.0
1651533916.7326136,318.0
1651533916.7366548,331.0
1651533916.744611,347.0
1651533916.7486105,364.0
1651533916.7530265,394.0
1651533916.757035,428.0
1651533916.7650325,462.0
1651533916.7696147,497.0
1651533916.7736304,534.0
1651533916.781609,571.0
1651533916.785637,603.0
1651533916.789611,633.0
1651533916.7940426,660.0
1651533916.8020225,683.0
1651533916.8060234,705.0
1651533916.8100402,721.0
1651533916.8146188,727.0
1651533916.8226166,725.0
1651533916.8266237,722.0
1651533916.8306074,710.0
1651533916.8390217,699.0
1651533916.8430336,685.0
1651533916.8470225,668.0
1651533916.8510718,646.0
1651533916.8596075,617.0
1651533916.863603,583.0
1651533916.8676114,545.0
1651533916.8716097,514.0
1651533916.8800247,472.0
1651533916.8840306,436.0
1651533916.8880587,404.0
1651533916.8960528,377.0
1651533916.9006095,352.0
1651533916.9046233,327.0
1651533916.9086254,309.0
1651533916.9165905,297.0
1651533916.9206343,295.0
1651533916.9250267,296.0
1651533916.929075,303.0
1651533916.937045,314.0
1651533916.941618,327.0
1651533916.945615,343.0
1651533916.9536014,360.0
1651533916.9576323,387.0
1651533916.961615,417.0
1651533916.9660506,454.0
1651533916.9740365,492.0
1651533916.97805,528.0
1651533916.9826124,561.0
1651533916.9866061,596.0
1651533916.9945953,625.0
1651533916.9986088,653.0
1651533917.0025997,677.0
1651533917.007038,700.0
1651533917.015024,716.0
1651533917.0190253,726.0
1651533917.023034,726.0
1651533917.0316098,725.0
1651533917.0356042,717.0
1651533917.0396059,703.0
1651533917.0436244,694.0
1651533917.0521133,674.0
1651533917.056027,655.0
1651533917.060035,624.0
1651533917.0640259,589.0
1651533917.0725977,555.0
1651533917.0766118,520.0
1651533917.0806026,481.0
1651533917.088604,446.0
1651533917.0930367,414.0
1651533917.0970168,383.0
1651533917.1010265,358.0
1651533917.109019,335.0
1651533917.113593,313.0
1651533917.1176093,299.0
1651533917.1216066,293.0
1651533917.1295898,296.0
1651533917.1335986,300.0
1651533917.1380255,311.0
1651533917.146008,323.0
1651533917.1500247,337.0
1651533917.1546035,355.0
1651533917.1586027,382.0
1651533917.1665998,404.0
1651533917.1705933,440.0
1651533917.1746058,478.0
1651533917.1790283,517.0
1651533917.1870236,557.0
1651533917.1910346,588.0
1651533917.195602,618.0
1651533917.203581,645.0
1651533917.2075994,671.0
1651533917.2115934,695.0
1651533917.2155957,717.0
1651533917.2240071,725.0
1651533917.2280061,726.0
1651533917.2320154,725.0
1651533917.236008,716.0
1651533917.2445955,705.0
1651533917.248587,692.0
1651533917.2525878,678.0
1651533917.2565987,663.0
1651533917.2650063,632.0
1651533917.2690504,599.0
1651533917.2730122,562.0
1651533917.2815874,524.0
1651533917.2855856,489.0
1651533917.2895947,455.0
1651533917.2936032,420.0
1651533917.3015914,391.0
1651533917.306011,364.0
1651533917.3100157,341.0
1651533917.3140142,319.0
1651533917.322089,302.0
1651533917.3265994,294.0
1651533917.3306012,294.0
1651533917.3385835,296.0
1651533917.342599,309.0
1651533917.34659,324.0
1651533917.3510299,334.0
1651533917.359027,350.0
1651533917.363023,369.0
1651533917.3675938,398.0
1651533917.3715928,431.0
1651533917.3795865,469.0
1651533917.3835967,506.0
1651533917.3875928,547.0
1651533917.3960075,579.0
1651533917.4000106,610.0
1651533917.404014,639.0
1651533917.4080245,664.0
1651533917.4165883,688.0
1651533917.4205875,709.0
1651533917.4245903,726.0
1651533917.428601,730.0
1651533917.4370005,725.0
1651533917.4410126,719.0
1651533917.4450142,708.0
1651533917.4490135,696.0
1651533917.4575865,681.0
1651533917.461593,664.0
1651533917.465601,638.0
1651533917.4736013,611.0
1651533917.4780216,573.0
1651533917.4820204,534.0
1651533917.4860175,496.0
1651533917.4945889,462.0
1651533917.498593,429.0
1651533917.5025933,400.0
1651533917.5065985,371.0
1651533917.514607,346.0
1651533917.518627,323.0
1651533917.523025,306.0
1651533917.531009,296.0
1651533917.535007,294.0
1651533917.5395858,295.0
1651533917.5435963,306.0
1651533917.5515869,317.0
1651533917.5555933,330.0
1651533917.5595922,349.0
1651533917.5640116,364.0
1651533917.5719936,391.0
1651533917.576005,425.0
